condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),race,White / Caucasian,distrust_post,28.5
Measurement & modeling (1),race,White / Caucasian,donation_ams,2.7
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,44.8
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,63.6
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,1.78
Measurement & modeling (1),race,White / Caucasian,policy_general,64.8
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,61.85
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,59.128571428571426
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,72.41666666666667
Measurement & modeling (1),race,White / Caucasian,trust_post,71.5
Measurement & modeling (2),age_band,18-29,behavior_mean,52.0
Measurement & modeling (2),age_band,18-29,belief_post,92.0
Measurement & modeling (2),age_band,18-29,concern_mean,83.66666666666667
Measurement & modeling (2),age_band,18-29,distrust_post,21.0
Measurement & modeling (2),age_band,18-29,donation_ams,3.8
Measurement & modeling (2),age_band,18-29,funding_perceptions,68.0
Measurement & modeling (2),age_band,18-29,inst_trust_mean,72.6
Measurement & modeling (2),age_band,18-29,newsletter_signup,1.8
Measurement & modeling (2),age_band,18-29,policy_general,86.0
Measurement & modeling (2),age_band,18-29,policy_role_mean,74.75
Measurement & modeling (2),age_band,18-29,policy_specific_mean,80.42857142857143
Measurement & modeling (2),age_band,18-29,trust_multidimensional,76.66666666666667
Measurement & modeling (2),age_band,18-29,trust_post,79.0
Measurement & modeling (2),age_band,30-44,behavior_mean,49.28333333333333
Measurement & modeling (2),age_band,30-44,belief_post,67.3
Measurement & modeling (2),age_band,30-44,concern_mean,66.60000000000001
Measurement & modeling (2),age_band,30-44,distrust_post,25.2
Measurement & modeling (2),age_band,30-44,donation_ams,2.9
Measurement & modeling (2),age_band,30-44,funding_perceptions,63.5
Measurement & modeling (2),age_band,30-44,inst_trust_mean,71.38
Measurement & modeling (2),age_band,30-44,newsletter_signup,1.13
Measurement & modeling (2),age_band,30-44,policy_general,64.5
Measurement & modeling (2),age_band,30-44,policy_role_mean,68.85
Measurement & modeling (2),age_band,30-44,policy_specific_mean,61.24285714285715
Measurement & modeling (2),age_band,30-44,trust_multidimensional,74.60833333333333
Measurement & modeling (2),age_band,30-44,trust_post,74.8
Measurement & modeling (2),age_band,45-59,behavior_mean,54.11666666666667
Measurement & modeling (2),age_band,45-59,belief_post,74.2
Measurement & modeling (2),age_band,45-59,concern_mean,71.0
Measurement & modeling (2),age_band,45-59,distrust_post,23.2
Measurement & modeling (2),age_band,45-59,donation_ams,2.85
Measurement & modeling (2),age_band,45-59,funding_perceptions,61.5
Measurement & modeling (2),age_band,45-59,inst_trust_mean,72.76
Measurement & modeling (2),age_band,45-59,newsletter_signup,1.52
Measurement & modeling (2),age_band,45-59,policy_general,75.9
Measurement & modeling (2),age_band,45-59,policy_role_mean,78.075
Measurement & modeling (2),age_band,45-59,policy_specific_mean,70.98571428571428
Measurement & modeling (2),age_band,45-59,trust_multidimensional,77.85833333333333
Measurement & modeling (2),age_band,45-59,trust_post,76.8
Measurement & modeling (2),age_band,60+,behavior_mean,40.18333333333333
Measurement & modeling (2),age_band,60+,belief_post,67.8
Measurement & modeling (2),age_band,60+,concern_mean,62.833333333333336
Measurement & modeling (2),age_band,60+,distrust_post,22.5
Measurement & modeling (2),age_band,60+,donation_ams,2.4
Measurement & modeling (2),age_band,60+,funding_perceptions,55.4
Measurement & modeling (2),age_band,60+,inst_trust_mean,63.279999999999994
Measurement & modeling (2),age_band,60+,newsletter_signup,1.35
Measurement & modeling (2),age_band,60+,policy_general,71.2
Measurement & modeling (2),age_band,60+,policy_role_mean,60.375
Measurement & modeling (2),age_band,60+,policy_specific_mean,67.68571428571428
Measurement & modeling (2),age_band,60+,trust_multidimensional,67.75833333333334
Measurement & modeling (2),age_band,60+,trust_post,74.3
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,47.166666666666664
Measurement & modeling (2),education,Bachelor's degree,belief_post,82.4
Measurement & modeling (2),education,Bachelor's degree,concern_mean,77.2
Measurement & modeling (2),education,Bachelor's degree,distrust_post,14.3
Measurement & modeling (2),education,Bachelor's degree,donation_ams,3.1
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,76.3
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,72.38000000000001
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,1.28
Measurement & modeling (2),education,Bachelor's degree,policy_general,78.9
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,80.875
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,75.87142857142858
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,75.48333333333333
Measurement & modeling (2),education,Bachelor's degree,trust_post,79.6
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,60.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,93.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,85.16666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,14.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,4.2
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,72.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,82.1
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,1.2
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,87.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,77.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,79.64285714285714
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,84.66666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,86.0
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,49.85
Measurement & modeling (2),education,High school diploma / GED,belief_post,72.6
Measurement & modeling (2),education,High school diploma / GED,concern_mean,58.73333333333333
Measurement & modeling (2),education,High school diploma / GED,distrust_post,23.2
Measurement & modeling (2),education,High school diploma / GED,donation_ams,2.1
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,62.5
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,65.02000000000001
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,1.28
Measurement & modeling (2),education,High school diploma / GED,policy_general,67.9
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,77.275
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,67.4
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,75.41666666666667
Measurement & modeling (2),education,High school diploma / GED,trust_post,76.8
Measurement & modeling (2),education,Less than high school,behavior_mean,30.666666666666668
Measurement & modeling (2),education,Less than high school,belief_post,39.0
Measurement & modeling (2),education,Less than high school,concern_mean,36.0
Measurement & modeling (2),education,Less than high school,distrust_post,56.0
Measurement & modeling (2),education,Less than high school,donation_ams,1.3
Measurement & modeling (2),education,Less than high school,funding_perceptions,32.0
Measurement & modeling (2),education,Less than high school,inst_trust_mean,47.8
Measurement & modeling (2),education,Less than high school,newsletter_signup,1.9
Measurement & modeling (2),education,Less than high school,policy_general,43.0
Measurement & modeling (2),education,Less than high school,policy_role_mean,43.75
Measurement & modeling (2),education,Less than high school,policy_specific_mean,50.42857142857143
Measurement & modeling (2),education,Less than high school,trust_multidimensional,47.833333333333336
Measurement & modeling (2),education,Less than high school,trust_post,45.0
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,63.75
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,92.0
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,90.16666666666667
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,9.5
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,4.75
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,76.0
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,82.3
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,1.65
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,89.5
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,84.125
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,82.0
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,84.375
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,88.0
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,48.23333333333333
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,70.5
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,70.89999999999999
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,22.4
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,2.85
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,85.3
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,66.64
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,1.21
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,67.9
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,70.6
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,66.38571428571429
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,73.86666666666666
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,76.8
Measurement & modeling (2),gender,Female,behavior_mean,50.76666666666667
Measurement & modeling (2),gender,Female,belief_post,85.7
Measurement & modeling (2),gender,Female,concern_mean,80.89999999999999
Measurement & modeling (2),gender,Female,distrust_post,16.8
Measurement & modeling (2),gender,Female,donation_ams,2.1
Measurement & modeling (2),gender,Female,funding_perceptions,68.5
Measurement & modeling (2),gender,Female,inst_trust_mean,69.12
Measurement & modeling (2),gender,Female,newsletter_signup,0.34
Measurement & modeling (2),gender,Female,policy_general,83.2
Measurement & modeling (2),gender,Female,policy_role_mean,76.9
Measurement & modeling (2),gender,Female,policy_specific_mean,76.60000000000001
Measurement & modeling (2),gender,Female,trust_multidimensional,80.69166666666666
Measurement & modeling (2),gender,Female,trust_post,80.4
Measurement & modeling (2),gender,Male,behavior_mean,42.65
Measurement & modeling (2),gender,Male,belief_post,71.8
Measurement & modeling (2),gender,Male,concern_mean,60.73333333333333
Measurement & modeling (2),gender,Male,distrust_post,24.5
Measurement & modeling (2),gender,Male,donation_ams,2.15
Measurement & modeling (2),gender,Male,funding_perceptions,66.8
Measurement & modeling (2),gender,Male,inst_trust_mean,64.76
Measurement & modeling (2),gender,Male,newsletter_signup,1.38
Measurement & modeling (2),gender,Male,policy_general,73.1
Measurement & modeling (2),gender,Male,policy_role_mean,72.15
Measurement & modeling (2),gender,Male,policy_specific_mean,68.25714285714285
Measurement & modeling (2),gender,Male,trust_multidimensional,73.45
Measurement & modeling (2),gender,Male,trust_post,75.5
Measurement & modeling (2),gender,Other,behavior_mean,72.55
Measurement & modeling (2),gender,Other,belief_post,84.6
Measurement & modeling (2),gender,Other,concern_mean,81.39999999999999
Measurement & modeling (2),gender,Other,distrust_post,23.8
Measurement & modeling (2),gender,Other,donation_ams,6.7
Measurement & modeling (2),gender,Other,funding_perceptions,65.8
Measurement & modeling (2),gender,Other,inst_trust_mean,75.86
Measurement & modeling (2),gender,Other,newsletter_signup,1.55
Measurement & modeling (2),gender,Other,policy_general,79.8
Measurement & modeling (2),gender,Other,policy_role_mean,77.2
Measurement & modeling (2),gender,Other,policy_specific_mean,78.22857142857143
Measurement & modeling (2),gender,Other,trust_multidimensional,77.09166666666667
Measurement & modeling (2),gender,Other,trust_post,76.5
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,49.333333333333336
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,79.0
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,64.33333333333333
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,32.0
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,2.5
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,57.0
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,65.4
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,1.5
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,69.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,63.75
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,62.857142857142854
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,65.5
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,61.0
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,69.14999999999999
Measurement & modeling (2),income,"$168,000 or more",belief_post,90.8
Measurement & modeling (2),income,"$168,000 or more",concern_mean,86.39999999999999
Measurement & modeling (2),income,"$168,000 or more",distrust_post,11.8
Measurement & modeling (2),income,"$168,000 or more",donation_ams,5.9
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,65.4
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,79.32000000000001
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,1.55
Measurement & modeling (2),income,"$168,000 or more",policy_general,84.5
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,80.05
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,83.52857142857144
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,86.04166666666667
Measurement & modeling (2),income,"$168,000 or more",trust_post,87.2
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,43.300000000000004
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,66.3
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,64.36666666666666
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,24.8
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,5.2
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,59.5
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,64.5
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,1.45
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,71.8
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,67.4
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,66.91428571428571
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,75.50833333333334
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,75.6
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,56.21666666666667
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,74.8
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,73.39999999999999
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,21.7
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,5.1
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,66.5
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,66.66
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,1.26
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,76.5
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,71.725
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,71.31428571428572
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,74.75
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,75.3
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,58.9
Measurement & modeling (2),income,"Less than $30,000",belief_post,83.4
Measurement & modeling (2),income,"Less than $30,000",concern_mean,80.73333333333333
Measurement & modeling (2),income,"Less than $30,000",distrust_post,22.1
Measurement & modeling (2),income,"Less than $30,000",donation_ams,1.3
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,72.2
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,65.72
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,1.35
Measurement & modeling (2),income,"Less than $30,000",policy_general,86.2
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,78.625
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,73.18571428571428
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,74.16666666666667
Measurement & modeling (2),income,"Less than $30,000",trust_post,75.4
Measurement & modeling (2),party,Democrat,behavior_mean,59.68333333333334
Measurement & modeling (2),party,Democrat,belief_post,92.3
Measurement & modeling (2),party,Democrat,concern_mean,86.06666666666666
Measurement & modeling (2),party,Democrat,distrust_post,11.9
Measurement & modeling (2),party,Democrat,donation_ams,2.7
Measurement & modeling (2),party,Democrat,funding_perceptions,81.5
Measurement & modeling (2),party,Democrat,inst_trust_mean,71.9
Measurement & modeling (2),party,Democrat,newsletter_signup,1.3
Measurement & modeling (2),party,Democrat,policy_general,90.5
Measurement & modeling (2),party,Democrat,policy_role_mean,76.525
Measurement & modeling (2),party,Democrat,policy_specific_mean,79.55714285714285
Measurement & modeling (2),party,Democrat,trust_multidimensional,84.02499999999999
Measurement & modeling (2),party,Democrat,trust_post,86.5
Measurement & modeling (2),party,Independent,behavior_mean,37.5
Measurement & modeling (2),party,Independent,belief_post,66.0
Measurement & modeling (2),party,Independent,concern_mean,63.333333333333336
Measurement & modeling (2),party,Independent,distrust_post,31.0
Measurement & modeling (2),party,Independent,donation_ams,24.0
Measurement & modeling (2),party,Independent,funding_perceptions,62.0
Measurement & modeling (2),party,Independent,inst_trust_mean,59.4
Measurement & modeling (2),party,Independent,newsletter_signup,19.0
Measurement & modeling (2),party,Independent,policy_general,61.0
Measurement & modeling (2),party,Independent,policy_role_mean,61.0
Measurement & modeling (2),party,Independent,policy_specific_mean,60.42857142857143
Measurement & modeling (2),party,Independent,trust_multidimensional,73.66666666666667
Measurement & modeling (2),party,Independent,trust_post,68.0
Measurement & modeling (2),party,Other,behavior_mean,33.56666666666667
Measurement & modeling (2),party,Other,belief_post,57.6
Measurement & modeling (2),party,Other,concern_mean,50.300000000000004
Measurement & modeling (2),party,Other,distrust_post,38.2
Measurement & modeling (2),party,Other,donation_ams,1.9
Measurement & modeling (2),party,Other,funding_perceptions,72.5
Measurement & modeling (2),party,Other,inst_trust_mean,56.4
Measurement & modeling (2),party,Other,newsletter_signup,1.86
Measurement & modeling (2),party,Other,policy_general,56.8
Measurement & modeling (2),party,Other,policy_role_mean,57.475
Measurement & modeling (2),party,Other,policy_specific_mean,56.0
Measurement & modeling (2),party,Other,trust_multidimensional,62.625
Measurement & modeling (2),party,Other,trust_post,55.9
Measurement & modeling (2),party,Republican,behavior_mean,33.11666666666667
Measurement & modeling (2),party,Republican,belief_post,30.5
Measurement & modeling (2),party,Republican,concern_mean,31.833333333333332
Measurement & modeling (2),party,Republican,distrust_post,56.9
Measurement & modeling (2),party,Republican,donation_ams,1.2
Measurement & modeling (2),party,Republican,funding_perceptions,31.599999999999994
Measurement & modeling (2),party,Republican,inst_trust_mean,40.12
Measurement & modeling (2),party,Republican,newsletter_signup,1.8
Measurement & modeling (2),party,Republican,policy_general,28.7
Measurement & modeling (2),party,Republican,policy_role_mean,41.475
Measurement & modeling (2),party,Republican,policy_specific_mean,48.028571428571425
Measurement & modeling (2),party,Republican,trust_multidimensional,43.25
Measurement & modeling (2),party,Republican,trust_post,41.2
Measurement & modeling (2),race,Asian / Asian American,behavior_mean,48.083333333333336
Measurement & modeling (2),race,Asian / Asian American,belief_post,84.9
Measurement & modeling (2),race,Asian / Asian American,concern_mean,78.2
Measurement & modeling (2),race,Asian / Asian American,distrust_post,12.8
Measurement & modeling (2),race,Asian / Asian American,donation_ams,2.7
Measurement & modeling (2),race,Asian / Asian American,funding_perceptions,69.5
Measurement & modeling (2),race,Asian / Asian American,inst_trust_mean,76.64
Measurement & modeling (2),race,Asian / Asian American,newsletter_signup,1.6
Measurement & modeling (2),race,Asian / Asian American,policy_general,81.2
Measurement & modeling (2),race,Asian / Asian American,policy_role_mean,79.575
Measurement & modeling (2),race,Asian / Asian American,policy_specific_mean,71.04285714285714
Measurement & modeling (2),race,Asian / Asian American,trust_multidimensional,84.73333333333333
Measurement & modeling (2),race,Asian / Asian American,trust_post,84.3
Measurement & modeling (2),race,Black / African American,behavior_mean,50.833333333333336
Measurement & modeling (2),race,Black / African American,belief_post,77.0
Measurement & modeling (2),race,Black / African American,concern_mean,77.0
Measurement & modeling (2),race,Black / African American,distrust_post,31.0
Measurement & modeling (2),race,Black / African American,donation_ams,1.6
Measurement & modeling (2),race,Black / African American,funding_perceptions,73.0
Measurement & modeling (2),race,Black / African American,inst_trust_mean,61.2
Measurement & modeling (2),race,Black / African American,newsletter_signup,1.78
Measurement & modeling (2),race,Black / African American,policy_general,75.0
Measurement & modeling (2),race,Black / African American,policy_role_mean,72.25
Measurement & modeling (2),race,Black / African American,policy_specific_mean,72.28571428571429
Measurement & modeling (2),race,Black / African American,trust_multidimensional,67.33333333333333
Measurement & modeling (2),race,Black / African American,trust_post,66.0
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,56.93333333333334
Measurement & modeling (2),race,Hispanic / Latino,belief_post,81.5
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,77.63333333333333
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,25.3
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,1.32
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,78.3
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,73.03999999999999
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,1.68
Measurement & modeling (2),race,Hispanic / Latino,policy_general,78.9
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,70.0
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,78.07142857142857
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,74.43333333333334
Measurement & modeling (2),race,Hispanic / Latino,trust_post,74.6
Measurement & modeling (2),race,Other,behavior_mean,45.71666666666667
Measurement & modeling (2),race,Other,belief_post,85.7
Measurement & modeling (2),race,Other,concern_mean,71.06666666666666
Measurement & modeling (2),race,Other,distrust_post,24.6
Measurement & modeling (2),race,Other,donation_ams,2.6
Measurement & modeling (2),race,Other,funding_perceptions,61.8
Measurement & modeling (2),race,Other,inst_trust_mean,69.0
Measurement & modeling (2),race,Other,newsletter_signup,1.62
Measurement & modeling (2),race,Other,policy_general,69.8
Measurement & modeling (2),race,Other,policy_role_mean,63.95
Measurement & modeling (2),race,Other,policy_specific_mean,64.5
Measurement & modeling (2),race,Other,trust_multidimensional,72.77499999999999
Measurement & modeling (2),race,Other,trust_post,75.4
Measurement & modeling (2),race,White / Caucasian,behavior_mean,45.81666666666666
Measurement & modeling (2),race,White / Caucasian,belief_post,66.9
Measurement & modeling (2),race,White / Caucasian,concern_mean,62.96666666666667
Measurement & modeling (2),race,White / Caucasian,distrust_post,33.8
Measurement & modeling (2),race,White / Caucasian,donation_ams,3.42
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,61.8
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,68.42
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,1.68
Measurement & modeling (2),race,White / Caucasian,policy_general,62.4
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,68.85
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,62.98571428571428
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,69.68333333333334
Measurement & modeling (2),race,White / Caucasian,trust_post,67.5
Model accuracy,age_band,18-29,behavior_mean,46.71666666666667
Model accuracy,age_band,18-29,belief_post,79.8
Model accuracy,age_band,18-29,concern_mean,78.76666666666667
Model accuracy,age_band,18-29,distrust_post,24.1
Model accuracy,age_band,18-29,donation_ams,2.8
Model accuracy,age_band,18-29,funding_perceptions,76.6
Model accuracy,age_band,18-29,inst_trust_mean,68.58
Model accuracy,age_band,18-29,newsletter_signup,1.65
Model accuracy,age_band,18-29,policy_general,83.2
Model accuracy,age_band,18-29,policy_role_mean,72.125
Model accuracy,age_band,18-29,policy_specific_mean,74.45714285714287
Model accuracy,age_band,18-29,trust_multidimensional,74.69166666666666
Model accuracy,age_band,18-29,trust_post,72.6
Model accuracy,age_band,30-44,behavior_mean,36.65
Model accuracy,age_band,30-44,belief_post,75.9
Model accuracy,age_band,30-44,concern_mean,63.666666666666664
Model accuracy,age_band,30-44,distrust_post,21.6
Model accuracy,age_band,30-44,donation_ams,2.3
Model accuracy,age_band,30-44,funding_perceptions,68.6
Model accuracy,age_band,30-44,inst_trust_mean,63.6
Model accuracy,age_band,30-44,newsletter_signup,1.16
Model accuracy,age_band,30-44,policy_general,65.7
Model accuracy,age_band,30-44,policy_role_mean,66.375
Model accuracy,age_band,30-44,policy_specific_mean,68.72857142857143
Model accuracy,age_band,30-44,trust_multidimensional,70.16666666666667
Model accuracy,age_band,30-44,trust_post,73.8
Model accuracy,age_band,45-59,behavior_mean,43.333333333333336
Model accuracy,age_band,45-59,belief_post,67.8
Model accuracy,age_band,45-59,concern_mean,63.93333333333334
Model accuracy,age_band,45-59,distrust_post,37.2
Model accuracy,age_band,45-59,donation_ams,1.85
Model accuracy,age_band,45-59,funding_perceptions,51.5
Model accuracy,age_band,45-59,inst_trust_mean,61.120000000000005
Model accuracy,age_band,45-59,newsletter_signup,1.7
Model accuracy,age_band,45-59,policy_general,68.4
Model accuracy,age_band,45-59,policy_role_mean,67.575
Model accuracy,age_band,45-59,policy_specific_mean,62.95714285714286
Model accuracy,age_band,45-59,trust_multidimensional,66.21666666666667
Model accuracy,age_band,45-59,trust_post,67.0
Model accuracy,age_band,60+,behavior_mean,37.266666666666666
Model accuracy,age_band,60+,belief_post,71.8
Model accuracy,age_band,60+,concern_mean,70.93333333333334
Model accuracy,age_band,60+,distrust_post,26.4
Model accuracy,age_band,60+,donation_ams,3.8
Model accuracy,age_band,60+,funding_perceptions,48.8
Model accuracy,age_band,60+,inst_trust_mean,71.53999999999999
Model accuracy,age_band,60+,newsletter_signup,1.85
Model accuracy,age_band,60+,policy_general,67.3
Model accuracy,age_band,60+,policy_role_mean,69.2
Model accuracy,age_band,60+,policy_specific_mean,61.91428571428572
Model accuracy,age_band,60+,trust_multidimensional,72.20833333333333
Model accuracy,age_band,60+,trust_post,73.5
Model accuracy,education,Bachelor's degree,behavior_mean,46.666666666666664
Model accuracy,education,Bachelor's degree,belief_post,86.0
Model accuracy,education,Bachelor's degree,concern_mean,72.66666666666667
Model accuracy,education,Bachelor's degree,distrust_post,22.0
Model accuracy,education,Bachelor's degree,donation_ams,3.4
Model accuracy,education,Bachelor's degree,funding_perceptions,69.0
Model accuracy,education,Bachelor's degree,inst_trust_mean,67.8
Model accuracy,education,Bachelor's degree,newsletter_signup,1.45
Model accuracy,education,Bachelor's degree,policy_general,73.0
Model accuracy,education,Bachelor's degree,policy_role_mean,72.5
Model accuracy,education,Bachelor's degree,policy_specific_mean,68.85714285714286
Model accuracy,education,Bachelor's degree,trust_multidimensional,75.0
Model accuracy,education,Bachelor's degree,trust_post,76.0
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,64.11666666666666
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,91.4
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,84.0
Model accuracy,education,Doctorate degree / Ph.D.,distrust_post,13.2
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,5.4
Model accuracy,education,Doctorate degree / Ph.D.,funding_perceptions,72.5
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,74.82000000000001
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,1.62
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,87.9
Model accuracy,education,Doctorate degree / Ph.D.,policy_role_mean,82.675
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,82.78571428571429
