condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,62.5
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,44.550000000000004
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,87.4
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,70.3
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,16.2
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,2.4
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,71.5
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,61.9
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,1.7
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,76.2
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,73.475
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,67.02857142857142
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,74.875
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,74.8
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,34.833333333333336
Interview Prof. Sebille,income,"Less than $30,000",belief_post,78.0
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,69.0
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,30.0
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,1.5
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,62.0
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,49.6
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,1.6
Interview Prof. Sebille,income,"Less than $30,000",policy_general,72.0
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,68.25
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,62.857142857142854
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,67.33333333333333
Interview Prof. Sebille,income,"Less than $30,000",trust_post,62.0
Interview Prof. Sebille,party,Democrat,behavior_mean,58.333333333333336
Interview Prof. Sebille,party,Democrat,belief_post,94.0
Interview Prof. Sebille,party,Democrat,concern_mean,82.66666666666667
Interview Prof. Sebille,party,Democrat,distrust_post,10.0
Interview Prof. Sebille,party,Democrat,donation_ams,6.0
Interview Prof. Sebille,party,Democrat,funding_perceptions,85.0
Interview Prof. Sebille,party,Democrat,inst_trust_mean,74.4
Interview Prof. Sebille,party,Democrat,newsletter_signup,1.1
Interview Prof. Sebille,party,Democrat,policy_general,85.0
Interview Prof. Sebille,party,Democrat,policy_role_mean,77.0
Interview Prof. Sebille,party,Democrat,policy_specific_mean,79.71428571428571
Interview Prof. Sebille,party,Democrat,trust_multidimensional,80.5
Interview Prof. Sebille,party,Democrat,trust_post,80.0
Interview Prof. Sebille,party,Independent,behavior_mean,37.5
Interview Prof. Sebille,party,Independent,belief_post,78.0
Interview Prof. Sebille,party,Independent,concern_mean,60.666666666666664
Interview Prof. Sebille,party,Independent,distrust_post,22.0
Interview Prof. Sebille,party,Independent,donation_ams,3.5
Interview Prof. Sebille,party,Independent,funding_perceptions,55.0
Interview Prof. Sebille,party,Independent,inst_trust_mean,56.6
Interview Prof. Sebille,party,Independent,newsletter_signup,1.8
Interview Prof. Sebille,party,Independent,policy_general,62.0
Interview Prof. Sebille,party,Independent,policy_role_mean,60.0
Interview Prof. Sebille,party,Independent,policy_specific_mean,60.857142857142854
Interview Prof. Sebille,party,Independent,trust_multidimensional,69.33333333333333
Interview Prof. Sebille,party,Independent,trust_post,68.0
Interview Prof. Sebille,party,Other,behavior_mean,40.0
Interview Prof. Sebille,party,Other,belief_post,76.0
Interview Prof. Sebille,party,Other,concern_mean,59.333333333333336
Interview Prof. Sebille,party,Other,distrust_post,28.0
Interview Prof. Sebille,party,Other,donation_ams,2.5
Interview Prof. Sebille,party,Other,funding_perceptions,48.0
Interview Prof. Sebille,party,Other,inst_trust_mean,56.0
Interview Prof. Sebille,party,Other,newsletter_signup,1.8
Interview Prof. Sebille,party,Other,policy_general,58.0
Interview Prof. Sebille,party,Other,policy_role_mean,63.75
Interview Prof. Sebille,party,Other,policy_specific_mean,61.714285714285715
Interview Prof. Sebille,party,Other,trust_multidimensional,66.83333333333333
Interview Prof. Sebille,party,Other,trust_post,62.0
Interview Prof. Sebille,party,Republican,behavior_mean,26.833333333333332
Interview Prof. Sebille,party,Republican,belief_post,46.0
Interview Prof. Sebille,party,Republican,concern_mean,39.666666666666664
Interview Prof. Sebille,party,Republican,distrust_post,42.0
Interview Prof. Sebille,party,Republican,donation_ams,1.2
Interview Prof. Sebille,party,Republican,funding_perceptions,32.0
Interview Prof. Sebille,party,Republican,inst_trust_mean,38.8
Interview Prof. Sebille,party,Republican,newsletter_signup,1.8
Interview Prof. Sebille,party,Republican,policy_general,34.0
Interview Prof. Sebille,party,Republican,policy_role_mean,44.25
Interview Prof. Sebille,party,Republican,policy_specific_mean,45.857142857142854
Interview Prof. Sebille,party,Republican,trust_multidimensional,48.75
Interview Prof. Sebille,party,Republican,trust_post,38.0
Interview Prof. Sebille,race,Asian / Asian American,behavior_mean,50.0
Interview Prof. Sebille,race,Asian / Asian American,belief_post,88.0
Interview Prof. Sebille,race,Asian / Asian American,concern_mean,74.33333333333333
Interview Prof. Sebille,race,Asian / Asian American,distrust_post,12.0
Interview Prof. Sebille,race,Asian / Asian American,donation_ams,4.5
Interview Prof. Sebille,race,Asian / Asian American,funding_perceptions,65.0
Interview Prof. Sebille,race,Asian / Asian American,inst_trust_mean,68.4
Interview Prof. Sebille,race,Asian / Asian American,newsletter_signup,1.3
Interview Prof. Sebille,race,Asian / Asian American,policy_general,82.0
Interview Prof. Sebille,race,Asian / Asian American,policy_role_mean,76.25
Interview Prof. Sebille,race,Asian / Asian American,policy_specific_mean,75.0
Interview Prof. Sebille,race,Asian / Asian American,trust_multidimensional,77.41666666666667
Interview Prof. Sebille,race,Asian / Asian American,trust_post,78.0
Interview Prof. Sebille,race,Black / African American,behavior_mean,44.51666666666667
Interview Prof. Sebille,race,Black / African American,belief_post,89.5
Interview Prof. Sebille,race,Black / African American,concern_mean,75.8
Interview Prof. Sebille,race,Black / African American,distrust_post,18.5
Interview Prof. Sebille,race,Black / African American,donation_ams,3.8
Interview Prof. Sebille,race,Black / African American,funding_perceptions,58.8
Interview Prof. Sebille,race,Black / African American,inst_trust_mean,53.92
Interview Prof. Sebille,race,Black / African American,newsletter_signup,1.6
Interview Prof. Sebille,race,Black / African American,policy_general,81.3
Interview Prof. Sebille,race,Black / African American,policy_role_mean,73.85
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,72.75714285714285
Interview Prof. Sebille,race,Black / African American,trust_multidimensional,74.59166666666667
Interview Prof. Sebille,race,Black / African American,trust_post,74.2
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,42.166666666666664
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,89.1
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,74.5
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,14.2
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,4.2
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,63.6
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,66.84
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,1.7
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,79.5
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,78.1
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,72.5
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,75.83333333333333
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,73.6
Interview Prof. Sebille,race,Other,behavior_mean,41.733333333333334
Interview Prof. Sebille,race,Other,belief_post,85.4
Interview Prof. Sebille,race,Other,concern_mean,72.60000000000001
Interview Prof. Sebille,race,Other,distrust_post,17.2
Interview Prof. Sebille,race,Other,donation_ams,1.8
Interview Prof. Sebille,race,Other,funding_perceptions,55.2
Interview Prof. Sebille,race,Other,inst_trust_mean,61.82000000000001
Interview Prof. Sebille,race,Other,newsletter_signup,1.18
Interview Prof. Sebille,race,Other,policy_general,71.2
Interview Prof. Sebille,race,Other,policy_role_mean,71.4
Interview Prof. Sebille,race,Other,policy_specific_mean,70.45714285714287
Interview Prof. Sebille,race,Other,trust_multidimensional,75.51666666666667
Interview Prof. Sebille,race,Other,trust_post,73.5
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,38.61666666666667
Interview Prof. Sebille,race,White / Caucasian,belief_post,82.7
Interview Prof. Sebille,race,White / Caucasian,concern_mean,64.5
Interview Prof. Sebille,race,White / Caucasian,distrust_post,18.4
Interview Prof. Sebille,race,White / Caucasian,donation_ams,1.4
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,55.8
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,58.64
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,1.6
Interview Prof. Sebille,race,White / Caucasian,policy_general,66.5
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,66.85
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,63.18571428571429
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,74.71666666666667
Interview Prof. Sebille,race,White / Caucasian,trust_post,73.6
Measurement & modeling (1),age_band,18-29,behavior_mean,54.199999999999996
Measurement & modeling (1),age_band,18-29,belief_post,91.2
Measurement & modeling (1),age_band,18-29,concern_mean,82.03333333333335
Measurement & modeling (1),age_band,18-29,distrust_post,14.8
Measurement & modeling (1),age_band,18-29,donation_ams,2.8
Measurement & modeling (1),age_band,18-29,funding_perceptions,67.5
Measurement & modeling (1),age_band,18-29,inst_trust_mean,68.26
Measurement & modeling (1),age_band,18-29,newsletter_signup,1.6
Measurement & modeling (1),age_band,18-29,policy_general,82.4
Measurement & modeling (1),age_band,18-29,policy_role_mean,76.375
Measurement & modeling (1),age_band,18-29,policy_specific_mean,75.07142857142857
Measurement & modeling (1),age_band,18-29,trust_multidimensional,76.86666666666666
Measurement & modeling (1),age_band,18-29,trust_post,72.3
Measurement & modeling (1),age_band,30-44,behavior_mean,36.333333333333336
Measurement & modeling (1),age_band,30-44,belief_post,91.0
Measurement & modeling (1),age_band,30-44,concern_mean,73.33333333333333
Measurement & modeling (1),age_band,30-44,distrust_post,18.0
Measurement & modeling (1),age_band,30-44,donation_ams,0.7
Measurement & modeling (1),age_band,30-44,funding_perceptions,68.0
Measurement & modeling (1),age_band,30-44,inst_trust_mean,65.4
Measurement & modeling (1),age_band,30-44,newsletter_signup,1.8
Measurement & modeling (1),age_band,30-44,policy_general,76.0
Measurement & modeling (1),age_band,30-44,policy_role_mean,70.25
Measurement & modeling (1),age_band,30-44,policy_specific_mean,73.85714285714286
Measurement & modeling (1),age_band,30-44,trust_multidimensional,70.83333333333333
Measurement & modeling (1),age_band,30-44,trust_post,72.0
Measurement & modeling (1),age_band,45-59,behavior_mean,33.5
Measurement & modeling (1),age_band,45-59,belief_post,78.0
Measurement & modeling (1),age_band,45-59,concern_mean,61.333333333333336
Measurement & modeling (1),age_band,45-59,distrust_post,24.0
Measurement & modeling (1),age_band,45-59,donation_ams,1.5
Measurement & modeling (1),age_band,45-59,funding_perceptions,47.0
Measurement & modeling (1),age_band,45-59,inst_trust_mean,58.2
Measurement & modeling (1),age_band,45-59,newsletter_signup,1.4
Measurement & modeling (1),age_band,45-59,policy_general,61.0
Measurement & modeling (1),age_band,45-59,policy_role_mean,64.75
Measurement & modeling (1),age_band,45-59,policy_specific_mean,60.714285714285715
Measurement & modeling (1),age_band,45-59,trust_multidimensional,65.75
Measurement & modeling (1),age_band,45-59,trust_post,66.0
Measurement & modeling (1),age_band,60+,behavior_mean,38.333333333333336
Measurement & modeling (1),age_band,60+,belief_post,75.0
Measurement & modeling (1),age_band,60+,concern_mean,61.666666666666664
Measurement & modeling (1),age_band,60+,distrust_post,38.0
Measurement & modeling (1),age_band,60+,donation_ams,1.5
Measurement & modeling (1),age_band,60+,funding_perceptions,40.0
Measurement & modeling (1),age_band,60+,inst_trust_mean,59.0
Measurement & modeling (1),age_band,60+,newsletter_signup,1.7
Measurement & modeling (1),age_band,60+,policy_general,58.0
Measurement & modeling (1),age_band,60+,policy_role_mean,61.25
Measurement & modeling (1),age_band,60+,policy_specific_mean,63.142857142857146
Measurement & modeling (1),age_band,60+,trust_multidimensional,66.5
Measurement & modeling (1),age_band,60+,trust_post,62.0
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,40.333333333333336
Measurement & modeling (1),education,Bachelor's degree,belief_post,90.0
Measurement & modeling (1),education,Bachelor's degree,concern_mean,71.66666666666667
Measurement & modeling (1),education,Bachelor's degree,distrust_post,18.0
Measurement & modeling (1),education,Bachelor's degree,donation_ams,3.5
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,65.0
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,71.6
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,1.3
Measurement & modeling (1),education,Bachelor's degree,policy_general,75.0
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,74.5
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,71.85714285714286
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,78.0
Measurement & modeling (1),education,Bachelor's degree,trust_post,80.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,50.833333333333336
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,94.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,79.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,8.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,4.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,65.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,76.8
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,78.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,76.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,76.71428571428571
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,83.75
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,87.0
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,35.93333333333333
Measurement & modeling (1),education,High school diploma / GED,belief_post,74.2
Measurement & modeling (1),education,High school diploma / GED,concern_mean,60.166666666666664
Measurement & modeling (1),education,High school diploma / GED,distrust_post,24.5
Measurement & modeling (1),education,High school diploma / GED,donation_ams,1.8
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,57.9
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,57.580000000000005
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,1.4
Measurement & modeling (1),education,High school diploma / GED,policy_general,69.5
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,64.725
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,64.68571428571428
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,68.45833333333333
Measurement & modeling (1),education,High school diploma / GED,trust_post,66.3
Measurement & modeling (1),education,Less than high school,behavior_mean,31.03333333333333
Measurement & modeling (1),education,Less than high school,belief_post,61.2
Measurement & modeling (1),education,Less than high school,concern_mean,52.0
Measurement & modeling (1),education,Less than high school,distrust_post,34.5
Measurement & modeling (1),education,Less than high school,donation_ams,1.2
Measurement & modeling (1),education,Less than high school,funding_perceptions,43.2
Measurement & modeling (1),education,Less than high school,inst_trust_mean,49.06
Measurement & modeling (1),education,Less than high school,newsletter_signup,1.88
Measurement & modeling (1),education,Less than high school,policy_general,53.5
Measurement & modeling (1),education,Less than high school,policy_role_mean,57.800000000000004
Measurement & modeling (1),education,Less than high school,policy_specific_mean,57.385714285714286
Measurement & modeling (1),education,Less than high school,trust_multidimensional,59.39166666666667
Measurement & modeling (1),education,Less than high school,trust_post,54.3
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,52.666666666666664
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,91.5
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,75.16666666666667
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,15.0
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,3.5
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,68.0
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,71.8
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,1.3
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,76.0
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,75.0
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,75.85714285714286
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,79.20833333333333
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,80.0
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,39.1
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,83.4
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,66.39999999999999
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,18.2
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,1.4
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,61.5
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,66.44
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,1.8
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,67.2
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,68.2
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,66.25714285714285
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,74.98333333333333
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,73.5
Measurement & modeling (1),gender,Female,behavior_mean,44.333333333333336
Measurement & modeling (1),gender,Female,belief_post,88.0
Measurement & modeling (1),gender,Female,concern_mean,76.0
Measurement & modeling (1),gender,Female,distrust_post,22.0
Measurement & modeling (1),gender,Female,donation_ams,2.5
Measurement & modeling (1),gender,Female,funding_perceptions,65.0
Measurement & modeling (1),gender,Female,inst_trust_mean,68.2
Measurement & modeling (1),gender,Female,newsletter_signup,1.3
Measurement & modeling (1),gender,Female,policy_general,82.0
Measurement & modeling (1),gender,Female,policy_role_mean,75.5
Measurement & modeling (1),gender,Female,policy_specific_mean,74.57142857142857
Measurement & modeling (1),gender,Female,trust_multidimensional,77.08333333333333
Measurement & modeling (1),gender,Female,trust_post,76.0
Measurement & modeling (1),gender,Male,behavior_mean,30.0
Measurement & modeling (1),gender,Male,belief_post,82.0
Measurement & modeling (1),gender,Male,concern_mean,60.0
Measurement & modeling (1),gender,Male,distrust_post,28.0
Measurement & modeling (1),gender,Male,donation_ams,1.5
Measurement & modeling (1),gender,Male,funding_perceptions,58.0
Measurement & modeling (1),gender,Male,inst_trust_mean,59.0
Measurement & modeling (1),gender,Male,newsletter_signup,1.8
Measurement & modeling (1),gender,Male,policy_general,58.0
Measurement & modeling (1),gender,Male,policy_role_mean,65.0
Measurement & modeling (1),gender,Male,policy_specific_mean,62.0
Measurement & modeling (1),gender,Male,trust_multidimensional,69.83333333333333
Measurement & modeling (1),gender,Male,trust_post,67.0
Measurement & modeling (1),gender,Other,behavior_mean,48.199999999999996
Measurement & modeling (1),gender,Other,belief_post,91.2
Measurement & modeling (1),gender,Other,concern_mean,81.56666666666666
Measurement & modeling (1),gender,Other,distrust_post,18.2
Measurement & modeling (1),gender,Other,donation_ams,3.4
Measurement & modeling (1),gender,Other,funding_perceptions,68.5
Measurement & modeling (1),gender,Other,inst_trust_mean,70.9
Measurement & modeling (1),gender,Other,newsletter_signup,1.4
Measurement & modeling (1),gender,Other,policy_general,83.6
Measurement & modeling (1),gender,Other,policy_role_mean,73.225
Measurement & modeling (1),gender,Other,policy_specific_mean,75.35714285714286
Measurement & modeling (1),gender,Other,trust_multidimensional,77.44166666666666
Measurement & modeling (1),gender,Other,trust_post,76.4
Measurement & modeling (1),income,"$100,000 to $167,999",behavior_mean,46.81666666666666
Measurement & modeling (1),income,"$100,000 to $167,999",belief_post,89.2
Measurement & modeling (1),income,"$100,000 to $167,999",concern_mean,73.7
Measurement & modeling (1),income,"$100,000 to $167,999",distrust_post,18.6
Measurement & modeling (1),income,"$100,000 to $167,999",donation_ams,2.4
Measurement & modeling (1),income,"$100,000 to $167,999",funding_perceptions,61.5
Measurement & modeling (1),income,"$100,000 to $167,999",inst_trust_mean,67.22
Measurement & modeling (1),income,"$100,000 to $167,999",newsletter_signup,1.6
Measurement & modeling (1),income,"$100,000 to $167,999",policy_general,76.8
Measurement & modeling (1),income,"$100,000 to $167,999",policy_role_mean,72.5
Measurement & modeling (1),income,"$100,000 to $167,999",policy_specific_mean,73.38571428571429
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,76.86666666666666
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,71.4
Measurement & modeling (1),income,"$168,000 or more",behavior_mean,48.333333333333336
Measurement & modeling (1),income,"$168,000 or more",belief_post,86.0
Measurement & modeling (1),income,"$168,000 or more",concern_mean,74.66666666666667
Measurement & modeling (1),income,"$168,000 or more",distrust_post,18.0
Measurement & modeling (1),income,"$168,000 or more",donation_ams,4.5
Measurement & modeling (1),income,"$168,000 or more",funding_perceptions,58.0
Measurement & modeling (1),income,"$168,000 or more",inst_trust_mean,69.4
Measurement & modeling (1),income,"$168,000 or more",newsletter_signup,1.6
Measurement & modeling (1),income,"$168,000 or more",policy_general,74.0
Measurement & modeling (1),income,"$168,000 or more",policy_role_mean,73.0
Measurement & modeling (1),income,"$168,000 or more",policy_specific_mean,68.85714285714286
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,75.0
Measurement & modeling (1),income,"$168,000 or more",trust_post,75.0
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,32.0
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,78.0
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,58.333333333333336
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,20.0
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,1.5
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,52.0
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,56.6
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,1.2
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,62.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,62.5
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,61.57142857142857
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,65.58333333333333
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,62.0
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,42.166666666666664
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,82.0
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,64.33333333333333
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,26.0
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,3.2
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,48.0
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,62.6
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,1.7
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,67.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,69.75
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,66.14285714285714
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,73.58333333333333
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,74.0
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,34.166666666666664
Measurement & modeling (1),income,"Less than $30,000",belief_post,82.0
Measurement & modeling (1),income,"Less than $30,000",concern_mean,65.0
Measurement & modeling (1),income,"Less than $30,000",distrust_post,25.0
Measurement & modeling (1),income,"Less than $30,000",donation_ams,1.0
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,60.0
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,51.8
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,1.8
Measurement & modeling (1),income,"Less than $30,000",policy_general,65.0
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,63.25
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,63.0
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,65.33333333333333
Measurement & modeling (1),income,"Less than $30,000",trust_post,63.0
Measurement & modeling (1),party,Democrat,behavior_mean,53.333333333333336
Measurement & modeling (1),party,Democrat,belief_post,92.0
Measurement & modeling (1),party,Democrat,concern_mean,80.66666666666667
Measurement & modeling (1),party,Democrat,distrust_post,15.0
Measurement & modeling (1),party,Democrat,donation_ams,4.0
Measurement & modeling (1),party,Democrat,funding_perceptions,75.0
Measurement & modeling (1),party,Democrat,inst_trust_mean,73.2
Measurement & modeling (1),party,Democrat,newsletter_signup,1.4
Measurement & modeling (1),party,Democrat,policy_general,85.0
Measurement & modeling (1),party,Democrat,policy_role_mean,75.75
Measurement & modeling (1),party,Democrat,policy_specific_mean,77.85714285714286
Measurement & modeling (1),party,Democrat,trust_multidimensional,80.33333333333333
Measurement & modeling (1),party,Democrat,trust_post,78.0
Measurement & modeling (1),party,Independent,behavior_mean,43.5
Measurement & modeling (1),party,Independent,belief_post,75.0
Measurement & modeling (1),party,Independent,concern_mean,62.0
Measurement & modeling (1),party,Independent,distrust_post,22.0
Measurement & modeling (1),party,Independent,donation_ams,2.0
Measurement & modeling (1),party,Independent,funding_perceptions,48.0
Measurement & modeling (1),party,Independent,inst_trust_mean,56.2
Measurement & modeling (1),party,Independent,newsletter_signup,1.5
Measurement & modeling (1),party,Independent,policy_general,62.0
Measurement & modeling (1),party,Independent,policy_role_mean,65.75
Measurement & modeling (1),party,Independent,policy_specific_mean,62.57142857142857
Measurement & modeling (1),party,Independent,trust_multidimensional,67.5
Measurement & modeling (1),party,Independent,trust_post,60.0
Measurement & modeling (1),party,Other,behavior_mean,38.0
Measurement & modeling (1),party,Other,belief_post,72.0
Measurement & modeling (1),party,Other,concern_mean,62.333333333333336
Measurement & modeling (1),party,Other,distrust_post,35.0
Measurement & modeling (1),party,Other,donation_ams,1.5
Measurement & modeling (1),party,Other,funding_perceptions,50.0
Measurement & modeling (1),party,Other,inst_trust_mean,59.6
Measurement & modeling (1),party,Other,newsletter_signup,1.5
Measurement & modeling (1),party,Other,policy_general,60.0
Measurement & modeling (1),party,Other,policy_role_mean,62.5
Measurement & modeling (1),party,Other,policy_specific_mean,62.142857142857146
Measurement & modeling (1),party,Other,trust_multidimensional,68.0
Measurement & modeling (1),party,Other,trust_post,65.0
Measurement & modeling (1),party,Republican,behavior_mean,34.0
Measurement & modeling (1),party,Republican,belief_post,58.0
Measurement & modeling (1),party,Republican,concern_mean,38.0
Measurement & modeling (1),party,Republican,distrust_post,38.0
Measurement & modeling (1),party,Republican,donation_ams,1.5
Measurement & modeling (1),party,Republican,funding_perceptions,32.0
Measurement & modeling (1),party,Republican,inst_trust_mean,40.0
Measurement & modeling (1),party,Republican,newsletter_signup,1.8
Measurement & modeling (1),party,Republican,policy_general,38.0
Measurement & modeling (1),party,Republican,policy_role_mean,43.0
Measurement & modeling (1),party,Republican,policy_specific_mean,49.285714285714285
Measurement & modeling (1),party,Republican,trust_multidimensional,50.75
