condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),income,"$100,000 to $167,999",distrust_post,24.0
Measurement & modeling (1),income,"$100,000 to $167,999",donation_ams,3.5
Measurement & modeling (1),income,"$100,000 to $167,999",funding_perceptions,36.0
Measurement & modeling (1),income,"$100,000 to $167,999",inst_trust_mean,65.1
Measurement & modeling (1),income,"$100,000 to $167,999",newsletter_signup,1.6
Measurement & modeling (1),income,"$100,000 to $167,999",policy_general,59.0
Measurement & modeling (1),income,"$100,000 to $167,999",policy_role_mean,67.125
Measurement & modeling (1),income,"$100,000 to $167,999",policy_specific_mean,60.714285714285715
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,75.04166666666666
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,76.0
Measurement & modeling (1),income,"$168,000 or more",behavior_mean,38.333333333333336
Measurement & modeling (1),income,"$168,000 or more",belief_post,89.0
Measurement & modeling (1),income,"$168,000 or more",concern_mean,59.0
Measurement & modeling (1),income,"$168,000 or more",distrust_post,18.0
Measurement & modeling (1),income,"$168,000 or more",donation_ams,3.5
Measurement & modeling (1),income,"$168,000 or more",funding_perceptions,22.0
Measurement & modeling (1),income,"$168,000 or more",inst_trust_mean,63.8
Measurement & modeling (1),income,"$168,000 or more",newsletter_signup,1.6
Measurement & modeling (1),income,"$168,000 or more",policy_general,58.0
Measurement & modeling (1),income,"$168,000 or more",policy_role_mean,68.75
Measurement & modeling (1),income,"$168,000 or more",policy_specific_mean,59.285714285714285
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,81.25
Measurement & modeling (1),income,"$168,000 or more",trust_post,82.0
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,52.0
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,68.0
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,73.66666666666667
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,30.0
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,3.5
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,50.0
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,66.4
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,1.6
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,60.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,65.5
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,62.142857142857146
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,68.83333333333333
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,70.0
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,45.16666666666667
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,78.5
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,66.33333333333334
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,24.0
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,3.5
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,36.0
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,65.1
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,1.6
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,59.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,67.125
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,60.714285714285715
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,75.04166666666666
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,76.0
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,45.16666666666667
Measurement & modeling (1),income,"Less than $30,000",belief_post,78.5
Measurement & modeling (1),income,"Less than $30,000",concern_mean,66.33333333333334
Measurement & modeling (1),income,"Less than $30,000",distrust_post,24.0
Measurement & modeling (1),income,"Less than $30,000",donation_ams,3.5
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,36.0
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,65.1
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,1.6
Measurement & modeling (1),income,"Less than $30,000",policy_general,59.0
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,67.125
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,60.714285714285715
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,75.04166666666666
Measurement & modeling (1),income,"Less than $30,000",trust_post,76.0
Measurement & modeling (1),party,Democrat,behavior_mean,67.5
Measurement & modeling (1),party,Democrat,belief_post,95.0
Measurement & modeling (1),party,Democrat,concern_mean,90.33333333333333
Measurement & modeling (1),party,Democrat,distrust_post,12.0
Measurement & modeling (1),party,Democrat,donation_ams,4.5
Measurement & modeling (1),party,Democrat,funding_perceptions,13.0
Measurement & modeling (1),party,Democrat,inst_trust_mean,82.0
Measurement & modeling (1),party,Democrat,newsletter_signup,1.3
Measurement & modeling (1),party,Democrat,policy_general,92.0
Measurement & modeling (1),party,Democrat,policy_role_mean,84.75
Measurement & modeling (1),party,Democrat,policy_specific_mean,87.14285714285714
Measurement & modeling (1),party,Democrat,trust_multidimensional,90.83333333333333
Measurement & modeling (1),party,Democrat,trust_post,88.0
Measurement & modeling (1),party,Independent,behavior_mean,47.85
Measurement & modeling (1),party,Independent,belief_post,63.7
Measurement & modeling (1),party,Independent,concern_mean,54.23333333333333
Measurement & modeling (1),party,Independent,distrust_post,38.5
Measurement & modeling (1),party,Independent,donation_ams,1.8
Measurement & modeling (1),party,Independent,funding_perceptions,49.6
Measurement & modeling (1),party,Independent,inst_trust_mean,58.4
Measurement & modeling (1),party,Independent,newsletter_signup,1.4
Measurement & modeling (1),party,Independent,policy_general,58.1
Measurement & modeling (1),party,Independent,policy_role_mean,70.45
Measurement & modeling (1),party,Independent,policy_specific_mean,55.199999999999996
Measurement & modeling (1),party,Independent,trust_multidimensional,64.45833333333333
Measurement & modeling (1),party,Independent,trust_post,62.3
Measurement & modeling (1),party,Other,behavior_mean,47.96666666666667
Measurement & modeling (1),party,Other,belief_post,65.2
Measurement & modeling (1),party,Other,concern_mean,55.5
Measurement & modeling (1),party,Other,distrust_post,24.5
Measurement & modeling (1),party,Other,donation_ams,4.12
Measurement & modeling (1),party,Other,funding_perceptions,43.7
Measurement & modeling (1),party,Other,inst_trust_mean,59.04
Measurement & modeling (1),party,Other,newsletter_signup,1.58
Measurement & modeling (1),party,Other,policy_general,48.5
Measurement & modeling (1),party,Other,policy_role_mean,67.8
Measurement & modeling (1),party,Other,policy_specific_mean,59.614285714285714
Measurement & modeling (1),party,Other,trust_multidimensional,65.84166666666667
Measurement & modeling (1),party,Other,trust_post,63.8
Measurement & modeling (1),party,Republican,behavior_mean,54.43888888888889
Measurement & modeling (1),party,Republican,belief_post,74.63333333333333
Measurement & modeling (1),party,Republican,concern_mean,66.68888888888888
Measurement & modeling (1),party,Republican,distrust_post,25.0
Measurement & modeling (1),party,Republican,donation_ams,3.473333333333333
Measurement & modeling (1),party,Republican,funding_perceptions,35.43333333333334
Measurement & modeling (1),party,Republican,inst_trust_mean,66.48
Measurement & modeling (1),party,Republican,newsletter_signup,1.4266666666666667
Measurement & modeling (1),party,Republican,policy_general,66.2
Measurement & modeling (1),party,Republican,policy_role_mean,74.33333333333333
Measurement & modeling (1),party,Republican,policy_specific_mean,67.31904761904762
Measurement & modeling (1),party,Republican,trust_multidimensional,73.71111111111111
Measurement & modeling (1),party,Republican,trust_post,71.36666666666667
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,55.333333333333336
Measurement & modeling (1),race,Asian / Asian American,belief_post,89.0
Measurement & modeling (1),race,Asian / Asian American,concern_mean,73.66666666666667
Measurement & modeling (1),race,Asian / Asian American,distrust_post,18.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,3.5
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,70.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,80.4
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,1.4
Measurement & modeling (1),race,Asian / Asian American,policy_general,78.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,73.25
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,71.42857142857143
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,80.0
Measurement & modeling (1),race,Asian / Asian American,trust_post,80.0
Measurement & modeling (1),race,Black / African American,behavior_mean,64.08333333333333
Measurement & modeling (1),race,Black / African American,belief_post,90.2
Measurement & modeling (1),race,Black / African American,concern_mean,81.76666666666667
Measurement & modeling (1),race,Black / African American,distrust_post,34.2
Measurement & modeling (1),race,Black / African American,donation_ams,3.2
Measurement & modeling (1),race,Black / African American,funding_perceptions,17.5
Measurement & modeling (1),race,Black / African American,inst_trust_mean,66.67999999999999
Measurement & modeling (1),race,Black / African American,newsletter_signup,1.42
Measurement & modeling (1),race,Black / African American,policy_general,84.3
Measurement & modeling (1),race,Black / African American,policy_role_mean,80.0
Measurement & modeling (1),race,Black / African American,policy_specific_mean,77.64285714285714
Measurement & modeling (1),race,Black / African American,trust_multidimensional,72.49166666666666
Measurement & modeling (1),race,Black / African American,trust_post,65.8
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,50.333333333333336
Measurement & modeling (1),race,Hispanic / Latino,belief_post,81.0
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,78.0
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,27.0
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,1.5
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,18.0
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,75.2
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,1.4
Measurement & modeling (1),race,Hispanic / Latino,policy_general,71.0
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,69.75
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,60.0
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,73.41666666666667
Measurement & modeling (1),race,Hispanic / Latino,trust_post,73.0
Measurement & modeling (1),race,Other,behavior_mean,56.583333333333336
Measurement & modeling (1),race,Other,belief_post,86.73333333333333
Measurement & modeling (1),race,Other,concern_mean,77.81111111111112
Measurement & modeling (1),race,Other,distrust_post,26.400000000000002
Measurement & modeling (1),race,Other,donation_ams,2.733333333333333
Measurement & modeling (1),race,Other,funding_perceptions,35.166666666666664
Measurement & modeling (1),race,Other,inst_trust_mean,74.09333333333332
Measurement & modeling (1),race,Other,newsletter_signup,1.4066666666666665
Measurement & modeling (1),race,Other,policy_general,77.76666666666667
Measurement & modeling (1),race,Other,policy_role_mean,74.33333333333333
Measurement & modeling (1),race,Other,policy_specific_mean,69.69047619047619
Measurement & modeling (1),race,Other,trust_multidimensional,75.30277777777779
Measurement & modeling (1),race,Other,trust_post,72.93333333333334
Measurement & modeling (1),race,White / Caucasian,behavior_mean,56.583333333333336
Measurement & modeling (1),race,White / Caucasian,belief_post,86.73333333333333
Measurement & modeling (1),race,White / Caucasian,concern_mean,77.81111111111112
Measurement & modeling (1),race,White / Caucasian,distrust_post,26.400000000000002
Measurement & modeling (1),race,White / Caucasian,donation_ams,2.733333333333333
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,35.166666666666664
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,74.09333333333332
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,1.4066666666666665
Measurement & modeling (1),race,White / Caucasian,policy_general,77.76666666666667
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,74.33333333333333
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,69.69047619047619
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,75.30277777777779
Measurement & modeling (1),race,White / Caucasian,trust_post,72.93333333333334
Measurement & modeling (2),age_band,18-29,behavior_mean,41.25
Measurement & modeling (2),age_band,18-29,belief_post,66.5
Measurement & modeling (2),age_band,18-29,concern_mean,65.5
Measurement & modeling (2),age_band,18-29,distrust_post,26.0
Measurement & modeling (2),age_band,18-29,donation_ams,4.5
Measurement & modeling (2),age_band,18-29,funding_perceptions,44.0
Measurement & modeling (2),age_band,18-29,inst_trust_mean,67.3
Measurement & modeling (2),age_band,18-29,newsletter_signup,1.6
Measurement & modeling (2),age_band,18-29,policy_general,60.5
Measurement & modeling (2),age_band,18-29,policy_role_mean,69.375
Measurement & modeling (2),age_band,18-29,policy_specific_mean,54.21428571428571
Measurement & modeling (2),age_band,18-29,trust_multidimensional,75.5
Measurement & modeling (2),age_band,18-29,trust_post,71.5
Measurement & modeling (2),age_band,30-44,behavior_mean,41.25
Measurement & modeling (2),age_band,30-44,belief_post,66.5
Measurement & modeling (2),age_band,30-44,concern_mean,65.5
Measurement & modeling (2),age_band,30-44,distrust_post,26.0
Measurement & modeling (2),age_band,30-44,donation_ams,4.5
Measurement & modeling (2),age_band,30-44,funding_perceptions,44.0
Measurement & modeling (2),age_band,30-44,inst_trust_mean,67.3
Measurement & modeling (2),age_band,30-44,newsletter_signup,1.6
Measurement & modeling (2),age_band,30-44,policy_general,60.5
Measurement & modeling (2),age_band,30-44,policy_role_mean,69.375
Measurement & modeling (2),age_band,30-44,policy_specific_mean,54.21428571428571
Measurement & modeling (2),age_band,30-44,trust_multidimensional,75.5
Measurement & modeling (2),age_band,30-44,trust_post,71.5
Measurement & modeling (2),age_band,45-59,behavior_mean,50.833333333333336
Measurement & modeling (2),age_band,45-59,belief_post,61.0
Measurement & modeling (2),age_band,45-59,concern_mean,71.0
Measurement & modeling (2),age_band,45-59,distrust_post,29.0
Measurement & modeling (2),age_band,45-59,donation_ams,4.5
Measurement & modeling (2),age_band,45-59,funding_perceptions,38.0
Measurement & modeling (2),age_band,45-59,inst_trust_mean,64.6
Measurement & modeling (2),age_band,45-59,newsletter_signup,1.6
Measurement & modeling (2),age_band,45-59,policy_general,69.0
Measurement & modeling (2),age_band,45-59,policy_role_mean,75.0
Measurement & modeling (2),age_band,45-59,policy_specific_mean,59.857142857142854
Measurement & modeling (2),age_band,45-59,trust_multidimensional,70.75
Measurement & modeling (2),age_band,45-59,trust_post,66.0
Measurement & modeling (2),age_band,60+,behavior_mean,31.666666666666668
Measurement & modeling (2),age_band,60+,belief_post,72.0
Measurement & modeling (2),age_band,60+,concern_mean,60.0
Measurement & modeling (2),age_band,60+,distrust_post,23.0
Measurement & modeling (2),age_band,60+,donation_ams,4.5
Measurement & modeling (2),age_band,60+,funding_perceptions,50.0
Measurement & modeling (2),age_band,60+,inst_trust_mean,70.0
Measurement & modeling (2),age_band,60+,newsletter_signup,1.6
Measurement & modeling (2),age_band,60+,policy_general,52.0
Measurement & modeling (2),age_band,60+,policy_role_mean,63.75
Measurement & modeling (2),age_band,60+,policy_specific_mean,48.57142857142857
Measurement & modeling (2),age_band,60+,trust_multidimensional,80.25
Measurement & modeling (2),age_band,60+,trust_post,77.0
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,51.56666666666666
Measurement & modeling (2),education,Bachelor's degree,belief_post,91.8
Measurement & modeling (2),education,Bachelor's degree,concern_mean,75.23333333333333
Measurement & modeling (2),education,Bachelor's degree,distrust_post,15.3
Measurement & modeling (2),education,Bachelor's degree,donation_ams,3.1
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,27.5
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,74.16
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,1.35
Measurement & modeling (2),education,Bachelor's degree,policy_general,66.4
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,64.4
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,61.48571428571428
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,80.27499999999999
Measurement & modeling (2),education,Bachelor's degree,trust_post,82.1
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,61.98333333333333
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,95.8
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,85.16666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,5.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,4.8
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,29.799999999999997
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,84.56
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,1.3
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,83.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,83.125
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,74.25714285714285
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,89.22500000000001
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,91.5
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,58.355555555555554
Measurement & modeling (2),education,High school diploma / GED,belief_post,79.67999999999999
Measurement & modeling (2),education,High school diploma / GED,concern_mean,73.89333333333335
Measurement & modeling (2),education,High school diploma / GED,distrust_post,22.66
Measurement & modeling (2),education,High school diploma / GED,donation_ams,3.9799999999999995
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,30.660000000000004
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,74.00399999999999
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,1.366
Measurement & modeling (2),education,High school diploma / GED,policy_general,69.62
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,69.575
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,66.03214285714286
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,78.52000000000001
Measurement & modeling (2),education,High school diploma / GED,trust_post,77.0
Measurement & modeling (2),education,Less than high school,behavior_mean,58.355555555555554
Measurement & modeling (2),education,Less than high school,belief_post,35.0
Measurement & modeling (2),education,Less than high school,concern_mean,55.0
Measurement & modeling (2),education,Less than high school,distrust_post,48.0
Measurement & modeling (2),education,Less than high school,donation_ams,3.0
Measurement & modeling (2),education,Less than high school,funding_perceptions,60.0
Measurement & modeling (2),education,Less than high school,inst_trust_mean,53.0
Measurement & modeling (2),education,Less than high school,newsletter_signup,1.7
Measurement & modeling (2),education,Less than high school,policy_general,45.0
Measurement & modeling (2),education,Less than high school,policy_role_mean,47.5
Measurement & modeling (2),education,Less than high school,policy_specific_mean,50.0
Measurement & modeling (2),education,Less than high school,trust_multidimensional,56.666666666666664
Measurement & modeling (2),education,Less than high school,trust_post,52.0
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,61.51666666666667
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,93.8
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,85.06666666666666
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,22.5
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,4.8
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,16.0
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,83.7
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,1.18
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,77.2
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,79.1
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,78.38571428571429
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,87.51666666666667
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,79.4
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,58.355555555555554
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,82.0
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,69.0
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,22.0
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,4.2
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,20.0
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,74.6
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,1.3
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,76.0
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,73.75
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,66.03214285714286
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,78.91666666666667
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,80.0
Measurement & modeling (2),gender,Female,behavior_mean,56.458333333333336
Measurement & modeling (2),gender,Female,belief_post,88.85
Measurement & modeling (2),gender,Female,concern_mean,76.55000000000001
Measurement & modeling (2),gender,Female,distrust_post,21.5
Measurement & modeling (2),gender,Female,donation_ams,3.9
Measurement & modeling (2),gender,Female,funding_perceptions,35.8
Measurement & modeling (2),gender,Female,inst_trust_mean,69.32
Measurement & modeling (2),gender,Female,newsletter_signup,1.2999999999999998
Measurement & modeling (2),gender,Female,policy_general,64.55
Measurement & modeling (2),gender,Female,policy_role_mean,62.55
Measurement & modeling (2),gender,Female,policy_specific_mean,66.87142857142858
Measurement & modeling (2),gender,Female,trust_multidimensional,74.80000000000001
Measurement & modeling (2),gender,Female,trust_post,78.75
Measurement & modeling (2),gender,Male,behavior_mean,42.75
Measurement & modeling (2),gender,Male,belief_post,84.5
Measurement & modeling (2),gender,Male,concern_mean,65.16666666666667
Measurement & modeling (2),gender,Male,distrust_post,24.5
Measurement & modeling (2),gender,Male,donation_ams,2.2
Measurement & modeling (2),gender,Male,funding_perceptions,48.0
Measurement & modeling (2),gender,Male,inst_trust_mean,61.8
Measurement & modeling (2),gender,Male,newsletter_signup,1.45
Measurement & modeling (2),gender,Male,policy_general,51.0
Measurement & modeling (2),gender,Male,policy_role_mean,52.875
Measurement & modeling (2),gender,Male,policy_specific_mean,55.642857142857146
Measurement & modeling (2),gender,Male,trust_multidimensional,68.41666666666667
Measurement & modeling (2),gender,Male,trust_post,75.5
Measurement & modeling (2),gender,Other,behavior_mean,70.16666666666667
Measurement & modeling (2),gender,Other,belief_post,93.2
Measurement & modeling (2),gender,Other,concern_mean,87.93333333333334
Measurement & modeling (2),gender,Other,distrust_post,18.5
Measurement & modeling (2),gender,Other,donation_ams,5.6
Measurement & modeling (2),gender,Other,funding_perceptions,23.599999999999994
Measurement & modeling (2),gender,Other,inst_trust_mean,76.84
Measurement & modeling (2),gender,Other,newsletter_signup,1.15
Measurement & modeling (2),gender,Other,policy_general,78.1
Measurement & modeling (2),gender,Other,policy_role_mean,72.225
Measurement & modeling (2),gender,Other,policy_specific_mean,78.10000000000001
Measurement & modeling (2),gender,Other,trust_multidimensional,81.18333333333334
Measurement & modeling (2),gender,Other,trust_post,82.0
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,63.333333333333336
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,85.0
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,84.33333333333333
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,20.0
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,7.2
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,18.0
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,69.0
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,1.2
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,80.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,79.25
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,73.71428571428571
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,87.25
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,80.0
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,61.78333333333333
Measurement & modeling (2),income,"$168,000 or more",belief_post,91.4
Measurement & modeling (2),income,"$168,000 or more",concern_mean,74.26666666666667
Measurement & modeling (2),income,"$168,000 or more",distrust_post,20.5
Measurement & modeling (2),income,"$168,000 or more",donation_ams,71.0
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,37.7
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,76.26
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,1.48
Measurement & modeling (2),income,"$168,000 or more",policy_general,76.8
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,76.8
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,63.62857142857143
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,84.18333333333334
Measurement & modeling (2),income,"$168,000 or more",trust_post,79.5
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,46.550000000000004
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,79.6
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,71.06666666666666
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,26.5
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,6.1
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,27.700000000000003
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,72.1
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,1.85
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,68.4
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,71.1
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,69.07142857142857
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,72.58333333333333
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,67.5
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,51.75000000000001
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,76.75
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,71.58333333333333
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,28.0
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,22.95
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,33.85
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,65.03999999999999
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,1.5324999999999998
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,65.05000000000001
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,66.31875
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,64.63928571428572
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,75.03541666666666
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,68.75
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,35.333333333333336
Measurement & modeling (2),income,"Less than $30,000",belief_post,51.0
Measurement & modeling (2),income,"Less than $30,000",concern_mean,56.666666666666664
Measurement & modeling (2),income,"Less than $30,000",distrust_post,45.0
Measurement & modeling (2),income,"Less than $30,000",donation_ams,7.5
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,52.0
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,42.8
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,1.6
Measurement & modeling (2),income,"Less than $30,000",policy_general,35.0
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,38.125
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,52.142857142857146
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,56.125
Measurement & modeling (2),income,"Less than $30,000",trust_post,48.0
Measurement & modeling (2),party,Democrat,behavior_mean,55.166666666666664
Measurement & modeling (2),party,Democrat,belief_post,94.0
Measurement & modeling (2),party,Democrat,concern_mean,81.66666666666667
Measurement & modeling (2),party,Democrat,distrust_post,15.0
Measurement & modeling (2),party,Democrat,donation_ams,5.0
Measurement & modeling (2),party,Democrat,funding_perceptions,21.0
