condition,moderator,moderator_level,outcome,mean
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,68.85714285714286
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,63.25
Measurement & modeling (2),education,High school diploma / GED,trust_post,62.0
Measurement & modeling (2),education,Less than high school,behavior_mean,24.333333333333332
Measurement & modeling (2),education,Less than high school,belief_post,52.0
Measurement & modeling (2),education,Less than high school,concern_mean,46.333333333333336
Measurement & modeling (2),education,Less than high school,distrust_post,42.0
Measurement & modeling (2),education,Less than high school,donation_ams,1.2
Measurement & modeling (2),education,Less than high school,funding_perceptions,32.0
Measurement & modeling (2),education,Less than high school,inst_trust_mean,46.8
Measurement & modeling (2),education,Less than high school,newsletter_signup,2.0
Measurement & modeling (2),education,Less than high school,policy_general,46.0
Measurement & modeling (2),education,Less than high school,policy_role_mean,52.25
Measurement & modeling (2),education,Less than high school,policy_specific_mean,56.857142857142854
Measurement & modeling (2),education,Less than high school,trust_multidimensional,52.5
Measurement & modeling (2),education,Less than high school,trust_post,48.0
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,44.166666666666664
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,92.0
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,71.66666666666667
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,18.0
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,3.5
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,65.0
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,70.6
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,1.4
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,85.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,79.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,78.85714285714286
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,74.08333333333333
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,80.0
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,38.666666666666664
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,72.0
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,66.66666666666667
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,28.0
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,1.8
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,58.0
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,59.0
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,1.75
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,66.0
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,70.5
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,71.14285714285714
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,65.66666666666667
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,68.0
Measurement & modeling (2),gender,Female,behavior_mean,43.5
Measurement & modeling (2),gender,Female,belief_post,82.0
Measurement & modeling (2),gender,Female,concern_mean,75.0
Measurement & modeling (2),gender,Female,distrust_post,28.0
Measurement & modeling (2),gender,Female,donation_ams,2.5
Measurement & modeling (2),gender,Female,funding_perceptions,65.0
Measurement & modeling (2),gender,Female,inst_trust_mean,61.6
Measurement & modeling (2),gender,Female,newsletter_signup,1.7
Measurement & modeling (2),gender,Female,policy_general,78.0
Measurement & modeling (2),gender,Female,policy_role_mean,73.5
Measurement & modeling (2),gender,Female,policy_specific_mean,77.28571428571429
Measurement & modeling (2),gender,Female,trust_multidimensional,67.08333333333333
Measurement & modeling (2),gender,Female,trust_post,72.0
Measurement & modeling (2),gender,Male,behavior_mean,32.166666666666664
Measurement & modeling (2),gender,Male,belief_post,68.0
Measurement & modeling (2),gender,Male,concern_mean,60.666666666666664
Measurement & modeling (2),gender,Male,distrust_post,32.0
Measurement & modeling (2),gender,Male,donation_ams,1.2
Measurement & modeling (2),gender,Male,funding_perceptions,45.0
Measurement & modeling (2),gender,Male,inst_trust_mean,56.4
Measurement & modeling (2),gender,Male,newsletter_signup,1.8
Measurement & modeling (2),gender,Male,policy_general,60.0
Measurement & modeling (2),gender,Male,policy_role_mean,65.0
Measurement & modeling (2),gender,Male,policy_specific_mean,65.0
Measurement & modeling (2),gender,Male,trust_multidimensional,61.333333333333336
Measurement & modeling (2),gender,Male,trust_post,62.0
Measurement & modeling (2),gender,Other,behavior_mean,51.333333333333336
Measurement & modeling (2),gender,Other,belief_post,88.0
Measurement & modeling (2),gender,Other,concern_mean,80.66666666666667
Measurement & modeling (2),gender,Other,distrust_post,22.0
Measurement & modeling (2),gender,Other,donation_ams,3.5
Measurement & modeling (2),gender,Other,funding_perceptions,65.0
Measurement & modeling (2),gender,Other,inst_trust_mean,66.6
Measurement & modeling (2),gender,Other,newsletter_signup,1.3
Measurement & modeling (2),gender,Other,policy_general,82.0
Measurement & modeling (2),gender,Other,policy_role_mean,81.75
Measurement & modeling (2),gender,Other,policy_specific_mean,81.42857142857143
Measurement & modeling (2),gender,Other,trust_multidimensional,69.5
Measurement & modeling (2),gender,Other,trust_post,74.0
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,37.333333333333336
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,82.0
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,72.0
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,22.0
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,1.8
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,62.0
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,62.6
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,1.6
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,78.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,74.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,72.0
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,72.08333333333333
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,75.0
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,38.333333333333336
Measurement & modeling (2),income,"$168,000 or more",belief_post,72.0
Measurement & modeling (2),income,"$168,000 or more",concern_mean,67.33333333333333
Measurement & modeling (2),income,"$168,000 or more",distrust_post,22.0
Measurement & modeling (2),income,"$168,000 or more",donation_ams,2.5
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,46.0
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,62.4
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,1.7
Measurement & modeling (2),income,"$168,000 or more",policy_general,66.0
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,70.5
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,69.71428571428571
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,64.33333333333333
Measurement & modeling (2),income,"$168,000 or more",trust_post,64.0
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,44.166666666666664
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,74.0
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,68.66666666666667
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,32.0
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,1.8
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,58.0
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,59.4
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,1.7
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,71.0
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,71.75
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,69.0
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,66.75
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,66.0
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,35.31666666666667
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,72.1
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,62.666666666666664
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,28.2
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,1.85
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,55.5
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,57.6
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,1.72
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,68.4
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,70.65
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,67.4
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,62.59166666666667
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,67.9
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,31.666666666666668
Measurement & modeling (2),income,"Less than $30,000",belief_post,65.0
Measurement & modeling (2),income,"Less than $30,000",concern_mean,58.0
Measurement & modeling (2),income,"Less than $30,000",distrust_post,32.0
Measurement & modeling (2),income,"Less than $30,000",donation_ams,0.8
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,62.0
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,54.4
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,1.8
Measurement & modeling (2),income,"Less than $30,000",policy_general,68.0
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,70.0
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,66.57142857142857
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,58.5
Measurement & modeling (2),income,"Less than $30,000",trust_post,58.0
Measurement & modeling (2),party,Democrat,behavior_mean,51.833333333333336
Measurement & modeling (2),party,Democrat,belief_post,94.0
Measurement & modeling (2),party,Democrat,concern_mean,83.0
Measurement & modeling (2),party,Democrat,distrust_post,18.0
Measurement & modeling (2),party,Democrat,donation_ams,2.5
Measurement & modeling (2),party,Democrat,funding_perceptions,75.0
Measurement & modeling (2),party,Democrat,inst_trust_mean,73.0
Measurement & modeling (2),party,Democrat,newsletter_signup,1.3
Measurement & modeling (2),party,Democrat,policy_general,91.0
Measurement & modeling (2),party,Democrat,policy_role_mean,84.75
Measurement & modeling (2),party,Democrat,policy_specific_mean,82.28571428571429
Measurement & modeling (2),party,Democrat,trust_multidimensional,74.25
Measurement & modeling (2),party,Democrat,trust_post,82.0
Measurement & modeling (2),party,Independent,behavior_mean,35.833333333333336
Measurement & modeling (2),party,Independent,belief_post,68.0
Measurement & modeling (2),party,Independent,concern_mean,60.666666666666664
Measurement & modeling (2),party,Independent,distrust_post,31.0
Measurement & modeling (2),party,Independent,donation_ams,1.8
Measurement & modeling (2),party,Independent,funding_perceptions,49.0
Measurement & modeling (2),party,Independent,inst_trust_mean,56.6
Measurement & modeling (2),party,Independent,newsletter_signup,1.7
Measurement & modeling (2),party,Independent,policy_general,64.0
Measurement & modeling (2),party,Independent,policy_role_mean,66.75
Measurement & modeling (2),party,Independent,policy_specific_mean,63.285714285714285
Measurement & modeling (2),party,Independent,trust_multidimensional,63.416666666666664
Measurement & modeling (2),party,Independent,trust_post,62.0
Measurement & modeling (2),party,Other,behavior_mean,35.0
Measurement & modeling (2),party,Other,belief_post,82.0
Measurement & modeling (2),party,Other,concern_mean,65.66666666666667
Measurement & modeling (2),party,Other,distrust_post,31.0
Measurement & modeling (2),party,Other,donation_ams,2.5
Measurement & modeling (2),party,Other,funding_perceptions,58.0
Measurement & modeling (2),party,Other,inst_trust_mean,57.8
Measurement & modeling (2),party,Other,newsletter_signup,1.8
Measurement & modeling (2),party,Other,policy_general,71.0
Measurement & modeling (2),party,Other,policy_role_mean,69.75
Measurement & modeling (2),party,Other,policy_specific_mean,71.71428571428571
Measurement & modeling (2),party,Other,trust_multidimensional,65.41666666666667
Measurement & modeling (2),party,Other,trust_post,65.0
Measurement & modeling (2),party,Republican,behavior_mean,25.5
Measurement & modeling (2),party,Republican,belief_post,46.0
Measurement & modeling (2),party,Republican,concern_mean,40.333333333333336
Measurement & modeling (2),party,Republican,distrust_post,58.0
Measurement & modeling (2),party,Republican,donation_ams,0.5
Measurement & modeling (2),party,Republican,funding_perceptions,26.0
Measurement & modeling (2),party,Republican,inst_trust_mean,41.2
Measurement & modeling (2),party,Republican,newsletter_signup,1.8
Measurement & modeling (2),party,Republican,policy_general,40.0
Measurement & modeling (2),party,Republican,policy_role_mean,51.75
Measurement & modeling (2),party,Republican,policy_specific_mean,49.142857142857146
Measurement & modeling (2),party,Republican,trust_multidimensional,51.583333333333336
Measurement & modeling (2),party,Republican,trust_post,42.0
Measurement & modeling (2),race,Asian / Asian American,behavior_mean,42.166666666666664
Measurement & modeling (2),race,Asian / Asian American,belief_post,86.0
Measurement & modeling (2),race,Asian / Asian American,concern_mean,75.0
Measurement & modeling (2),race,Asian / Asian American,distrust_post,21.0
Measurement & modeling (2),race,Asian / Asian American,donation_ams,2.5
Measurement & modeling (2),race,Asian / Asian American,funding_perceptions,65.0
Measurement & modeling (2),race,Asian / Asian American,inst_trust_mean,69.4
Measurement & modeling (2),race,Asian / Asian American,newsletter_signup,1.75
Measurement & modeling (2),race,Asian / Asian American,policy_general,81.0
Measurement & modeling (2),race,Asian / Asian American,policy_role_mean,76.75
Measurement & modeling (2),race,Asian / Asian American,policy_specific_mean,78.14285714285714
Measurement & modeling (2),race,Asian / Asian American,trust_multidimensional,71.25
Measurement & modeling (2),race,Asian / Asian American,trust_post,76.0
Measurement & modeling (2),race,Black / African American,behavior_mean,36.0
Measurement & modeling (2),race,Black / African American,belief_post,80.0
Measurement & modeling (2),race,Black / African American,concern_mean,71.66666666666667
Measurement & modeling (2),race,Black / African American,distrust_post,25.0
Measurement & modeling (2),race,Black / African American,donation_ams,1.5
Measurement & modeling (2),race,Black / African American,funding_perceptions,65.0
Measurement & modeling (2),race,Black / African American,inst_trust_mean,59.6
Measurement & modeling (2),race,Black / African American,newsletter_signup,1.7
Measurement & modeling (2),race,Black / African American,policy_general,82.0
Measurement & modeling (2),race,Black / African American,policy_role_mean,78.5
Measurement & modeling (2),race,Black / African American,policy_specific_mean,75.71428571428571
Measurement & modeling (2),race,Black / African American,trust_multidimensional,67.75
Measurement & modeling (2),race,Black / African American,trust_post,68.0
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,40.4
Measurement & modeling (2),race,Hispanic / Latino,belief_post,82.1
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,74.26666666666667
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,22.1
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,1.8
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,63.5
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,63.48
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,1.82
Measurement & modeling (2),race,Hispanic / Latino,policy_general,76.8
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,74.5
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,75.01428571428572
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,66.39999999999999
Measurement & modeling (2),race,Hispanic / Latino,trust_post,67.4
Measurement & modeling (2),race,Other,behavior_mean,38.03333333333333
Measurement & modeling (2),race,Other,belief_post,79.1
Measurement & modeling (2),race,Other,concern_mean,75.10000000000001
Measurement & modeling (2),race,Other,distrust_post,27.1
Measurement & modeling (2),race,Other,donation_ams,1.8
Measurement & modeling (2),race,Other,funding_perceptions,65.2
Measurement & modeling (2),race,Other,inst_trust_mean,63.779999999999994
Measurement & modeling (2),race,Other,newsletter_signup,1.6
Measurement & modeling (2),race,Other,policy_general,76.3
Measurement & modeling (2),race,Other,policy_role_mean,76.275
Measurement & modeling (2),race,Other,policy_specific_mean,75.18571428571428
Measurement & modeling (2),race,Other,trust_multidimensional,69.20833333333333
Measurement & modeling (2),race,Other,trust_post,66.4
Measurement & modeling (2),race,White / Caucasian,behavior_mean,35.68333333333333
Measurement & modeling (2),race,White / Caucasian,belief_post,71.4
Measurement & modeling (2),race,White / Caucasian,concern_mean,62.633333333333326
Measurement & modeling (2),race,White / Caucasian,distrust_post,31.2
Measurement & modeling (2),race,White / Caucasian,donation_ams,1.8
Measurement & modeling (2),race,White / Caucasian,funding_perceptions,47.7
Measurement & modeling (2),race,White / Caucasian,inst_trust_mean,62.4
Measurement & modeling (2),race,White / Caucasian,newsletter_signup,1.7
Measurement & modeling (2),race,White / Caucasian,policy_general,68.9
Measurement & modeling (2),race,White / Caucasian,policy_role_mean,71.35000000000001
Measurement & modeling (2),race,White / Caucasian,policy_specific_mean,65.94285714285715
Measurement & modeling (2),race,White / Caucasian,trust_multidimensional,66.36666666666666
Measurement & modeling (2),race,White / Caucasian,trust_post,66.7
Model accuracy,age_band,18-29,behavior_mean,42.166666666666664
Model accuracy,age_band,18-29,belief_post,88.0
Model accuracy,age_band,18-29,concern_mean,78.33333333333333
Model accuracy,age_band,18-29,distrust_post,22.0
Model accuracy,age_band,18-29,donation_ams,1.5
Model accuracy,age_band,18-29,funding_perceptions,72.0
Model accuracy,age_band,18-29,inst_trust_mean,68.6
Model accuracy,age_band,18-29,newsletter_signup,1.7
Model accuracy,age_band,18-29,policy_general,82.0
Model accuracy,age_band,18-29,policy_role_mean,80.75
Model accuracy,age_band,18-29,policy_specific_mean,78.85714285714286
Model accuracy,age_band,18-29,trust_multidimensional,72.66666666666667
Model accuracy,age_band,18-29,trust_post,78.0
Model accuracy,age_band,30-44,behavior_mean,42.0
Model accuracy,age_band,30-44,belief_post,86.0
Model accuracy,age_band,30-44,concern_mean,73.66666666666667
Model accuracy,age_band,30-44,distrust_post,26.0
Model accuracy,age_band,30-44,donation_ams,1.8
Model accuracy,age_band,30-44,funding_perceptions,62.0
Model accuracy,age_band,30-44,inst_trust_mean,66.2
Model accuracy,age_band,30-44,newsletter_signup,1.7
Model accuracy,age_band,30-44,policy_general,81.0
Model accuracy,age_band,30-44,policy_role_mean,76.25
Model accuracy,age_band,30-44,policy_specific_mean,75.85714285714286
Model accuracy,age_band,30-44,trust_multidimensional,73.08333333333333
Model accuracy,age_band,30-44,trust_post,74.0
Model accuracy,age_band,45-59,behavior_mean,35.833333333333336
Model accuracy,age_band,45-59,belief_post,72.0
Model accuracy,age_band,45-59,concern_mean,63.333333333333336
Model accuracy,age_band,45-59,distrust_post,30.0
Model accuracy,age_band,45-59,donation_ams,1.5
Model accuracy,age_band,45-59,funding_perceptions,55.0
Model accuracy,age_band,45-59,inst_trust_mean,61.4
Model accuracy,age_band,45-59,newsletter_signup,1.8
Model accuracy,age_band,45-59,policy_general,68.0
Model accuracy,age_band,45-59,policy_role_mean,70.0
Model accuracy,age_band,45-59,policy_specific_mean,67.14285714285714
Model accuracy,age_band,45-59,trust_multidimensional,65.75
Model accuracy,age_band,45-59,trust_post,65.0
Model accuracy,age_band,60+,behavior_mean,35.0
Model accuracy,age_band,60+,belief_post,68.0
Model accuracy,age_band,60+,concern_mean,55.333333333333336
Model accuracy,age_band,60+,distrust_post,32.0
Model accuracy,age_band,60+,donation_ams,1.5
Model accuracy,age_band,60+,funding_perceptions,45.0
Model accuracy,age_band,60+,inst_trust_mean,56.0
Model accuracy,age_band,60+,newsletter_signup,1.8
Model accuracy,age_band,60+,policy_general,61.0
Model accuracy,age_band,60+,policy_role_mean,67.5
Model accuracy,age_band,60+,policy_specific_mean,65.0
Model accuracy,age_band,60+,trust_multidimensional,60.5
Model accuracy,age_band,60+,trust_post,62.0
Model accuracy,education,Bachelor's degree,behavior_mean,45.166666666666664
Model accuracy,education,Bachelor's degree,belief_post,88.0
Model accuracy,education,Bachelor's degree,concern_mean,75.66666666666667
Model accuracy,education,Bachelor's degree,distrust_post,22.0
Model accuracy,education,Bachelor's degree,donation_ams,2.1
Model accuracy,education,Bachelor's degree,funding_perceptions,68.0
Model accuracy,education,Bachelor's degree,inst_trust_mean,69.0
Model accuracy,education,Bachelor's degree,newsletter_signup,1.4
Model accuracy,education,Bachelor's degree,policy_general,81.0
Model accuracy,education,Bachelor's degree,policy_role_mean,78.25
Model accuracy,education,Bachelor's degree,policy_specific_mean,75.57142857142857
Model accuracy,education,Bachelor's degree,trust_multidimensional,70.33333333333333
Model accuracy,education,Bachelor's degree,trust_post,76.0
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,51.833333333333336
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,92.0
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,80.33333333333333
Model accuracy,education,Doctorate degree / Ph.D.,distrust_post,18.0
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,3.5
Model accuracy,education,Doctorate degree / Ph.D.,funding_perceptions,68.0
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,72.8
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,1.3
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,86.0
Model accuracy,education,Doctorate degree / Ph.D.,policy_role_mean,80.25
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,82.85714285714286
Model accuracy,education,Doctorate degree / Ph.D.,trust_multidimensional,77.41666666666667
Model accuracy,education,Doctorate degree / Ph.D.,trust_post,82.0
Model accuracy,education,High school diploma / GED,behavior_mean,32.25
Model accuracy,education,High school diploma / GED,belief_post,66.2
Model accuracy,education,High school diploma / GED,concern_mean,58.6
Model accuracy,education,High school diploma / GED,distrust_post,34.2
Model accuracy,education,High school diploma / GED,donation_ams,0.85
Model accuracy,education,High school diploma / GED,funding_perceptions,45.9
Model accuracy,education,High school diploma / GED,inst_trust_mean,53.42
Model accuracy,education,High school diploma / GED,newsletter_signup,1.88
Model accuracy,education,High school diploma / GED,policy_general,63.8
Model accuracy,education,High school diploma / GED,policy_role_mean,63.125
Model accuracy,education,High school diploma / GED,policy_specific_mean,60.4
Model accuracy,education,High school diploma / GED,trust_multidimensional,59.19166666666666
Model accuracy,education,High school diploma / GED,trust_post,61.4
Model accuracy,education,Less than high school,behavior_mean,25.833333333333332
Model accuracy,education,Less than high school,belief_post,60.0
Model accuracy,education,Less than high school,concern_mean,48.333333333333336
Model accuracy,education,Less than high school,distrust_post,42.0
Model accuracy,education,Less than high school,donation_ams,1.2
Model accuracy,education,Less than high school,funding_perceptions,32.0
Model accuracy,education,Less than high school,inst_trust_mean,44.8
Model accuracy,education,Less than high school,newsletter_signup,1.8
Model accuracy,education,Less than high school,policy_general,62.0
Model accuracy,education,Less than high school,policy_role_mean,60.0
Model accuracy,education,Less than high school,policy_specific_mean,56.42857142857143
Model accuracy,education,Less than high school,trust_multidimensional,51.75
Model accuracy,education,Less than high school,trust_post,48.0
Model accuracy,education,Master's degree / Professional degree,behavior_mean,51.0
Model accuracy,education,Master's degree / Professional degree,belief_post,91.0
Model accuracy,education,Master's degree / Professional degree,concern_mean,79.66666666666667
Model accuracy,education,Master's degree / Professional degree,distrust_post,16.0
Model accuracy,education,Master's degree / Professional degree,donation_ams,2.4
Model accuracy,education,Master's degree / Professional degree,funding_perceptions,68.0
Model accuracy,education,Master's degree / Professional degree,inst_trust_mean,73.6
Model accuracy,education,Master's degree / Professional degree,newsletter_signup,1.7
Model accuracy,education,Master's degree / Professional degree,policy_general,86.0
Model accuracy,education,Master's degree / Professional degree,policy_role_mean,81.25
Model accuracy,education,Master's degree / Professional degree,policy_specific_mean,81.57142857142857
Model accuracy,education,Master's degree / Professional degree,trust_multidimensional,76.41666666666667
Model accuracy,education,Master's degree / Professional degree,trust_post,84.0
Model accuracy,education,Some college or Associate's degree,behavior_mean,38.333333333333336
Model accuracy,education,Some college or Associate's degree,belief_post,78.0
Model accuracy,education,Some college or Associate's degree,concern_mean,67.33333333333333
Model accuracy,education,Some college or Associate's degree,distrust_post,28.0
Model accuracy,education,Some college or Associate's degree,donation_ams,2.5
Model accuracy,education,Some college or Associate's degree,funding_perceptions,65.0
Model accuracy,education,Some college or Associate's degree,inst_trust_mean,59.6
Model accuracy,education,Some college or Associate's degree,newsletter_signup,1.7
Model accuracy,education,Some college or Associate's degree,policy_general,70.0
Model accuracy,education,Some college or Associate's degree,policy_role_mean,72.25
Model accuracy,education,Some college or Associate's degree,policy_specific_mean,70.85714285714286
Model accuracy,education,Some college or Associate's degree,trust_multidimensional,65.5
Model accuracy,education,Some college or Associate's degree,trust_post,72.0
Model accuracy,gender,Female,behavior_mean,45.5
Model accuracy,gender,Female,belief_post,88.0
Model accuracy,gender,Female,concern_mean,78.33333333333333
Model accuracy,gender,Female,distrust_post,18.0
Model accuracy,gender,Female,donation_ams,2.45
Model accuracy,gender,Female,funding_perceptions,68.0
Model accuracy,gender,Female,inst_trust_mean,67.2
Model accuracy,gender,Female,newsletter_signup,1.55
Model accuracy,gender,Female,policy_general,82.0
Model accuracy,gender,Female,policy_role_mean,78.0
Model accuracy,gender,Female,policy_specific_mean,81.14285714285714
Model accuracy,gender,Female,trust_multidimensional,74.0
Model accuracy,gender,Female,trust_post,76.0
Model accuracy,gender,Male,behavior_mean,34.333333333333336
Model accuracy,gender,Male,belief_post,74.0
Model accuracy,gender,Male,concern_mean,66.66666666666667
Model accuracy,gender,Male,distrust_post,32.0
Model accuracy,gender,Male,donation_ams,1.2
Model accuracy,gender,Male,funding_perceptions,48.0
Model accuracy,gender,Male,inst_trust_mean,58.2
Model accuracy,gender,Male,newsletter_signup,1.8
Model accuracy,gender,Male,policy_general,68.0
Model accuracy,gender,Male,policy_role_mean,70.5
Model accuracy,gender,Male,policy_specific_mean,68.14285714285714
Model accuracy,gender,Male,trust_multidimensional,63.416666666666664
Model accuracy,gender,Male,trust_post,66.0
Model accuracy,gender,Other,behavior_mean,51.166666666666664
Model accuracy,gender,Other,belief_post,92.0
Model accuracy,gender,Other,concern_mean,84.0
Model accuracy,gender,Other,distrust_post,22.0
Model accuracy,gender,Other,donation_ams,2.5
Model accuracy,gender,Other,funding_perceptions,70.0
Model accuracy,gender,Other,inst_trust_mean,66.8
Model accuracy,gender,Other,newsletter_signup,1.4
Model accuracy,gender,Other,policy_general,88.0
Model accuracy,gender,Other,policy_role_mean,81.75
Model accuracy,gender,Other,policy_specific_mean,81.85714285714286
Model accuracy,gender,Other,trust_multidimensional,71.41666666666667
Model accuracy,gender,Other,trust_post,78.0
Model accuracy,income,"$100,000 to $167,999",behavior_mean,32.0
Model accuracy,income,"$100,000 to $167,999",belief_post,84.0
Model accuracy,income,"$100,000 to $167,999",concern_mean,66.66666666666667
Model accuracy,income,"$100,000 to $167,999",distrust_post,24.0
Model accuracy,income,"$100,000 to $167,999",donation_ams,1.85
Model accuracy,income,"$100,000 to $167,999",funding_perceptions,58.0
Model accuracy,income,"$100,000 to $167,999",inst_trust_mean,64.8
Model accuracy,income,"$100,000 to $167,999",newsletter_signup,1.75
Model accuracy,income,"$100,000 to $167,999",policy_general,76.0
Model accuracy,income,"$100,000 to $167,999",policy_role_mean,72.5
Model accuracy,income,"$100,000 to $167,999",policy_specific_mean,71.85714285714286
Model accuracy,income,"$100,000 to $167,999",trust_multidimensional,67.5
Model accuracy,income,"$100,000 to $167,999",trust_post,72.0
Model accuracy,income,"$168,000 or more",behavior_mean,38.5
Model accuracy,income,"$168,000 or more",belief_post,81.0
Model accuracy,income,"$168,000 or more",concern_mean,63.333333333333336
Model accuracy,income,"$168,000 or more",distrust_post,28.0
Model accuracy,income,"$168,000 or more",donation_ams,2.1
Model accuracy,income,"$168,000 or more",funding_perceptions,48.0
Model accuracy,income,"$168,000 or more",inst_trust_mean,60.2
Model accuracy,income,"$168,000 or more",newsletter_signup,1.82
Model accuracy,income,"$168,000 or more",policy_general,68.0
