condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,education,Master's degree / Professional degree,newsletter_signup,1.65
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_general,82.0
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_role_mean,83.5
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_specific_mean,76.85714285714286
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_multidimensional,80.5
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_post,72.0
Interview Prof. Sebille,education,Some college or Associate's degree,behavior_mean,40.0
Interview Prof. Sebille,education,Some college or Associate's degree,belief_post,80.0
Interview Prof. Sebille,education,Some college or Associate's degree,concern_mean,63.333333333333336
Interview Prof. Sebille,education,Some college or Associate's degree,distrust_post,20.0
Interview Prof. Sebille,education,Some college or Associate's degree,donation_ams,3.5
Interview Prof. Sebille,education,Some college or Associate's degree,funding_perceptions,35.0
Interview Prof. Sebille,education,Some college or Associate's degree,inst_trust_mean,66.0
Interview Prof. Sebille,education,Some college or Associate's degree,newsletter_signup,1.2
Interview Prof. Sebille,education,Some college or Associate's degree,policy_general,60.0
Interview Prof. Sebille,education,Some college or Associate's degree,policy_role_mean,67.5
Interview Prof. Sebille,education,Some college or Associate's degree,policy_specific_mean,63.57142857142857
Interview Prof. Sebille,education,Some college or Associate's degree,trust_multidimensional,75.41666666666667
Interview Prof. Sebille,education,Some college or Associate's degree,trust_post,70.0
Interview Prof. Sebille,gender,Female,behavior_mean,52.0
Interview Prof. Sebille,gender,Female,belief_post,93.0
Interview Prof. Sebille,gender,Female,concern_mean,75.66666666666667
Interview Prof. Sebille,gender,Female,distrust_post,22.0
Interview Prof. Sebille,gender,Female,donation_ams,4.2
Interview Prof. Sebille,gender,Female,funding_perceptions,35.0
Interview Prof. Sebille,gender,Female,inst_trust_mean,76.4
Interview Prof. Sebille,gender,Female,newsletter_signup,1.4
Interview Prof. Sebille,gender,Female,policy_general,82.0
Interview Prof. Sebille,gender,Female,policy_role_mean,80.0
Interview Prof. Sebille,gender,Female,policy_specific_mean,67.85714285714286
Interview Prof. Sebille,gender,Female,trust_multidimensional,89.08333333333333
Interview Prof. Sebille,gender,Female,trust_post,78.0
Interview Prof. Sebille,gender,Male,behavior_mean,38.333333333333336
Interview Prof. Sebille,gender,Male,belief_post,90.0
Interview Prof. Sebille,gender,Male,concern_mean,70.0
Interview Prof. Sebille,gender,Male,distrust_post,15.0
Interview Prof. Sebille,gender,Male,donation_ams,4.1
Interview Prof. Sebille,gender,Male,funding_perceptions,55.0
Interview Prof. Sebille,gender,Male,inst_trust_mean,69.6
Interview Prof. Sebille,gender,Male,newsletter_signup,1.1
Interview Prof. Sebille,gender,Male,policy_general,60.0
Interview Prof. Sebille,gender,Male,policy_role_mean,58.75
Interview Prof. Sebille,gender,Male,policy_specific_mean,52.857142857142854
Interview Prof. Sebille,gender,Male,trust_multidimensional,79.91666666666667
Interview Prof. Sebille,gender,Male,trust_post,80.0
Interview Prof. Sebille,gender,Other,behavior_mean,49.0
Interview Prof. Sebille,gender,Other,belief_post,89.0
Interview Prof. Sebille,gender,Other,concern_mean,85.33333333333333
Interview Prof. Sebille,gender,Other,distrust_post,26.0
Interview Prof. Sebille,gender,Other,donation_ams,4.0
Interview Prof. Sebille,gender,Other,funding_perceptions,28.0
Interview Prof. Sebille,gender,Other,inst_trust_mean,64.2
Interview Prof. Sebille,gender,Other,newsletter_signup,1.35
Interview Prof. Sebille,gender,Other,policy_general,66.0
Interview Prof. Sebille,gender,Other,policy_role_mean,68.25
Interview Prof. Sebille,gender,Other,policy_specific_mean,71.0
Interview Prof. Sebille,gender,Other,trust_multidimensional,73.08333333333333
Interview Prof. Sebille,gender,Other,trust_post,64.0
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,60.0
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,89.0
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,76.0
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,14.0
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,4.0
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,55.0
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,71.0
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,1.8
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,77.0
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,73.0
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,66.28571428571429
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,79.75
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,82.0
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,40.0
Interview Prof. Sebille,income,"$168,000 or more",belief_post,96.0
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,79.33333333333333
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,12.0
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,7.0
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,28.0
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,66.8
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,1.6
Interview Prof. Sebille,income,"$168,000 or more",policy_general,66.0
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,76.5
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,64.85714285714286
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,82.0
Interview Prof. Sebille,income,"$168,000 or more",trust_post,88.0
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,48.833333333333336
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,78.0
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,69.0
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,42.0
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,4.0
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,50.0
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,57.4
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,2.0
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,70.0
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,65.75
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,61.857142857142854
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,60.583333333333336
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,58.0
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,52.166666666666664
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,88.0
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,79.66666666666667
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,15.0
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,5.0
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,50.0
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,68.8
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,1.8
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,78.0
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,72.75
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,65.14285714285714
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,78.33333333333333
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,82.0
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,46.666666666666664
Interview Prof. Sebille,income,"Less than $30,000",belief_post,85.0
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,80.0
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,35.0
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,3.0
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,50.0
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,53.0
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,70.0
Interview Prof. Sebille,income,"Less than $30,000",policy_general,60.0
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,62.5
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,60.0
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,68.75
Interview Prof. Sebille,income,"Less than $30,000",trust_post,65.0
Interview Prof. Sebille,party,Democrat,behavior_mean,61.333333333333336
Interview Prof. Sebille,party,Democrat,belief_post,90.0
Interview Prof. Sebille,party,Democrat,concern_mean,79.0
Interview Prof. Sebille,party,Democrat,distrust_post,20.0
Interview Prof. Sebille,party,Democrat,donation_ams,5.0
Interview Prof. Sebille,party,Democrat,funding_perceptions,65.0
Interview Prof. Sebille,party,Democrat,inst_trust_mean,72.4
Interview Prof. Sebille,party,Democrat,newsletter_signup,1.0
Interview Prof. Sebille,party,Democrat,policy_general,80.0
Interview Prof. Sebille,party,Democrat,policy_role_mean,70.25
Interview Prof. Sebille,party,Democrat,policy_specific_mean,78.28571428571429
Interview Prof. Sebille,party,Democrat,trust_multidimensional,79.91666666666667
Interview Prof. Sebille,party,Democrat,trust_post,75.0
Interview Prof. Sebille,party,Independent,behavior_mean,46.449999999999996
Interview Prof. Sebille,party,Independent,belief_post,86.5
Interview Prof. Sebille,party,Independent,concern_mean,76.33333333333333
Interview Prof. Sebille,party,Independent,distrust_post,18.5
Interview Prof. Sebille,party,Independent,donation_ams,5.8
Interview Prof. Sebille,party,Independent,funding_perceptions,38.8
Interview Prof. Sebille,party,Independent,inst_trust_mean,68.5
Interview Prof. Sebille,party,Independent,newsletter_signup,1.12
Interview Prof. Sebille,party,Independent,policy_general,64.3
Interview Prof. Sebille,party,Independent,policy_role_mean,67.225
Interview Prof. Sebille,party,Independent,policy_specific_mean,59.971428571428575
Interview Prof. Sebille,party,Independent,trust_multidimensional,76.75
Interview Prof. Sebille,party,Independent,trust_post,76.8
Interview Prof. Sebille,party,Other,behavior_mean,30.333333333333332
Interview Prof. Sebille,party,Other,belief_post,72.0
Interview Prof. Sebille,party,Other,concern_mean,63.666666666666664
Interview Prof. Sebille,party,Other,distrust_post,43.0
Interview Prof. Sebille,party,Other,donation_ams,2.8
Interview Prof. Sebille,party,Other,funding_perceptions,49.0
Interview Prof. Sebille,party,Other,inst_trust_mean,57.4
Interview Prof. Sebille,party,Other,newsletter_signup,1.2
Interview Prof. Sebille,party,Other,policy_general,56.0
Interview Prof. Sebille,party,Other,policy_role_mean,52.5
Interview Prof. Sebille,party,Other,policy_specific_mean,50.714285714285715
Interview Prof. Sebille,party,Other,trust_multidimensional,63.166666666666664
Interview Prof. Sebille,party,Other,trust_post,57.0
Interview Prof. Sebille,party,Republican,behavior_mean,43.333333333333336
Interview Prof. Sebille,party,Republican,belief_post,45.0
Interview Prof. Sebille,party,Republican,concern_mean,28.333333333333332
Interview Prof. Sebille,party,Republican,distrust_post,65.0
Interview Prof. Sebille,party,Republican,donation_ams,2.0
Interview Prof. Sebille,party,Republican,funding_perceptions,75.0
Interview Prof. Sebille,party,Republican,inst_trust_mean,39.0
Interview Prof. Sebille,party,Republican,newsletter_signup,2.0
Interview Prof. Sebille,party,Republican,policy_general,30.0
Interview Prof. Sebille,party,Republican,policy_role_mean,45.25
Interview Prof. Sebille,party,Republican,policy_specific_mean,26.428571428571427
Interview Prof. Sebille,party,Republican,trust_multidimensional,53.083333333333336
Interview Prof. Sebille,party,Republican,trust_post,35.0
Interview Prof. Sebille,race,Asian / Asian American,behavior_mean,40.333333333333336
Interview Prof. Sebille,race,Asian / Asian American,belief_post,92.0
Interview Prof. Sebille,race,Asian / Asian American,concern_mean,80.0
Interview Prof. Sebille,race,Asian / Asian American,distrust_post,19.0
Interview Prof. Sebille,race,Asian / Asian American,donation_ams,2.8
Interview Prof. Sebille,race,Asian / Asian American,funding_perceptions,32.0
Interview Prof. Sebille,race,Asian / Asian American,inst_trust_mean,69.8
Interview Prof. Sebille,race,Asian / Asian American,newsletter_signup,1.65
Interview Prof. Sebille,race,Asian / Asian American,policy_general,62.0
Interview Prof. Sebille,race,Asian / Asian American,policy_role_mean,68.25
Interview Prof. Sebille,race,Asian / Asian American,policy_specific_mean,64.14285714285714
Interview Prof. Sebille,race,Asian / Asian American,trust_multidimensional,80.58333333333333
Interview Prof. Sebille,race,Asian / Asian American,trust_post,76.0
Interview Prof. Sebille,race,Black / African American,behavior_mean,53.833333333333336
Interview Prof. Sebille,race,Black / African American,belief_post,92.0
Interview Prof. Sebille,race,Black / African American,concern_mean,83.0
Interview Prof. Sebille,race,Black / African American,distrust_post,22.0
Interview Prof. Sebille,race,Black / African American,donation_ams,4.0
Interview Prof. Sebille,race,Black / African American,funding_perceptions,55.0
Interview Prof. Sebille,race,Black / African American,inst_trust_mean,77.0
Interview Prof. Sebille,race,Black / African American,newsletter_signup,1.2
Interview Prof. Sebille,race,Black / African American,policy_general,72.0
Interview Prof. Sebille,race,Black / African American,policy_role_mean,73.5
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,71.28571428571429
Interview Prof. Sebille,race,Black / African American,trust_multidimensional,84.58333333333333
Interview Prof. Sebille,race,Black / African American,trust_post,78.0
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,53.166666666666664
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,91.0
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,83.66666666666667
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,22.5
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,4.5
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,25.0
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,71.8
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,1.7
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,82.0
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,83.5
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,77.85714285714286
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,81.5
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,72.5
Interview Prof. Sebille,race,Other,behavior_mean,44.5
Interview Prof. Sebille,race,Other,belief_post,86.0
Interview Prof. Sebille,race,Other,concern_mean,79.33333333333333
Interview Prof. Sebille,race,Other,distrust_post,22.0
Interview Prof. Sebille,race,Other,donation_ams,4.2
Interview Prof. Sebille,race,Other,funding_perceptions,29.0
Interview Prof. Sebille,race,Other,inst_trust_mean,69.6
Interview Prof. Sebille,race,Other,newsletter_signup,1.3
Interview Prof. Sebille,race,Other,policy_general,62.0
Interview Prof. Sebille,race,Other,policy_role_mean,83.5
Interview Prof. Sebille,race,Other,policy_specific_mean,68.85714285714286
Interview Prof. Sebille,race,Other,trust_multidimensional,82.0
Interview Prof. Sebille,race,Other,trust_post,74.0
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,54.0
Interview Prof. Sebille,race,White / Caucasian,belief_post,91.0
Interview Prof. Sebille,race,White / Caucasian,concern_mean,58.333333333333336
Interview Prof. Sebille,race,White / Caucasian,distrust_post,18.0
Interview Prof. Sebille,race,White / Caucasian,donation_ams,7.5
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,42.0
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,60.6
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,1.85
Interview Prof. Sebille,race,White / Caucasian,policy_general,55.0
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,74.25
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,72.14285714285714
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,78.95833333333333
Interview Prof. Sebille,race,White / Caucasian,trust_post,72.0
Measurement & modeling (1),age_band,18-29,behavior_mean,65.5
Measurement & modeling (1),age_band,18-29,belief_post,94.0
Measurement & modeling (1),age_band,18-29,concern_mean,84.0
Measurement & modeling (1),age_band,18-29,distrust_post,12.0
Measurement & modeling (1),age_band,18-29,donation_ams,6.5
Measurement & modeling (1),age_band,18-29,funding_perceptions,58.0
Measurement & modeling (1),age_band,18-29,inst_trust_mean,68.4
Measurement & modeling (1),age_band,18-29,newsletter_signup,1.6
Measurement & modeling (1),age_band,18-29,policy_general,88.0
Measurement & modeling (1),age_band,18-29,policy_role_mean,76.25
Measurement & modeling (1),age_band,18-29,policy_specific_mean,76.57142857142857
Measurement & modeling (1),age_band,18-29,trust_multidimensional,77.91666666666667
Measurement & modeling (1),age_band,18-29,trust_post,82.0
Measurement & modeling (1),age_band,30-44,behavior_mean,43.5
Measurement & modeling (1),age_band,30-44,belief_post,94.0
Measurement & modeling (1),age_band,30-44,concern_mean,73.0
Measurement & modeling (1),age_band,30-44,distrust_post,12.0
Measurement & modeling (1),age_band,30-44,donation_ams,3.0
Measurement & modeling (1),age_band,30-44,funding_perceptions,68.0
Measurement & modeling (1),age_band,30-44,inst_trust_mean,70.0
Measurement & modeling (1),age_band,30-44,newsletter_signup,1.1
Measurement & modeling (1),age_band,30-44,policy_general,72.0
Measurement & modeling (1),age_band,30-44,policy_role_mean,73.0
Measurement & modeling (1),age_band,30-44,policy_specific_mean,62.42857142857143
Measurement & modeling (1),age_band,30-44,trust_multidimensional,82.16666666666667
Measurement & modeling (1),age_band,30-44,trust_post,78.0
Measurement & modeling (1),age_band,45-59,behavior_mean,47.53333333333333
Measurement & modeling (1),age_band,45-59,belief_post,82.5
Measurement & modeling (1),age_band,45-59,concern_mean,67.7
Measurement & modeling (1),age_band,45-59,distrust_post,32.1
Measurement & modeling (1),age_band,45-59,donation_ams,3.2
Measurement & modeling (1),age_band,45-59,funding_perceptions,45.8
Measurement & modeling (1),age_band,45-59,inst_trust_mean,61.2
Measurement & modeling (1),age_band,45-59,newsletter_signup,1.15
Measurement & modeling (1),age_band,45-59,policy_general,65.7
Measurement & modeling (1),age_band,45-59,policy_role_mean,69.85
Measurement & modeling (1),age_band,45-59,policy_specific_mean,60.68571428571429
Measurement & modeling (1),age_band,45-59,trust_multidimensional,70.05
Measurement & modeling (1),age_band,45-59,trust_post,58.3
Measurement & modeling (1),age_band,60+,behavior_mean,51.666666666666664
Measurement & modeling (1),age_band,60+,belief_post,85.0
Measurement & modeling (1),age_band,60+,concern_mean,80.0
Measurement & modeling (1),age_band,60+,distrust_post,25.0
Measurement & modeling (1),age_band,60+,donation_ams,4.0
Measurement & modeling (1),age_band,60+,funding_perceptions,25.0
Measurement & modeling (1),age_band,60+,inst_trust_mean,69.0
Measurement & modeling (1),age_band,60+,newsletter_signup,1.4
Measurement & modeling (1),age_band,60+,policy_general,75.0
Measurement & modeling (1),age_band,60+,policy_role_mean,73.0
Measurement & modeling (1),age_band,60+,policy_specific_mean,68.14285714285714
Measurement & modeling (1),age_band,60+,trust_multidimensional,68.75
Measurement & modeling (1),age_band,60+,trust_post,75.0
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,41.5
Measurement & modeling (1),education,Bachelor's degree,belief_post,91.0
Measurement & modeling (1),education,Bachelor's degree,concern_mean,76.66666666666667
Measurement & modeling (1),education,Bachelor's degree,distrust_post,18.0
Measurement & modeling (1),education,Bachelor's degree,donation_ams,7.0
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,65.0
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,66.8
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,1.72
Measurement & modeling (1),education,Bachelor's degree,policy_general,76.0
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,76.5
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,59.42857142857143
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,75.75
Measurement & modeling (1),education,Bachelor's degree,trust_post,85.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,32.83333333333333
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,68.25
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,58.75
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,38.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,3.75
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,75.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,54.849999999999994
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,1.6675
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,50.25
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,48.875
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,42.92857142857143
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,58.75
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,56.5
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,36.0
Measurement & modeling (1),education,High school diploma / GED,belief_post,55.0
Measurement & modeling (1),education,High school diploma / GED,concern_mean,61.666666666666664
Measurement & modeling (1),education,High school diploma / GED,distrust_post,40.0
Measurement & modeling (1),education,High school diploma / GED,donation_ams,4.0
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,78.0
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,48.4
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,1.45
Measurement & modeling (1),education,High school diploma / GED,policy_general,35.0
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,36.75
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,41.42857142857143
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,57.166666666666664
Measurement & modeling (1),education,High school diploma / GED,trust_post,45.0
Measurement & modeling (1),education,Less than high school,behavior_mean,10.833333333333334
Measurement & modeling (1),education,Less than high school,belief_post,38.0
Measurement & modeling (1),education,Less than high school,concern_mean,31.666666666666668
Measurement & modeling (1),education,Less than high school,distrust_post,70.0
Measurement & modeling (1),education,Less than high school,donation_ams,2.0
Measurement & modeling (1),education,Less than high school,funding_perceptions,75.0
Measurement & modeling (1),education,Less than high school,inst_trust_mean,39.6
Measurement & modeling (1),education,Less than high school,newsletter_signup,1.8
Measurement & modeling (1),education,Less than high school,policy_general,22.0
Measurement & modeling (1),education,Less than high school,policy_role_mean,16.75
Measurement & modeling (1),education,Less than high school,policy_specific_mean,10.0
Measurement & modeling (1),education,Less than high school,trust_multidimensional,28.833333333333332
Measurement & modeling (1),education,Less than high school,trust_post,30.0
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,32.83333333333333
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,68.25
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,58.75
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,38.0
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,3.75
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,75.0
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,54.849999999999994
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,1.6675
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,50.25
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,48.875
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,42.92857142857143
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,58.75
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,56.5
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,43.0
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,89.0
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,65.0
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,24.0
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,2.0
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,82.0
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,64.6
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,1.7
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,68.0
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,65.5
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,60.857142857142854
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,73.25
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,66.0
Measurement & modeling (1),gender,Female,behavior_mean,63.5
Measurement & modeling (1),gender,Female,belief_post,90.0
Measurement & modeling (1),gender,Female,concern_mean,80.33333333333333
Measurement & modeling (1),gender,Female,distrust_post,10.0
Measurement & modeling (1),gender,Female,donation_ams,5.0
Measurement & modeling (1),gender,Female,funding_perceptions,75.0
Measurement & modeling (1),gender,Female,inst_trust_mean,78.0
Measurement & modeling (1),gender,Female,newsletter_signup,1.5
Measurement & modeling (1),gender,Female,policy_general,78.0
Measurement & modeling (1),gender,Female,policy_role_mean,77.25
Measurement & modeling (1),gender,Female,policy_specific_mean,72.57142857142857
Measurement & modeling (1),gender,Female,trust_multidimensional,86.58333333333333
Measurement & modeling (1),gender,Female,trust_post,82.0
Measurement & modeling (1),gender,Male,behavior_mean,38.333333333333336
Measurement & modeling (1),gender,Male,belief_post,88.0
Measurement & modeling (1),gender,Male,concern_mean,68.33333333333333
Measurement & modeling (1),gender,Male,distrust_post,32.0
Measurement & modeling (1),gender,Male,donation_ams,5.0
Measurement & modeling (1),gender,Male,funding_perceptions,55.0
Measurement & modeling (1),gender,Male,inst_trust_mean,65.0
Measurement & modeling (1),gender,Male,newsletter_signup,1.8
Measurement & modeling (1),gender,Male,policy_general,70.0
Measurement & modeling (1),gender,Male,policy_role_mean,64.5
Measurement & modeling (1),gender,Male,policy_specific_mean,58.714285714285715
Measurement & modeling (1),gender,Male,trust_multidimensional,72.41666666666667
Measurement & modeling (1),gender,Male,trust_post,67.0
Measurement & modeling (1),gender,Other,behavior_mean,50.91666666666667
Measurement & modeling (1),gender,Other,belief_post,89.0
Measurement & modeling (1),gender,Other,concern_mean,74.33333333333333
Measurement & modeling (1),gender,Other,distrust_post,21.0
Measurement & modeling (1),gender,Other,donation_ams,5.0
Measurement & modeling (1),gender,Other,funding_perceptions,65.0
Measurement & modeling (1),gender,Other,inst_trust_mean,71.5
Measurement & modeling (1),gender,Other,newsletter_signup,1.65
Measurement & modeling (1),gender,Other,policy_general,74.0
Measurement & modeling (1),gender,Other,policy_role_mean,70.875
Measurement & modeling (1),gender,Other,policy_specific_mean,65.64285714285714
Measurement & modeling (1),gender,Other,trust_multidimensional,79.5
Measurement & modeling (1),gender,Other,trust_post,74.5
Measurement & modeling (1),income,"$100,000 to $167,999",behavior_mean,66.75
Measurement & modeling (1),income,"$100,000 to $167,999",belief_post,86.5
Measurement & modeling (1),income,"$100,000 to $167,999",concern_mean,75.33333333333333
Measurement & modeling (1),income,"$100,000 to $167,999",distrust_post,14.5
Measurement & modeling (1),income,"$100,000 to $167,999",donation_ams,5.5
Measurement & modeling (1),income,"$100,000 to $167,999",funding_perceptions,55.0
Measurement & modeling (1),income,"$100,000 to $167,999",inst_trust_mean,73.3
Measurement & modeling (1),income,"$100,000 to $167,999",newsletter_signup,1.3
Measurement & modeling (1),income,"$100,000 to $167,999",policy_general,78.0
Measurement & modeling (1),income,"$100,000 to $167,999",policy_role_mean,74.5
Measurement & modeling (1),income,"$100,000 to $167,999",policy_specific_mean,71.78571428571429
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,75.93333333333334
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,82.0
Measurement & modeling (1),income,"$168,000 or more",behavior_mean,61.5
Measurement & modeling (1),income,"$168,000 or more",belief_post,95.0
