condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,54.75
Measurement & modeling (1),education,Bachelor's degree,belief_post,88.5
Measurement & modeling (1),education,Bachelor's degree,concern_mean,73.16666666666667
Measurement & modeling (1),education,Bachelor's degree,distrust_post,22.0
Measurement & modeling (1),education,Bachelor's degree,donation_ams,4.8
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,82.0
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,71.5
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,1.35
Measurement & modeling (1),education,Bachelor's degree,policy_general,78.0
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,73.5
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,76.5
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,78.16666666666667
Measurement & modeling (1),education,Bachelor's degree,trust_post,82.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,64.35000000000001
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,96.2
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,87.26666666666667
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,8.6
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,3.8
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,86.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,80.32000000000001
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,1.32
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,83.7
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,76.325
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,82.04285714285713
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,84.8
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,91.4
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,37.38333333333333
Measurement & modeling (1),education,High school diploma / GED,belief_post,65.4
Measurement & modeling (1),education,High school diploma / GED,concern_mean,65.2
Measurement & modeling (1),education,High school diploma / GED,distrust_post,23.9
Measurement & modeling (1),education,High school diploma / GED,donation_ams,1.85
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,48.7
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,60.080000000000005
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,1.16
Measurement & modeling (1),education,High school diploma / GED,policy_general,59.2
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,63.0
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,65.75714285714285
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,68.18333333333334
Measurement & modeling (1),education,High school diploma / GED,trust_post,76.1
Measurement & modeling (1),education,Less than high school,behavior_mean,31.450000000000003
Measurement & modeling (1),education,Less than high school,belief_post,39.5
Measurement & modeling (1),education,Less than high school,concern_mean,39.9
Measurement & modeling (1),education,Less than high school,distrust_post,52.7
Measurement & modeling (1),education,Less than high school,donation_ams,1.9
Measurement & modeling (1),education,Less than high school,funding_perceptions,36.6
Measurement & modeling (1),education,Less than high school,inst_trust_mean,39.96
Measurement & modeling (1),education,Less than high school,newsletter_signup,1.72
Measurement & modeling (1),education,Less than high school,policy_general,36.1
Measurement & modeling (1),education,Less than high school,policy_role_mean,45.275
Measurement & modeling (1),education,Less than high school,policy_specific_mean,47.98571428571428
Measurement & modeling (1),education,Less than high school,trust_multidimensional,51.96666666666667
Measurement & modeling (1),education,Less than high school,trust_post,48.2
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,57.0
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,94.0
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,84.66666666666667
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,16.0
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,4.1
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,70.0
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,73.6
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,1.35
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,79.0
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,73.5
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,78.42857142857143
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,81.16666666666667
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,86.0
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,48.56666666666666
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,76.9
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,71.63333333333334
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,24.8
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,2.75
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,68.5
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,68.28
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,1.64
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,79.2
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,67.375
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,70.65714285714286
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,71.14166666666667
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,75.3
Measurement & modeling (1),gender,Female,behavior_mean,49.98333333333333
Measurement & modeling (1),gender,Female,belief_post,93.4
Measurement & modeling (1),gender,Female,concern_mean,84.83333333333333
Measurement & modeling (1),gender,Female,distrust_post,18.2
Measurement & modeling (1),gender,Female,donation_ams,3.6
Measurement & modeling (1),gender,Female,funding_perceptions,72.5
Measurement & modeling (1),gender,Female,inst_trust_mean,72.97999999999999
Measurement & modeling (1),gender,Female,newsletter_signup,1.3
Measurement & modeling (1),gender,Female,policy_general,87.6
Measurement & modeling (1),gender,Female,policy_role_mean,80.45
Measurement & modeling (1),gender,Female,policy_specific_mean,80.8
Measurement & modeling (1),gender,Female,trust_multidimensional,83.01666666666667
Measurement & modeling (1),gender,Female,trust_post,84.7
Measurement & modeling (1),gender,Male,behavior_mean,44.666666666666664
Measurement & modeling (1),gender,Male,belief_post,78.0
Measurement & modeling (1),gender,Male,concern_mean,64.0
Measurement & modeling (1),gender,Male,distrust_post,18.0
Measurement & modeling (1),gender,Male,donation_ams,3.9
Measurement & modeling (1),gender,Male,funding_perceptions,54.0
Measurement & modeling (1),gender,Male,inst_trust_mean,62.8
Measurement & modeling (1),gender,Male,newsletter_signup,1.58
Measurement & modeling (1),gender,Male,policy_general,66.0
Measurement & modeling (1),gender,Male,policy_role_mean,65.0
Measurement & modeling (1),gender,Male,policy_specific_mean,67.71428571428571
Measurement & modeling (1),gender,Male,trust_multidimensional,73.91666666666667
Measurement & modeling (1),gender,Male,trust_post,82.0
Measurement & modeling (1),gender,Other,behavior_mean,69.71666666666667
Measurement & modeling (1),gender,Other,belief_post,91.3
Measurement & modeling (1),gender,Other,concern_mean,82.46666666666667
Measurement & modeling (1),gender,Other,distrust_post,15.8
Measurement & modeling (1),gender,Other,donation_ams,5.6
Measurement & modeling (1),gender,Other,funding_perceptions,78.5
Measurement & modeling (1),gender,Other,inst_trust_mean,77.82000000000001
Measurement & modeling (1),gender,Other,newsletter_signup,1.45
Measurement & modeling (1),gender,Other,policy_general,87.6
Measurement & modeling (1),gender,Other,policy_role_mean,85.35
Measurement & modeling (1),gender,Other,policy_specific_mean,82.81428571428572
Measurement & modeling (1),gender,Other,trust_multidimensional,85.50833333333333
Measurement & modeling (1),gender,Other,trust_post,86.4
Measurement & modeling (1),income,"$100,000 to $167,999",behavior_mean,53.48333333333333
Measurement & modeling (1),income,"$100,000 to $167,999",belief_post,89.3
Measurement & modeling (1),income,"$100,000 to $167,999",concern_mean,80.46666666666667
Measurement & modeling (1),income,"$100,000 to $167,999",distrust_post,21.4
Measurement & modeling (1),income,"$100,000 to $167,999",donation_ams,3.8
Measurement & modeling (1),income,"$100,000 to $167,999",funding_perceptions,63.3
Measurement & modeling (1),income,"$100,000 to $167,999",inst_trust_mean,71.92
Measurement & modeling (1),income,"$100,000 to $167,999",newsletter_signup,1.62
Measurement & modeling (1),income,"$100,000 to $167,999",policy_general,77.5
Measurement & modeling (1),income,"$100,000 to $167,999",policy_role_mean,71.975
Measurement & modeling (1),income,"$100,000 to $167,999",policy_specific_mean,71.98571428571428
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,79.89166666666667
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,80.1
Measurement & modeling (1),income,"$168,000 or more",behavior_mean,57.98333333333333
Measurement & modeling (1),income,"$168,000 or more",belief_post,89.2
Measurement & modeling (1),income,"$168,000 or more",concern_mean,86.3
Measurement & modeling (1),income,"$168,000 or more",distrust_post,16.8
Measurement & modeling (1),income,"$168,000 or more",donation_ams,4.8
Measurement & modeling (1),income,"$168,000 or more",funding_perceptions,67.5
Measurement & modeling (1),income,"$168,000 or more",inst_trust_mean,76.86
Measurement & modeling (1),income,"$168,000 or more",newsletter_signup,1.45
Measurement & modeling (1),income,"$168,000 or more",policy_general,81.4
Measurement & modeling (1),income,"$168,000 or more",policy_role_mean,81.55
Measurement & modeling (1),income,"$168,000 or more",policy_specific_mean,81.62857142857142
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,81.66666666666667
Measurement & modeling (1),income,"$168,000 or more",trust_post,83.5
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,44.666666666666664
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,76.0
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,63.333333333333336
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,27.0
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,2.5
Measurement & modeling (1),income,"$30,000 to $55,999",funding_perceptions,59.0
Measurement & modeling (1),income,"$30,000 to $55,999",inst_trust_mean,66.4
Measurement & modeling (1),income,"$30,000 to $55,999",newsletter_signup,1.35
Measurement & modeling (1),income,"$30,000 to $55,999",policy_general,66.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_role_mean,59.0
Measurement & modeling (1),income,"$30,000 to $55,999",policy_specific_mean,64.0
Measurement & modeling (1),income,"$30,000 to $55,999",trust_multidimensional,70.08333333333333
Measurement & modeling (1),income,"$30,000 to $55,999",trust_post,73.0
Measurement & modeling (1),income,"$56,000 to $99,999",behavior_mean,47.166666666666664
Measurement & modeling (1),income,"$56,000 to $99,999",belief_post,80.0
Measurement & modeling (1),income,"$56,000 to $99,999",concern_mean,69.0
Measurement & modeling (1),income,"$56,000 to $99,999",distrust_post,24.0
Measurement & modeling (1),income,"$56,000 to $99,999",donation_ams,4.8
Measurement & modeling (1),income,"$56,000 to $99,999",funding_perceptions,46.0
Measurement & modeling (1),income,"$56,000 to $99,999",inst_trust_mean,67.4
Measurement & modeling (1),income,"$56,000 to $99,999",newsletter_signup,1.28
Measurement & modeling (1),income,"$56,000 to $99,999",policy_general,74.0
Measurement & modeling (1),income,"$56,000 to $99,999",policy_role_mean,71.75
Measurement & modeling (1),income,"$56,000 to $99,999",policy_specific_mean,65.42857142857143
Measurement & modeling (1),income,"$56,000 to $99,999",trust_multidimensional,73.08333333333333
Measurement & modeling (1),income,"$56,000 to $99,999",trust_post,76.0
Measurement & modeling (1),income,"Less than $30,000",behavior_mean,44.5
Measurement & modeling (1),income,"Less than $30,000",belief_post,86.2
Measurement & modeling (1),income,"Less than $30,000",concern_mean,78.16666666666667
Measurement & modeling (1),income,"Less than $30,000",distrust_post,28.3
Measurement & modeling (1),income,"Less than $30,000",donation_ams,2.15
Measurement & modeling (1),income,"Less than $30,000",funding_perceptions,63.5
Measurement & modeling (1),income,"Less than $30,000",inst_trust_mean,60.7
Measurement & modeling (1),income,"Less than $30,000",newsletter_signup,1.68
Measurement & modeling (1),income,"Less than $30,000",policy_general,82.4
Measurement & modeling (1),income,"Less than $30,000",policy_role_mean,70.925
Measurement & modeling (1),income,"Less than $30,000",policy_specific_mean,67.98571428571428
Measurement & modeling (1),income,"Less than $30,000",trust_multidimensional,71.64166666666667
Measurement & modeling (1),income,"Less than $30,000",trust_post,68.7
Measurement & modeling (1),party,Democrat,behavior_mean,53.833333333333336
Measurement & modeling (1),party,Democrat,belief_post,93.0
Measurement & modeling (1),party,Democrat,concern_mean,82.0
Measurement & modeling (1),party,Democrat,distrust_post,21.0
Measurement & modeling (1),party,Democrat,donation_ams,5.1
Measurement & modeling (1),party,Democrat,funding_perceptions,83.0
Measurement & modeling (1),party,Democrat,inst_trust_mean,72.4
Measurement & modeling (1),party,Democrat,newsletter_signup,1.4
Measurement & modeling (1),party,Democrat,policy_general,87.0
Measurement & modeling (1),party,Democrat,policy_role_mean,77.5
Measurement & modeling (1),party,Democrat,policy_specific_mean,81.71428571428571
Measurement & modeling (1),party,Democrat,trust_multidimensional,78.5
Measurement & modeling (1),party,Democrat,trust_post,82.0
Measurement & modeling (1),party,Independent,behavior_mean,47.833333333333336
Measurement & modeling (1),party,Independent,belief_post,84.0
Measurement & modeling (1),party,Independent,concern_mean,69.33333333333333
Measurement & modeling (1),party,Independent,distrust_post,23.0
Measurement & modeling (1),party,Independent,donation_ams,2.7
Measurement & modeling (1),party,Independent,funding_perceptions,54.0
Measurement & modeling (1),party,Independent,inst_trust_mean,66.4
Measurement & modeling (1),party,Independent,newsletter_signup,1.35
Measurement & modeling (1),party,Independent,policy_general,65.0
Measurement & modeling (1),party,Independent,policy_role_mean,65.5
Measurement & modeling (1),party,Independent,policy_specific_mean,68.71428571428571
Measurement & modeling (1),party,Independent,trust_multidimensional,79.33333333333333
Measurement & modeling (1),party,Independent,trust_post,77.0
Measurement & modeling (1),party,Other,behavior_mean,43.21666666666667
Measurement & modeling (1),party,Other,belief_post,75.8
Measurement & modeling (1),party,Other,concern_mean,65.6
Measurement & modeling (1),party,Other,distrust_post,31.2
Measurement & modeling (1),party,Other,donation_ams,4.3
Measurement & modeling (1),party,Other,funding_perceptions,46.9
Measurement & modeling (1),party,Other,inst_trust_mean,61.8
Measurement & modeling (1),party,Other,newsletter_signup,1.5
Measurement & modeling (1),party,Other,policy_general,70.4
Measurement & modeling (1),party,Other,policy_role_mean,60.375
Measurement & modeling (1),party,Other,policy_specific_mean,65.45714285714286
Measurement & modeling (1),party,Other,trust_multidimensional,67.9
Measurement & modeling (1),party,Other,trust_post,68.5
Measurement & modeling (1),party,Republican,behavior_mean,19.5
Measurement & modeling (1),party,Republican,belief_post,54.0
Measurement & modeling (1),party,Republican,concern_mean,38.0
Measurement & modeling (1),party,Republican,distrust_post,50.0
Measurement & modeling (1),party,Republican,donation_ams,1.2
Measurement & modeling (1),party,Republican,funding_perceptions,32.0
Measurement & modeling (1),party,Republican,inst_trust_mean,39.2
Measurement & modeling (1),party,Republican,newsletter_signup,1.8
Measurement & modeling (1),party,Republican,policy_general,32.0
Measurement & modeling (1),party,Republican,policy_role_mean,48.0
Measurement & modeling (1),party,Republican,policy_specific_mean,44.857142857142854
Measurement & modeling (1),party,Republican,trust_multidimensional,51.833333333333336
Measurement & modeling (1),party,Republican,trust_post,44.0
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,40.333333333333336
Measurement & modeling (1),race,Asian / Asian American,belief_post,83.5
Measurement & modeling (1),race,Asian / Asian American,concern_mean,77.0
Measurement & modeling (1),race,Asian / Asian American,distrust_post,22.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,2.8
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,48.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,70.1
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,1.55
Measurement & modeling (1),race,Asian / Asian American,policy_general,86.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,74.125
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,76.14285714285714
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,75.25
Measurement & modeling (1),race,Asian / Asian American,trust_post,79.5
Measurement & modeling (1),race,Black / African American,behavior_mean,44.56666666666667
Measurement & modeling (1),race,Black / African American,belief_post,88.7
Measurement & modeling (1),race,Black / African American,concern_mean,81.56666666666666
Measurement & modeling (1),race,Black / African American,distrust_post,18.6
Measurement & modeling (1),race,Black / African American,donation_ams,2.15
Measurement & modeling (1),race,Black / African American,funding_perceptions,70.6
Measurement & modeling (1),race,Black / African American,inst_trust_mean,68.32000000000001
Measurement & modeling (1),race,Black / African American,newsletter_signup,1.18
Measurement & modeling (1),race,Black / African American,policy_general,79.3
Measurement & modeling (1),race,Black / African American,policy_role_mean,79.675
Measurement & modeling (1),race,Black / African American,policy_specific_mean,78.34285714285714
Measurement & modeling (1),race,Black / African American,trust_multidimensional,80.85000000000001
Measurement & modeling (1),race,Black / African American,trust_post,81.5
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,45.98333333333333
Measurement & modeling (1),race,Hispanic / Latino,belief_post,87.6
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,77.33333333333333
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,18.2
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,2.7
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,62.5
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,73.44
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,1.72
Measurement & modeling (1),race,Hispanic / Latino,policy_general,76.8
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,71.35
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,74.74285714285715
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,77.33333333333333
Measurement & modeling (1),race,Hispanic / Latino,trust_post,82.3
Measurement & modeling (1),race,Other,behavior_mean,52.0
Measurement & modeling (1),race,Other,belief_post,88.0
Measurement & modeling (1),race,Other,concern_mean,78.66666666666667
Measurement & modeling (1),race,Other,distrust_post,24.0
Measurement & modeling (1),race,Other,donation_ams,3.2
Measurement & modeling (1),race,Other,funding_perceptions,65.0
Measurement & modeling (1),race,Other,inst_trust_mean,67.0
Measurement & modeling (1),race,Other,newsletter_signup,1.25
Measurement & modeling (1),race,Other,policy_general,76.0
Measurement & modeling (1),race,Other,policy_role_mean,69.5
Measurement & modeling (1),race,Other,policy_specific_mean,74.28571428571429
Measurement & modeling (1),race,Other,trust_multidimensional,71.58333333333333
Measurement & modeling (1),race,Other,trust_post,75.0
Measurement & modeling (1),race,White / Caucasian,behavior_mean,37.5
Measurement & modeling (1),race,White / Caucasian,belief_post,69.4
Measurement & modeling (1),race,White / Caucasian,concern_mean,65.10000000000001
Measurement & modeling (1),race,White / Caucasian,distrust_post,22.1
Measurement & modeling (1),race,White / Caucasian,donation_ams,1.9
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,53.5
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,64.06
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,1.75
Measurement & modeling (1),race,White / Caucasian,policy_general,64.8
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,64.45
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,59.0
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,76.79166666666667
Measurement & modeling (1),race,White / Caucasian,trust_post,76.9
Measurement & modeling (2),age_band,18-29,behavior_mean,63.85
Measurement & modeling (2),age_band,18-29,belief_post,86.7
Measurement & modeling (2),age_band,18-29,concern_mean,81.66666666666667
Measurement & modeling (2),age_band,18-29,distrust_post,14.2
Measurement & modeling (2),age_band,18-29,donation_ams,4.3
Measurement & modeling (2),age_band,18-29,funding_perceptions,76.9
Measurement & modeling (2),age_band,18-29,inst_trust_mean,76.0
Measurement & modeling (2),age_band,18-29,newsletter_signup,1.32
Measurement & modeling (2),age_band,18-29,policy_general,87.4
Measurement & modeling (2),age_band,18-29,policy_role_mean,81.425
Measurement & modeling (2),age_band,18-29,policy_specific_mean,83.75714285714285
Measurement & modeling (2),age_band,18-29,trust_multidimensional,81.90833333333333
Measurement & modeling (2),age_band,18-29,trust_post,83.5
Measurement & modeling (2),age_band,30-44,behavior_mean,46.1
Measurement & modeling (2),age_band,30-44,belief_post,88.5
Measurement & modeling (2),age_band,30-44,concern_mean,75.63333333333333
Measurement & modeling (2),age_band,30-44,distrust_post,21.4
Measurement & modeling (2),age_band,30-44,donation_ams,4.2
Measurement & modeling (2),age_band,30-44,funding_perceptions,77.2
Measurement & modeling (2),age_band,30-44,inst_trust_mean,67.62
Measurement & modeling (2),age_band,30-44,newsletter_signup,1.25
Measurement & modeling (2),age_band,30-44,policy_general,80.2
Measurement & modeling (2),age_band,30-44,policy_role_mean,70.35
Measurement & modeling (2),age_band,30-44,policy_specific_mean,74.25714285714285
Measurement & modeling (2),age_band,30-44,trust_multidimensional,74.65833333333333
Measurement & modeling (2),age_band,30-44,trust_post,76.3
Measurement & modeling (2),age_band,45-59,behavior_mean,41.65
Measurement & modeling (2),age_band,45-59,belief_post,80.3
Measurement & modeling (2),age_band,45-59,concern_mean,69.8
Measurement & modeling (2),age_band,45-59,distrust_post,22.8
Measurement & modeling (2),age_band,45-59,donation_ams,2.6
Measurement & modeling (2),age_band,45-59,funding_perceptions,53.5
Measurement & modeling (2),age_band,45-59,inst_trust_mean,65.98
Measurement & modeling (2),age_band,45-59,newsletter_signup,1.34
Measurement & modeling (2),age_band,45-59,policy_general,61.2
Measurement & modeling (2),age_band,45-59,policy_role_mean,69.025
Measurement & modeling (2),age_band,45-59,policy_specific_mean,68.47142857142858
Measurement & modeling (2),age_band,45-59,trust_multidimensional,71.20833333333333
Measurement & modeling (2),age_band,45-59,trust_post,75.6
Measurement & modeling (2),age_band,60+,behavior_mean,49.333333333333336
Measurement & modeling (2),age_band,60+,belief_post,81.0
Measurement & modeling (2),age_band,60+,concern_mean,71.5
Measurement & modeling (2),age_band,60+,distrust_post,22.5
Measurement & modeling (2),age_band,60+,donation_ams,3.4
Measurement & modeling (2),age_band,60+,funding_perceptions,54.0
Measurement & modeling (2),age_band,60+,inst_trust_mean,65.3
Measurement & modeling (2),age_band,60+,newsletter_signup,1.22
Measurement & modeling (2),age_band,60+,policy_general,76.0
Measurement & modeling (2),age_band,60+,policy_role_mean,69.25
Measurement & modeling (2),age_band,60+,policy_specific_mean,69.28571428571429
Measurement & modeling (2),age_band,60+,trust_multidimensional,74.79166666666667
Measurement & modeling (2),age_band,60+,trust_post,77.5
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,47.300000000000004
Measurement & modeling (2),education,Bachelor's degree,belief_post,91.2
Measurement & modeling (2),education,Bachelor's degree,concern_mean,72.76666666666667
Measurement & modeling (2),education,Bachelor's degree,distrust_post,17.3
Measurement & modeling (2),education,Bachelor's degree,donation_ams,2.65
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,71.5
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,71.08
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,1.45
Measurement & modeling (2),education,Bachelor's degree,policy_general,74.8
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,69.2
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,73.68571428571428
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,73.63333333333334
Measurement & modeling (2),education,Bachelor's degree,trust_post,82.6
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,61.96666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,94.3
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,84.7
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,13.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,4.7
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,82.8
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,78.64
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,1.18
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,86.1
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,82.45
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,83.68571428571428
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,82.96666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,83.7
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,35.016666666666666
Measurement & modeling (2),education,High school diploma / GED,belief_post,64.3
Measurement & modeling (2),education,High school diploma / GED,concern_mean,54.800000000000004
Measurement & modeling (2),education,High school diploma / GED,distrust_post,24.8
Measurement & modeling (2),education,High school diploma / GED,donation_ams,3.4
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,45.8
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,55.1
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,1.58
Measurement & modeling (2),education,High school diploma / GED,policy_general,59.7
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,57.65
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,58.142857142857146
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,63.60833333333333
Measurement & modeling (2),education,High school diploma / GED,trust_post,71.5
Measurement & modeling (2),education,Less than high school,behavior_mean,26.333333333333332
Measurement & modeling (2),education,Less than high school,belief_post,48.0
Measurement & modeling (2),education,Less than high school,concern_mean,37.333333333333336
Measurement & modeling (2),education,Less than high school,distrust_post,42.0
Measurement & modeling (2),education,Less than high school,donation_ams,1.6
Measurement & modeling (2),education,Less than high school,funding_perceptions,36.0
Measurement & modeling (2),education,Less than high school,inst_trust_mean,48.4
Measurement & modeling (2),education,Less than high school,newsletter_signup,1.18
Measurement & modeling (2),education,Less than high school,policy_general,38.0
Measurement & modeling (2),education,Less than high school,policy_role_mean,56.0
Measurement & modeling (2),education,Less than high school,policy_specific_mean,49.142857142857146
Measurement & modeling (2),education,Less than high school,trust_multidimensional,54.583333333333336
Measurement & modeling (2),education,Less than high school,trust_post,58.0
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,67.16666666666667
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,95.0
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,84.33333333333333
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,13.0
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,3.8
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,84.0
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,81.4
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,1.3
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,86.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,79.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,81.71428571428571
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,83.08333333333333
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,87.0
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,45.06666666666666
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,78.9
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,65.96666666666667
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,23.8
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,2.7
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,62.5
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,62.379999999999995
