condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,education,Some college or Associate's degree,policy_general,75.0
Interview Prof. Sebille,education,Some college or Associate's degree,policy_role_mean,68.75
Interview Prof. Sebille,education,Some college or Associate's degree,policy_specific_mean,71.42857142857143
Interview Prof. Sebille,education,Some college or Associate's degree,trust_multidimensional,77.91666666666667
Interview Prof. Sebille,education,Some college or Associate's degree,trust_post,75.0
Interview Prof. Sebille,gender,Female,behavior_mean,70.0
Interview Prof. Sebille,gender,Female,belief_post,92.0
Interview Prof. Sebille,gender,Female,concern_mean,91.0
Interview Prof. Sebille,gender,Female,distrust_post,14.0
Interview Prof. Sebille,gender,Female,donation_ams,7.2
Interview Prof. Sebille,gender,Female,funding_perceptions,35.0
Interview Prof. Sebille,gender,Female,inst_trust_mean,79.0
Interview Prof. Sebille,gender,Female,newsletter_signup,2.0
Interview Prof. Sebille,gender,Female,policy_general,82.0
Interview Prof. Sebille,gender,Female,policy_role_mean,84.25
Interview Prof. Sebille,gender,Female,policy_specific_mean,81.28571428571429
Interview Prof. Sebille,gender,Female,trust_multidimensional,87.08333333333333
Interview Prof. Sebille,gender,Female,trust_post,86.0
Interview Prof. Sebille,gender,Male,behavior_mean,57.666666666666664
Interview Prof. Sebille,gender,Male,belief_post,90.0
Interview Prof. Sebille,gender,Male,concern_mean,88.33333333333333
Interview Prof. Sebille,gender,Male,distrust_post,12.0
Interview Prof. Sebille,gender,Male,donation_ams,6.5
Interview Prof. Sebille,gender,Male,funding_perceptions,32.0
Interview Prof. Sebille,gender,Male,inst_trust_mean,76.0
Interview Prof. Sebille,gender,Male,newsletter_signup,1.4
Interview Prof. Sebille,gender,Male,policy_general,82.0
Interview Prof. Sebille,gender,Male,policy_role_mean,87.75
Interview Prof. Sebille,gender,Male,policy_specific_mean,75.28571428571429
Interview Prof. Sebille,gender,Male,trust_multidimensional,85.16666666666667
Interview Prof. Sebille,gender,Male,trust_post,85.0
Interview Prof. Sebille,gender,Other,behavior_mean,65.33333333333333
Interview Prof. Sebille,gender,Other,belief_post,90.0
Interview Prof. Sebille,gender,Other,concern_mean,87.0
Interview Prof. Sebille,gender,Other,distrust_post,20.0
Interview Prof. Sebille,gender,Other,donation_ams,6.0
Interview Prof. Sebille,gender,Other,funding_perceptions,38.0
Interview Prof. Sebille,gender,Other,inst_trust_mean,74.6
Interview Prof. Sebille,gender,Other,newsletter_signup,1.3
Interview Prof. Sebille,gender,Other,policy_general,82.0
Interview Prof. Sebille,gender,Other,policy_role_mean,82.75
Interview Prof. Sebille,gender,Other,policy_specific_mean,75.42857142857143
Interview Prof. Sebille,gender,Other,trust_multidimensional,85.41666666666667
Interview Prof. Sebille,gender,Other,trust_post,80.0
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,71.33333333333333
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,92.0
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,84.33333333333333
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,12.0
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,8.0
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,50.0
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,84.0
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,1.5
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,87.0
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,84.5
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,81.57142857142857
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,85.08333333333333
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,88.0
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,77.33333333333333
Interview Prof. Sebille,income,"$168,000 or more",belief_post,98.0
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,93.0
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,9.0
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,7.2
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,35.0
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,88.6
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,0.6
Interview Prof. Sebille,income,"$168,000 or more",policy_general,88.0
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,90.5
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,87.85714285714286
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,91.66666666666667
Interview Prof. Sebille,income,"$168,000 or more",trust_post,91.0
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,57.5
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,85.0
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,71.66666666666667
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,20.0
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,3.0
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,45.0
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,68.0
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,50.0
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,70.0
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,72.5
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,66.42857142857143
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,79.58333333333333
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,75.0
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,64.66666666666667
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,94.0
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,84.66666666666667
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,8.0
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,6.0
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,40.0
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,78.8
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,2.0
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,83.0
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,74.5
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,77.57142857142857
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,87.33333333333333
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,92.0
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,44.166666666666664
Interview Prof. Sebille,income,"Less than $30,000",belief_post,85.0
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,80.0
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,20.0
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,3.0
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,45.0
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,69.2
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,1.0
Interview Prof. Sebille,income,"Less than $30,000",policy_general,70.0
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,75.0
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,56.42857142857143
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,79.0
Interview Prof. Sebille,income,"Less than $30,000",trust_post,75.0
Interview Prof. Sebille,party,Democrat,behavior_mean,71.66666666666667
Interview Prof. Sebille,party,Democrat,belief_post,98.0
Interview Prof. Sebille,party,Democrat,concern_mean,92.33333333333333
Interview Prof. Sebille,party,Democrat,distrust_post,8.0
Interview Prof. Sebille,party,Democrat,donation_ams,6.0
Interview Prof. Sebille,party,Democrat,funding_perceptions,35.0
Interview Prof. Sebille,party,Democrat,inst_trust_mean,83.6
Interview Prof. Sebille,party,Democrat,newsletter_signup,2.0
Interview Prof. Sebille,party,Democrat,policy_general,90.0
Interview Prof. Sebille,party,Democrat,policy_role_mean,85.75
Interview Prof. Sebille,party,Democrat,policy_specific_mean,81.85714285714286
Interview Prof. Sebille,party,Democrat,trust_multidimensional,91.75
Interview Prof. Sebille,party,Democrat,trust_post,92.0
Interview Prof. Sebille,party,Independent,behavior_mean,55.833333333333336
Interview Prof. Sebille,party,Independent,belief_post,69.0
Interview Prof. Sebille,party,Independent,concern_mean,68.66666666666666
Interview Prof. Sebille,party,Independent,distrust_post,31.5
Interview Prof. Sebille,party,Independent,donation_ams,4.25
Interview Prof. Sebille,party,Independent,funding_perceptions,42.5
Interview Prof. Sebille,party,Independent,inst_trust_mean,67.3
Interview Prof. Sebille,party,Independent,newsletter_signup,2.0
Interview Prof. Sebille,party,Independent,policy_general,62.5
Interview Prof. Sebille,party,Independent,policy_role_mean,58.5
Interview Prof. Sebille,party,Independent,policy_specific_mean,64.5
Interview Prof. Sebille,party,Independent,trust_multidimensional,73.375
Interview Prof. Sebille,party,Independent,trust_post,68.5
Interview Prof. Sebille,party,Other,behavior_mean,55.833333333333336
Interview Prof. Sebille,party,Other,belief_post,69.0
Interview Prof. Sebille,party,Other,concern_mean,68.66666666666666
Interview Prof. Sebille,party,Other,distrust_post,31.5
Interview Prof. Sebille,party,Other,donation_ams,4.25
Interview Prof. Sebille,party,Other,funding_perceptions,42.5
Interview Prof. Sebille,party,Other,inst_trust_mean,67.3
Interview Prof. Sebille,party,Other,newsletter_signup,2.0
Interview Prof. Sebille,party,Other,policy_general,62.5
Interview Prof. Sebille,party,Other,policy_role_mean,58.5
Interview Prof. Sebille,party,Other,policy_specific_mean,64.5
Interview Prof. Sebille,party,Other,trust_multidimensional,73.375
Interview Prof. Sebille,party,Other,trust_post,68.5
Interview Prof. Sebille,party,Republican,behavior_mean,40.0
Interview Prof. Sebille,party,Republican,belief_post,40.0
Interview Prof. Sebille,party,Republican,concern_mean,45.0
Interview Prof. Sebille,party,Republican,distrust_post,55.0
Interview Prof. Sebille,party,Republican,donation_ams,2.5
Interview Prof. Sebille,party,Republican,funding_perceptions,50.0
Interview Prof. Sebille,party,Republican,inst_trust_mean,51.0
Interview Prof. Sebille,party,Republican,newsletter_signup,2.0
Interview Prof. Sebille,party,Republican,policy_general,35.0
Interview Prof. Sebille,party,Republican,policy_role_mean,31.25
Interview Prof. Sebille,party,Republican,policy_specific_mean,47.142857142857146
Interview Prof. Sebille,party,Republican,trust_multidimensional,55.0
Interview Prof. Sebille,party,Republican,trust_post,45.0
Interview Prof. Sebille,race,Asian / Asian American,behavior_mean,71.66666666666667
Interview Prof. Sebille,race,Asian / Asian American,belief_post,85.0
Interview Prof. Sebille,race,Asian / Asian American,concern_mean,81.66666666666667
Interview Prof. Sebille,race,Asian / Asian American,distrust_post,16.0
Interview Prof. Sebille,race,Asian / Asian American,donation_ams,6.0
Interview Prof. Sebille,race,Asian / Asian American,funding_perceptions,30.0
Interview Prof. Sebille,race,Asian / Asian American,inst_trust_mean,82.6
Interview Prof. Sebille,race,Asian / Asian American,newsletter_signup,1.0
Interview Prof. Sebille,race,Asian / Asian American,policy_general,75.0
Interview Prof. Sebille,race,Asian / Asian American,policy_role_mean,84.5
Interview Prof. Sebille,race,Asian / Asian American,policy_specific_mean,74.28571428571429
Interview Prof. Sebille,race,Asian / Asian American,trust_multidimensional,86.5
Interview Prof. Sebille,race,Asian / Asian American,trust_post,92.0
Interview Prof. Sebille,race,Black / African American,behavior_mean,71.33333333333333
Interview Prof. Sebille,race,Black / African American,belief_post,92.0
Interview Prof. Sebille,race,Black / African American,concern_mean,91.66666666666667
Interview Prof. Sebille,race,Black / African American,distrust_post,15.0
Interview Prof. Sebille,race,Black / African American,donation_ams,7.0
Interview Prof. Sebille,race,Black / African American,funding_perceptions,35.0
Interview Prof. Sebille,race,Black / African American,inst_trust_mean,76.2
Interview Prof. Sebille,race,Black / African American,newsletter_signup,1.0
Interview Prof. Sebille,race,Black / African American,policy_general,90.0
Interview Prof. Sebille,race,Black / African American,policy_role_mean,83.75
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,80.71428571428571
Interview Prof. Sebille,race,Black / African American,trust_multidimensional,84.0
Interview Prof. Sebille,race,Black / African American,trust_post,85.0
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,55.0
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,90.0
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,85.0
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,15.0
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,7.0
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,40.0
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,77.0
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,2.0
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,85.0
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,80.0
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,76.85714285714286
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,84.25
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,80.0
Interview Prof. Sebille,race,Other,behavior_mean,46.666666666666664
Interview Prof. Sebille,race,Other,belief_post,80.0
Interview Prof. Sebille,race,Other,concern_mean,71.66666666666667
Interview Prof. Sebille,race,Other,distrust_post,25.0
Interview Prof. Sebille,race,Other,donation_ams,5.0
Interview Prof. Sebille,race,Other,funding_perceptions,50.0
Interview Prof. Sebille,race,Other,inst_trust_mean,69.0
Interview Prof. Sebille,race,Other,newsletter_signup,2.0
Interview Prof. Sebille,race,Other,policy_general,70.0
Interview Prof. Sebille,race,Other,policy_role_mean,71.25
Interview Prof. Sebille,race,Other,policy_specific_mean,60.714285714285715
Interview Prof. Sebille,race,Other,trust_multidimensional,71.66666666666667
Interview Prof. Sebille,race,Other,trust_post,70.0
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,55.833333333333336
Interview Prof. Sebille,race,White / Caucasian,belief_post,90.0
Interview Prof. Sebille,race,White / Caucasian,concern_mean,76.66666666666667
Interview Prof. Sebille,race,White / Caucasian,distrust_post,20.0
Interview Prof. Sebille,race,White / Caucasian,donation_ams,6.0
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,40.0
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,80.0
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,1.0
Interview Prof. Sebille,race,White / Caucasian,policy_general,75.0
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,82.5
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,70.0
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,82.5
Interview Prof. Sebille,race,White / Caucasian,trust_post,80.0
Measurement & modeling (1),age_band,18-29,behavior_mean,73.0
Measurement & modeling (1),age_band,18-29,belief_post,97.0
Measurement & modeling (1),age_band,18-29,concern_mean,93.0
Measurement & modeling (1),age_band,18-29,distrust_post,3.0
Measurement & modeling (1),age_band,18-29,donation_ams,7.0
Measurement & modeling (1),age_band,18-29,funding_perceptions,55.0
Measurement & modeling (1),age_band,18-29,inst_trust_mean,86.8
Measurement & modeling (1),age_band,18-29,newsletter_signup,1.0
Measurement & modeling (1),age_band,18-29,policy_general,92.0
Measurement & modeling (1),age_band,18-29,policy_role_mean,86.25
Measurement & modeling (1),age_band,18-29,policy_specific_mean,85.0
Measurement & modeling (1),age_band,18-29,trust_multidimensional,85.75
Measurement & modeling (1),age_band,18-29,trust_post,90.0
Measurement & modeling (1),age_band,30-44,behavior_mean,64.16666666666667
Measurement & modeling (1),age_band,30-44,belief_post,94.0
Measurement & modeling (1),age_band,30-44,concern_mean,84.33333333333333
Measurement & modeling (1),age_band,30-44,distrust_post,8.0
Measurement & modeling (1),age_band,30-44,donation_ams,7.5
Measurement & modeling (1),age_band,30-44,funding_perceptions,60.0
Measurement & modeling (1),age_band,30-44,inst_trust_mean,78.6
Measurement & modeling (1),age_band,30-44,newsletter_signup,1.0
Measurement & modeling (1),age_band,30-44,policy_general,83.0
Measurement & modeling (1),age_band,30-44,policy_role_mean,79.0
Measurement & modeling (1),age_band,30-44,policy_specific_mean,75.71428571428571
Measurement & modeling (1),age_band,30-44,trust_multidimensional,80.5
Measurement & modeling (1),age_band,30-44,trust_post,84.0
Measurement & modeling (1),age_band,45-59,behavior_mean,62.5
Measurement & modeling (1),age_band,45-59,belief_post,88.0
Measurement & modeling (1),age_band,45-59,concern_mean,80.0
Measurement & modeling (1),age_band,45-59,distrust_post,15.0
Measurement & modeling (1),age_band,45-59,donation_ams,45.0
Measurement & modeling (1),age_band,45-59,funding_perceptions,45.0
Measurement & modeling (1),age_band,45-59,inst_trust_mean,81.4
Measurement & modeling (1),age_band,45-59,newsletter_signup,50.0
Measurement & modeling (1),age_band,45-59,policy_general,78.0
Measurement & modeling (1),age_band,45-59,policy_role_mean,78.75
Measurement & modeling (1),age_band,45-59,policy_specific_mean,75.85714285714286
Measurement & modeling (1),age_band,45-59,trust_multidimensional,81.75
Measurement & modeling (1),age_band,45-59,trust_post,87.0
Measurement & modeling (1),age_band,60+,behavior_mean,59.166666666666664
Measurement & modeling (1),age_band,60+,belief_post,93.0
Measurement & modeling (1),age_band,60+,concern_mean,90.66666666666667
Measurement & modeling (1),age_band,60+,distrust_post,12.0
Measurement & modeling (1),age_band,60+,donation_ams,7.5
Measurement & modeling (1),age_band,60+,funding_perceptions,60.0
Measurement & modeling (1),age_band,60+,inst_trust_mean,85.2
Measurement & modeling (1),age_band,60+,newsletter_signup,2.0
Measurement & modeling (1),age_band,60+,policy_general,85.0
Measurement & modeling (1),age_band,60+,policy_role_mean,80.0
Measurement & modeling (1),age_band,60+,policy_specific_mean,79.85714285714286
Measurement & modeling (1),age_band,60+,trust_multidimensional,87.0
Measurement & modeling (1),age_band,60+,trust_post,90.0
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,63.0
Measurement & modeling (1),education,Bachelor's degree,belief_post,94.0
Measurement & modeling (1),education,Bachelor's degree,concern_mean,91.66666666666667
Measurement & modeling (1),education,Bachelor's degree,distrust_post,15.0
Measurement & modeling (1),education,Bachelor's degree,donation_ams,4.5
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,45.0
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,85.2
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,1.2
Measurement & modeling (1),education,Bachelor's degree,policy_general,90.0
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,86.25
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,80.14285714285714
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,85.33333333333333
Measurement & modeling (1),education,Bachelor's degree,trust_post,87.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,84.66666666666667
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,98.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,96.66666666666667
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,6.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,7.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,30.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,85.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,1.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,95.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,89.25
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,89.71428571428571
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,90.91666666666667
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,94.0
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,50.833333333333336
Measurement & modeling (1),education,High school diploma / GED,belief_post,92.0
Measurement & modeling (1),education,High school diploma / GED,concern_mean,78.33333333333333
Measurement & modeling (1),education,High school diploma / GED,distrust_post,25.0
Measurement & modeling (1),education,High school diploma / GED,donation_ams,5.0
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,45.0
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,76.0
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,1.0
Measurement & modeling (1),education,High school diploma / GED,policy_general,78.0
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,65.0
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,61.0
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,77.66666666666667
Measurement & modeling (1),education,High school diploma / GED,trust_post,75.0
Measurement & modeling (1),education,Less than high school,behavior_mean,38.333333333333336
Measurement & modeling (1),education,Less than high school,belief_post,40.0
Measurement & modeling (1),education,Less than high school,concern_mean,56.666666666666664
Measurement & modeling (1),education,Less than high school,distrust_post,60.0
Measurement & modeling (1),education,Less than high school,donation_ams,2.5
Measurement & modeling (1),education,Less than high school,funding_perceptions,40.0
Measurement & modeling (1),education,Less than high school,inst_trust_mean,44.0
Measurement & modeling (1),education,Less than high school,newsletter_signup,2.0
Measurement & modeling (1),education,Less than high school,policy_general,50.0
Measurement & modeling (1),education,Less than high school,policy_role_mean,51.25
Measurement & modeling (1),education,Less than high school,policy_specific_mean,55.0
Measurement & modeling (1),education,Less than high school,trust_multidimensional,55.0
Measurement & modeling (1),education,Less than high school,trust_post,40.0
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,73.0
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,95.0
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,91.0
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,7.0
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,8.0
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,45.0
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,86.6
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,1.0
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,92.0
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,89.5
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,87.0
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,89.25
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,93.0
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,51.666666666666664
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,85.0
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,70.0
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,20.0
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,4.0
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,35.0
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,71.0
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,1.5
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,65.0
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,71.25
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,58.57142857142857
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,77.08333333333333
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,75.0
Measurement & modeling (1),gender,Female,behavior_mean,70.0
Measurement & modeling (1),gender,Female,belief_post,92.0
Measurement & modeling (1),gender,Female,concern_mean,89.0
Measurement & modeling (1),gender,Female,distrust_post,15.0
Measurement & modeling (1),gender,Female,donation_ams,7.0
Measurement & modeling (1),gender,Female,funding_perceptions,40.0
Measurement & modeling (1),gender,Female,inst_trust_mean,85.4
Measurement & modeling (1),gender,Female,newsletter_signup,2.0
Measurement & modeling (1),gender,Female,policy_general,88.0
Measurement & modeling (1),gender,Female,policy_role_mean,82.5
Measurement & modeling (1),gender,Female,policy_specific_mean,80.71428571428571
Measurement & modeling (1),gender,Female,trust_multidimensional,88.33333333333333
Measurement & modeling (1),gender,Female,trust_post,87.0
Measurement & modeling (1),gender,Male,behavior_mean,59.166666666666664
Measurement & modeling (1),gender,Male,belief_post,90.0
Measurement & modeling (1),gender,Male,concern_mean,85.0
Measurement & modeling (1),gender,Male,distrust_post,12.0
Measurement & modeling (1),gender,Male,donation_ams,6.0
Measurement & modeling (1),gender,Male,funding_perceptions,65.0
Measurement & modeling (1),gender,Male,inst_trust_mean,81.0
Measurement & modeling (1),gender,Male,newsletter_signup,2.0
Measurement & modeling (1),gender,Male,policy_general,82.0
Measurement & modeling (1),gender,Male,policy_role_mean,81.25
Measurement & modeling (1),gender,Male,policy_specific_mean,78.42857142857143
Measurement & modeling (1),gender,Male,trust_multidimensional,87.08333333333333
Measurement & modeling (1),gender,Male,trust_post,92.0
Measurement & modeling (1),gender,Other,behavior_mean,60.0
Measurement & modeling (1),gender,Other,belief_post,90.0
Measurement & modeling (1),gender,Other,concern_mean,85.0
Measurement & modeling (1),gender,Other,distrust_post,15.0
Measurement & modeling (1),gender,Other,donation_ams,4.0
Measurement & modeling (1),gender,Other,funding_perceptions,45.0
Measurement & modeling (1),gender,Other,inst_trust_mean,80.0
Measurement & modeling (1),gender,Other,newsletter_signup,2.0
Measurement & modeling (1),gender,Other,policy_general,80.0
Measurement & modeling (1),gender,Other,policy_role_mean,80.0
Measurement & modeling (1),gender,Other,policy_specific_mean,73.57142857142857
Measurement & modeling (1),gender,Other,trust_multidimensional,86.91666666666667
Measurement & modeling (1),gender,Other,trust_post,80.0
Measurement & modeling (1),income,"$100,000 to $167,999",behavior_mean,70.0
Measurement & modeling (1),income,"$100,000 to $167,999",belief_post,95.0
Measurement & modeling (1),income,"$100,000 to $167,999",concern_mean,91.33333333333333
Measurement & modeling (1),income,"$100,000 to $167,999",distrust_post,5.0
Measurement & modeling (1),income,"$100,000 to $167,999",donation_ams,7.0
Measurement & modeling (1),income,"$100,000 to $167,999",funding_perceptions,60.0
Measurement & modeling (1),income,"$100,000 to $167,999",inst_trust_mean,83.0
Measurement & modeling (1),income,"$100,000 to $167,999",newsletter_signup,1.0
Measurement & modeling (1),income,"$100,000 to $167,999",policy_general,80.0
Measurement & modeling (1),income,"$100,000 to $167,999",policy_role_mean,82.5
Measurement & modeling (1),income,"$100,000 to $167,999",policy_specific_mean,79.71428571428571
Measurement & modeling (1),income,"$100,000 to $167,999",trust_multidimensional,86.66666666666667
Measurement & modeling (1),income,"$100,000 to $167,999",trust_post,92.0
Measurement & modeling (1),income,"$168,000 or more",behavior_mean,70.33333333333333
Measurement & modeling (1),income,"$168,000 or more",belief_post,88.0
Measurement & modeling (1),income,"$168,000 or more",concern_mean,85.33333333333333
Measurement & modeling (1),income,"$168,000 or more",distrust_post,12.0
Measurement & modeling (1),income,"$168,000 or more",donation_ams,8.0
Measurement & modeling (1),income,"$168,000 or more",funding_perceptions,65.0
Measurement & modeling (1),income,"$168,000 or more",inst_trust_mean,84.8
Measurement & modeling (1),income,"$168,000 or more",newsletter_signup,2.0
Measurement & modeling (1),income,"$168,000 or more",policy_general,80.0
Measurement & modeling (1),income,"$168,000 or more",policy_role_mean,84.5
Measurement & modeling (1),income,"$168,000 or more",policy_specific_mean,80.71428571428571
Measurement & modeling (1),income,"$168,000 or more",trust_multidimensional,87.41666666666667
Measurement & modeling (1),income,"$168,000 or more",trust_post,90.0
Measurement & modeling (1),income,"$30,000 to $55,999",behavior_mean,49.166666666666664
Measurement & modeling (1),income,"$30,000 to $55,999",belief_post,90.0
Measurement & modeling (1),income,"$30,000 to $55,999",concern_mean,73.33333333333333
Measurement & modeling (1),income,"$30,000 to $55,999",distrust_post,22.0
Measurement & modeling (1),income,"$30,000 to $55,999",donation_ams,7.5
