profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_10067,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,82.83333333333333,92.0,90.0,94.0,85.0,88.0,82.0,88.0,85.0,80.0,70.0,75.0,65.0,88.0,12.0,75.0,88.75,74.0,95.0,89.0,92.0,87.28571428571429,58.333333333333336,3.0,1.0
synthetic_10068,Oil industry misinformation,Female,45-59,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,85.83333333333333,92.0,94.0,95.0,88.0,90.0,86.0,85.0,88.0,82.0,80.0,85.0,65.0,90.0,10.0,80.0,89.0,81.0,98.0,89.66666666666667,96.0,87.42857142857143,59.333333333333336,5.0,1.0
synthetic_10069,Interview Prof. Maraun,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,84.5,92.0,90.0,94.0,85.0,88.0,82.0,80.0,82.0,78.0,88.0,85.0,70.0,90.0,8.0,80.0,86.25,75.8,98.0,90.66666666666667,95.0,88.28571428571429,65.83333333333333,5.0,1.0
synthetic_10070,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,73.5,85.0,88.0,87.0,72.0,75.0,70.0,78.0,74.0,68.0,62.0,65.0,58.0,78.0,18.0,70.0,79.25,69.0,88.0,75.66666666666667,82.0,76.85714285714286,53.333333333333336,3.0,1.0
synthetic_10071,High public trust,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,75.91666666666667,82.0,85.0,88.0,78.0,80.0,75.0,80.0,78.0,72.0,65.0,68.0,60.0,82.0,15.0,75.0,82.0,72.2,92.0,81.66666666666667,88.0,82.57142857142857,55.833333333333336,3.0,1.0
synthetic_10072,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,77.33333333333333,85.0,88.0,85.0,78.0,80.0,75.0,82.0,80.0,70.0,75.0,70.0,60.0,82.0,15.0,75.0,78.75,70.6,88.0,76.66666666666667,90.0,78.57142857142857,45.0,3.0,1.0
synthetic_10073,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,65.16666666666667,82.0,85.0,80.0,62.0,65.0,60.0,70.0,68.0,65.0,48.0,52.0,45.0,62.0,28.0,38.0,60.0,56.8,72.0,54.0,58.0,58.714285714285715,24.666666666666668,1.0,1.0
synthetic_10074,Social justice,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,67.16666666666667,85.0,82.0,84.0,70.0,68.0,65.0,65.0,62.0,60.0,55.0,65.0,45.0,72.0,28.0,60.0,76.25,65.0,80.0,65.0,75.0,68.57142857142857,36.666666666666664,2.0,1.0
synthetic_10075,Measurement & modeling (2),Female,60+,Black / African American,Less than high school,"Less than $30,000",Independent,64.16666666666667,85.0,88.0,82.0,70.0,72.0,65.0,60.0,58.0,55.0,45.0,50.0,40.0,68.0,32.0,55.0,67.5,55.6,75.0,62.666666666666664,70.0,67.42857142857143,33.333333333333336,0.0,1.0
synthetic_10076,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,40.833333333333336,65.0,70.0,60.0,40.0,45.0,40.0,35.0,30.0,30.0,25.0,30.0,20.0,30.0,65.0,15.0,42.5,35.0,35.0,28.333333333333332,25.0,49.285714285714285,15.0,0.0,1.0
synthetic_10077,Corporate reliance,Female,60+,Other,Bachelor's degree,"$30,000 to $55,999",Democrat,77.66666666666667,85.0,88.0,87.0,80.0,82.0,78.0,80.0,82.0,75.0,65.0,70.0,60.0,82.0,18.0,70.0,81.25,75.6,92.0,82.66666666666667,90.0,80.0,45.833333333333336,3.0,1.0
synthetic_10078,Funding,Male,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,45.416666666666664,60.0,65.0,60.0,40.0,45.0,40.0,50.0,50.0,45.0,30.0,35.0,25.0,35.0,60.0,20.0,45.0,44.0,40.0,33.333333333333336,30.0,47.857142857142854,17.5,0.0,1.0
synthetic_10079,Measurement & modeling (1),Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,52.666666666666664,72.0,75.0,70.0,52.0,55.0,48.0,50.0,50.0,45.0,38.0,42.0,35.0,45.0,55.0,22.0,53.75,44.0,52.0,41.666666666666664,35.0,49.142857142857146,16.666666666666668,0.0,1.0
synthetic_10080,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Other,75.08333333333333,85.0,88.0,87.0,75.0,78.0,72.0,80.0,78.0,70.0,65.0,68.0,55.0,82.0,18.0,65.0,82.0,69.0,92.0,77.66666666666667,84.0,77.71428571428571,50.333333333333336,4.0,1.0
synthetic_10081,Funding,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,47.916666666666664,65.0,75.0,65.0,45.0,45.0,45.0,50.0,50.0,40.0,35.0,35.0,25.0,35.0,55.0,20.0,47.5,41.0,40.0,31.666666666666668,30.0,47.857142857142854,15.0,0.0,1.0
synthetic_10082,Consensus,Male,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.0,82.0,85.0,80.0,70.0,68.0,65.0,60.0,62.0,58.0,55.0,50.0,45.0,72.0,25.0,70.0,77.5,63.0,88.0,66.66666666666667,80.0,72.85714285714286,39.166666666666664,1.0,1.0
synthetic_10083,control,Female,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Democrat,73.16666666666667,85.0,82.0,88.0,78.0,80.0,75.0,72.0,70.0,68.0,65.0,60.0,55.0,82.0,18.0,75.0,81.25,69.6,92.0,77.33333333333333,88.0,77.14285714285714,47.5,1.0,1.0
synthetic_10084,Measurement & modeling (1),Male,30-44,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,51.833333333333336,72.0,78.0,75.0,42.0,45.0,48.0,52.0,50.0,45.0,38.0,42.0,35.0,40.0,55.0,18.0,54.75,50.8,52.0,42.333333333333336,38.0,56.0,26.333333333333332,0.0,1.0
synthetic_10085,Measurement & modeling (2),Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,35.416666666666664,55.0,65.0,50.0,35.0,30.0,30.0,30.0,30.0,25.0,20.0,35.0,20.0,25.0,75.0,15.0,35.0,30.0,35.0,20.0,20.0,36.42857142857143,11.666666666666666,0.0,1.0
synthetic_10086,Social justice,Male,30-44,Black / African American,Less than high school,"Less than $30,000",Democrat,78.66666666666667,85.0,88.0,86.0,82.0,80.0,81.0,85.0,84.0,78.0,65.0,70.0,60.0,80.0,20.0,75.0,89.5,62.0,90.0,78.33333333333333,85.0,74.0,32.5,0.0,1.0
synthetic_10087,Scientist community helpers,Male,45-59,Black / African American,Less than high school,"$100,000 to $167,999",Other,66.83333333333333,82.0,85.0,80.0,68.0,72.0,65.0,75.0,70.0,68.0,45.0,52.0,40.0,68.0,28.0,65.0,77.5,58.0,78.0,67.33333333333333,82.0,70.71428571428571,35.333333333333336,2.0,1.0
synthetic_10088,Interview Prof. Maraun,Female,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,84.41666666666667,92.0,90.0,95.0,82.0,85.0,80.0,88.0,86.0,78.0,85.0,82.0,70.0,88.0,12.0,80.0,89.5,77.4,98.0,85.66666666666667,95.0,84.0,60.833333333333336,4.0,1.0
synthetic_10089,Measurement & modeling (2),Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Other,66.83333333333333,82.0,85.0,88.0,70.0,72.0,68.0,65.0,60.0,62.0,50.0,55.0,45.0,72.0,28.0,60.0,72.5,61.0,80.0,70.0,75.0,70.0,28.333333333333332,0.0,1.0
synthetic_10090,Former skeptics,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Independent,68.66666666666667,82.0,85.0,80.0,72.0,75.0,70.0,68.0,65.0,62.0,55.0,60.0,50.0,72.0,25.0,65.0,76.75,62.0,80.0,69.0,78.0,66.85714285714286,32.166666666666664,1.0,1.0
synthetic_10091,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,76.16666666666667,85.0,88.0,86.0,75.0,78.0,72.0,80.0,82.0,75.0,65.0,68.0,60.0,82.0,15.0,75.0,81.75,73.8,95.0,82.66666666666667,88.0,80.71428571428571,52.5,4.0,1.0
synthetic_10092,Portrait Prof. Cherry,Male,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Independent,73.91666666666667,82.0,85.0,80.0,74.0,76.0,72.0,80.0,78.0,75.0,62.0,65.0,58.0,76.0,22.0,68.0,80.0,74.0,88.0,78.33333333333333,84.0,77.14285714285714,51.333333333333336,3.0,1.0
synthetic_10093,Funding,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,34.583333333333336,50.0,60.0,50.0,30.0,30.0,30.0,40.0,40.0,30.0,20.0,20.0,15.0,25.0,75.0,10.0,27.5,31.0,30.0,26.666666666666668,20.0,50.0,16.666666666666668,0.0,1.0
synthetic_10094,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,53.75,70.0,72.0,68.0,45.0,48.0,42.0,40.0,42.0,38.0,65.0,60.0,55.0,45.0,35.0,25.0,51.25,41.0,40.0,33.333333333333336,35.0,46.42857142857143,19.166666666666668,0.0,1.0
synthetic_10095,Interview Prof. Sebille,Male,18-29,Black / African American,Some college or Associate's degree,"$168,000 or more",Democrat,84.58333333333333,90.0,88.0,92.0,85.0,82.0,88.0,92.0,88.0,90.0,75.0,80.0,65.0,88.0,12.0,80.0,88.75,74.0,98.0,89.0,95.0,86.85714285714286,67.5,5.0,1.0
synthetic_10096,Extreme weather predictions,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,35.833333333333336,55.0,60.0,55.0,35.0,30.0,30.0,40.0,35.0,30.0,25.0,20.0,15.0,25.0,70.0,15.0,32.5,34.0,30.0,30.0,20.0,44.285714285714285,12.5,0.0,1.0
synthetic_10097,Model accuracy,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,43.75,60.0,65.0,60.0,40.0,45.0,40.0,45.0,40.0,35.0,30.0,40.0,25.0,35.0,60.0,20.0,40.0,37.0,40.0,30.0,30.0,47.142857142857146,12.5,0.0,1.0
synthetic_10098,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Other,59.833333333333336,78.0,75.0,82.0,64.0,62.0,60.0,58.0,55.0,52.0,44.0,48.0,40.0,66.0,28.0,65.0,68.5,55.8,76.0,63.333333333333336,68.0,64.42857142857143,33.5,0.0,1.0
synthetic_10099,Scientist community helpers,Male,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,68.33333333333333,82.0,85.0,80.0,68.0,72.0,65.0,75.0,70.0,68.0,52.0,58.0,45.0,72.0,25.0,70.0,76.75,59.6,88.0,66.66666666666667,85.0,73.42857142857143,36.666666666666664,1.0,1.0
synthetic_10100,High public trust,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,52.5,70.0,75.0,70.0,50.0,50.0,45.0,55.0,50.0,45.0,40.0,45.0,35.0,55.0,30.0,25.0,56.25,43.0,60.0,45.0,50.0,54.285714285714285,20.0,0.0,1.0
synthetic_10101,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,77.08333333333333,85.0,82.0,88.0,75.0,80.0,78.0,85.0,82.0,75.0,65.0,70.0,60.0,82.0,18.0,70.0,83.75,74.0,92.0,82.66666666666667,88.0,82.0,50.0,3.0,1.0
synthetic_10102,High public trust,Male,45-59,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Independent,73.16666666666667,85.0,88.0,87.0,72.0,75.0,70.0,78.0,75.0,68.0,60.0,65.0,55.0,75.0,20.0,65.0,73.75,67.0,82.0,73.33333333333333,80.0,74.28571428571429,39.166666666666664,2.0,1.0
synthetic_10103,Extreme weather predictions,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,43.75,65.0,70.0,65.0,40.0,45.0,35.0,40.0,40.0,30.0,30.0,40.0,25.0,35.0,60.0,15.0,47.5,41.0,45.0,38.333333333333336,30.0,47.142857142857146,18.333333333333332,0.0,1.0
synthetic_10104,Former skeptics,Male,45-59,Hispanic / Latino,Less than high school,"$168,000 or more",Other,63.75,78.0,75.0,80.0,62.0,65.0,60.0,68.0,64.0,58.0,52.0,55.0,48.0,66.0,32.0,65.0,70.25,60.8,72.0,61.333333333333336,68.0,66.28571428571429,36.166666666666664,2.0,1.0
synthetic_10105,Funding,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,31.666666666666668,42.0,58.0,45.0,31.0,36.0,28.0,32.0,30.0,22.0,18.0,24.0,14.0,22.0,74.0,12.0,33.25,31.4,32.0,26.0,18.0,42.285714285714285,13.333333333333334,0.0,1.0
synthetic_10106,Oil industry misinformation,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,76.91666666666667,85.0,88.0,85.0,80.0,82.0,80.0,75.0,78.0,75.0,65.0,70.0,60.0,82.0,15.0,80.0,81.25,74.0,95.0,81.66666666666667,85.0,79.28571428571429,43.333333333333336,3.0,1.0
synthetic_10107,Peer-review,Male,45-59,Hispanic / Latino,Less than high school,"$168,000 or more",Republican,37.916666666666664,55.0,60.0,50.0,35.0,35.0,30.0,40.0,40.0,35.0,25.0,30.0,20.0,30.0,60.0,15.0,42.5,31.0,30.0,30.0,20.0,45.0,12.5,0.0,1.0
synthetic_10108,Funding,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,61.5,80.0,82.0,78.0,60.0,62.0,58.0,65.0,63.0,55.0,45.0,50.0,40.0,55.0,35.0,40.0,61.25,53.0,75.0,61.666666666666664,68.0,65.71428571428571,32.5,0.0,1.0
synthetic_10109,Oil industry misinformation,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,83.91666666666667,92.0,95.0,94.0,85.0,88.0,82.0,86.0,84.0,80.0,75.0,78.0,68.0,88.0,12.0,75.0,85.75,74.4,96.0,86.0,92.0,86.42857142857143,62.166666666666664,4.0,1.0
synthetic_10110,control,Male,30-44,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,76.25,85.0,88.0,87.0,75.0,78.0,72.0,80.0,82.0,75.0,65.0,68.0,60.0,82.0,15.0,75.0,85.5,70.6,90.0,79.66666666666667,88.0,81.14285714285714,52.0,3.0,1.0
synthetic_10111,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,62.5,80.0,80.0,80.0,60.0,60.0,60.0,65.0,65.0,65.0,45.0,50.0,40.0,60.0,30.0,35.0,65.0,57.0,75.0,58.333333333333336,60.0,58.57142857142857,25.833333333333332,0.0,1.0
synthetic_10112,Corporate reliance,Male,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,57.5,75.0,78.0,72.0,58.0,60.0,55.0,55.0,52.0,50.0,45.0,50.0,40.0,58.0,35.0,35.0,60.0,54.0,68.0,57.333333333333336,60.0,60.714285714285715,29.166666666666668,0.0,1.0
synthetic_10113,Scientist community helpers,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Other,77.33333333333333,88.0,90.0,85.0,78.0,80.0,75.0,82.0,80.0,75.0,65.0,70.0,60.0,82.0,18.0,65.0,81.5,74.0,92.0,78.33333333333333,85.0,78.85714285714286,51.333333333333336,5.0,1.0
synthetic_10114,Peer-review,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,77.33333333333333,85.0,88.0,86.0,80.0,82.0,78.0,75.0,77.0,70.0,75.0,72.0,60.0,82.0,15.0,70.0,81.25,71.2,90.0,80.66666666666667,85.0,81.14285714285714,50.0,3.0,1.0
synthetic_10115,Scientist community helpers,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Independent,69.16666666666667,82.0,85.0,80.0,68.0,72.0,65.0,75.0,70.0,68.0,55.0,60.0,50.0,68.0,25.0,58.0,74.75,63.4,78.0,67.33333333333333,72.0,70.14285714285714,39.333333333333336,1.0,1.0
synthetic_10116,Scientist community helpers,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,80.66666666666667,92.0,95.0,94.0,82.0,85.0,78.0,80.0,82.0,75.0,68.0,72.0,65.0,88.0,12.0,78.0,90.75,80.8,98.0,88.66666666666667,92.0,85.57142857142857,58.666666666666664,5.0,1.0
synthetic_10117,Consensus,Male,45-59,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,55.0,70.0,75.0,70.0,50.0,55.0,50.0,60.0,60.0,50.0,40.0,45.0,35.0,50.0,40.0,35.0,57.5,45.0,60.0,48.333333333333336,55.0,56.42857142857143,23.333333333333332,0.0,1.0
synthetic_10118,Funding,Female,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Republican,47.083333333333336,65.0,75.0,60.0,45.0,40.0,40.0,50.0,45.0,40.0,35.0,40.0,30.0,40.0,50.0,25.0,52.5,48.0,55.0,50.0,40.0,50.0,30.0,0.0,1.0
synthetic_10119,Extreme weather predictions,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,46.666666666666664,65.0,70.0,60.0,40.0,45.0,40.0,50.0,45.0,40.0,35.0,40.0,30.0,35.0,55.0,20.0,46.25,40.0,40.0,41.666666666666664,35.0,50.0,22.5,0.0,1.0
synthetic_10120,Funding,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,52.666666666666664,72.0,75.0,70.0,48.0,52.0,45.0,60.0,55.0,50.0,35.0,40.0,30.0,45.0,35.0,20.0,55.0,52.8,62.0,45.0,38.0,51.857142857142854,25.0,0.0,1.0
synthetic_10121,Model accuracy,Male,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,66.66666666666667,82.0,85.0,80.0,62.0,65.0,60.0,70.0,68.0,65.0,55.0,58.0,50.0,72.0,28.0,55.0,74.25,64.6,85.0,65.0,70.0,66.42857142857143,34.166666666666664,2.0,1.0
synthetic_10122,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,45.0,55.0,65.0,55.0,40.0,45.0,40.0,50.0,45.0,45.0,30.0,40.0,30.0,35.0,60.0,20.0,53.75,42.0,40.0,38.333333333333336,40.0,50.714285714285715,29.166666666666668,0.0,1.0
synthetic_10123,Oil industry misinformation,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,71.91666666666667,85.0,88.0,82.0,75.0,78.0,72.0,70.0,68.0,65.0,60.0,65.0,55.0,78.0,15.0,70.0,77.5,62.0,88.0,75.0,82.0,75.0,42.5,3.0,1.0
synthetic_10124,control,Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,74.83333333333333,85.0,82.0,88.0,75.0,78.0,72.0,80.0,75.0,70.0,65.0,68.0,60.0,82.0,18.0,65.0,82.0,72.4,90.0,78.33333333333333,85.0,80.57142857142857,48.333333333333336,2.0,1.0
synthetic_10125,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,58.75,75.0,75.0,75.0,65.0,65.0,60.0,55.0,50.0,50.0,45.0,50.0,40.0,65.0,30.0,30.0,60.0,50.0,65.0,53.333333333333336,60.0,54.285714285714285,26.666666666666668,0.0,1.0
synthetic_10126,control,Other,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,38.333333333333336,55.0,50.0,55.0,35.0,35.0,30.0,40.0,40.0,35.0,30.0,30.0,25.0,32.0,62.0,15.0,55.0,43.0,42.0,35.0,35.0,50.0,22.5,0.0,1.0
synthetic_10127,Former skeptics,Male,30-44,Other,Master's degree / Professional degree,"Less than $30,000",Republican,55.833333333333336,75.0,75.0,75.0,50.0,55.0,50.0,55.0,55.0,50.0,45.0,45.0,40.0,55.0,30.0,30.0,56.25,53.0,75.0,55.0,60.0,55.714285714285715,21.666666666666668,0.0,1.0
synthetic_10128,Interview Prof. Sebille,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Other,82.08333333333333,92.0,90.0,94.0,82.0,85.0,80.0,88.0,84.0,78.0,68.0,82.0,62.0,88.0,12.0,75.0,85.75,76.8,96.0,86.0,92.0,84.14285714285714,64.5,7.0,1.0
synthetic_10129,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,71.83333333333333,85.0,88.0,86.0,72.0,75.0,70.0,78.0,75.0,68.0,55.0,60.0,50.0,72.0,22.0,65.0,72.5,66.0,82.0,74.33333333333333,70.0,68.42857142857143,41.5,2.0,1.0
synthetic_10130,Interview Prof. Maraun,Female,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,59.916666666666664,72.0,75.0,70.0,52.0,55.0,50.0,62.0,58.0,55.0,65.0,60.0,45.0,52.0,40.0,22.0,57.5,48.4,42.0,43.0,48.0,53.142857142857146,29.166666666666668,0.0,1.0
synthetic_10131,Scientist community helpers,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,50.0,65.0,70.0,65.0,45.0,50.0,45.0,55.0,50.0,50.0,35.0,40.0,30.0,40.0,50.0,20.0,52.5,42.0,45.0,40.0,35.0,50.0,20.0,0.0,1.0
synthetic_10132,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,60.833333333333336,75.0,80.0,75.0,60.0,65.0,60.0,65.0,60.0,55.0,45.0,50.0,40.0,60.0,35.0,35.0,61.25,50.0,65.0,50.0,55.0,57.857142857142854,26.666666666666668,0.0,1.0
synthetic_10133,Portrait Prof. Cherry,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,56.166666666666664,72.0,75.0,70.0,55.0,58.0,52.0,60.0,62.0,50.0,40.0,45.0,35.0,52.0,38.0,22.0,60.5,42.8,60.0,45.333333333333336,54.0,55.42857142857143,28.5,0.0,1.0
synthetic_10134,Social justice,Male,30-44,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,74.0,88.0,92.0,85.0,78.0,80.0,75.0,72.0,70.0,68.0,60.0,65.0,55.0,82.0,18.0,70.0,78.0,69.2,95.0,76.66666666666667,85.0,80.0,49.166666666666664,4.0,1.0
synthetic_10135,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,73.25,82.0,85.0,80.0,72.0,75.0,70.0,74.0,78.0,70.0,68.0,65.0,60.0,72.0,25.0,65.0,77.5,61.0,85.0,78.33333333333333,82.0,73.28571428571429,45.833333333333336,1.0,1.0
synthetic_10136,Model accuracy,Female,18-29,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,86.25,90.0,95.0,92.0,85.0,88.0,85.0,90.0,88.0,85.0,80.0,82.0,75.0,90.0,10.0,80.0,89.5,82.0,98.0,92.66666666666667,95.0,90.57142857142857,62.5,5.0,1.0
synthetic_10137,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,47.5,65.0,75.0,70.0,40.0,45.0,40.0,50.0,55.0,40.0,30.0,35.0,25.0,42.0,55.0,20.0,47.5,42.0,40.0,35.0,30.0,49.285714285714285,23.333333333333332,0.0,1.0
synthetic_10138,Measurement & modeling (2),Female,45-59,Black / African American,Bachelor's degree,"Less than $30,000",Other,71.91666666666667,85.0,88.0,85.0,75.0,78.0,72.0,70.0,68.0,65.0,60.0,62.0,55.0,76.0,24.0,65.0,79.5,61.6,92.0,77.33333333333333,88.0,72.71428571428571,45.0,1.0,1.0
synthetic_10139,Extreme weather predictions,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.08333333333333,85.0,88.0,87.0,78.0,80.0,75.0,82.0,80.0,77.0,65.0,68.0,60.0,82.0,18.0,80.0,85.75,72.4,94.0,86.0,92.0,84.28571428571429,54.5,3.0,1.0
synthetic_10140,Peer-review,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,51.5,68.0,75.0,70.0,45.0,50.0,48.0,55.0,52.0,45.0,38.0,42.0,30.0,42.0,48.0,28.0,50.0,49.4,46.0,41.333333333333336,38.0,54.42857142857143,27.0,0.0,1.0
synthetic_10141,Oil industry misinformation,Female,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Independent,77.75,85.0,88.0,85.0,82.0,80.0,85.0,80.0,78.0,75.0,65.0,70.0,60.0,82.0,15.0,70.0,77.5,70.0,88.0,78.33333333333333,78.0,71.42857142857143,44.166666666666664,2.0,1.0
synthetic_10142,Peer-review,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,42.5,60.0,70.0,65.0,40.0,45.0,35.0,40.0,35.0,30.0,30.0,35.0,25.0,35.0,65.0,15.0,40.0,35.0,30.0,28.333333333333332,25.0,45.0,17.5,0.0,1.0
synthetic_10143,Oil industry misinformation,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.66666666666667,85.0,82.0,88.0,78.0,80.0,75.0,80.0,75.0,70.0,65.0,70.0,60.0,82.0,15.0,65.0,81.25,67.0,88.0,76.66666666666667,82.0,76.42857142857143,50.0,2.0,1.0
synthetic_10144,control,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,78.91666666666667,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,15.0,75.0,82.5,74.6,95.0,86.0,90.0,83.28571428571429,50.0,3.0,1.0
synthetic_10145,Funding,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,71.91666666666667,85.0,88.0,85.0,78.0,80.0,75.0,72.0,70.0,65.0,55.0,60.0,50.0,80.0,20.0,70.0,80.0,72.6,90.0,78.33333333333333,85.0,77.57142857142857,45.0,2.0,1.0
synthetic_10146,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,77.33333333333333,88.0,85.0,87.0,78.0,80.0,75.0,82.0,80.0,78.0,65.0,70.0,60.0,82.0,15.0,75.0,81.25,76.6,92.0,80.66666666666667,88.0,80.42857142857143,49.166666666666664,4.0,1.0
synthetic_10147,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,76.5,88.0,85.0,87.0,76.0,78.0,74.0,82.0,80.0,75.0,65.0,68.0,60.0,82.0,15.0,75.0,87.75,76.8,94.0,84.0,88.0,82.14285714285714,53.833333333333336,4.0,1.0
synthetic_10148,Model accuracy,Male,60+,Black / African American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,77.66666666666667,88.0,92.0,85.0,82.0,80.0,80.0,78.0,75.0,72.0,68.0,70.0,62.0,86.0,14.0,75.0,86.5,79.0,96.0,85.66666666666667,92.0,83.42857142857143,54.333333333333336,3.0,1.0
