profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_008313__c01,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,80.0,90.0,90.0,90.0,80.0,85.0,80.0,85.0,75.0,75.0,70.0,80.0,60.0,80.0,20.0,40.0,73.75,76.0,90.0,80.0,75.0,72.85714285714286,62.5,6.0,1.0
synthetic_008314__c03,Peer-review,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,79.58333333333333,85.0,85.0,85.0,90.0,85.0,80.0,75.0,70.0,70.0,85.0,80.0,65.0,70.0,30.0,45.0,67.5,75.0,70.0,70.0,55.0,55.714285714285715,55.833333333333336,5.0,1.0
synthetic_008315__c14,control,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,80.0,80.0,85.0,80.0,85.0,90.0,80.0,80.0,80.0,75.0,70.0,80.0,75.0,75.0,20.0,50.0,66.25,71.0,90.0,81.66666666666667,65.0,61.42857142857143,53.333333333333336,4.0,1.0
synthetic_008316__c10,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,68.33333333333333,75.0,80.0,80.0,80.0,80.0,70.0,60.0,55.0,50.0,60.0,75.0,55.0,65.0,35.0,60.0,50.0,52.0,45.0,55.0,40.0,38.57142857142857,38.333333333333336,2.0,1.0
synthetic_008317__c06,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,84.66666666666667,93.0,91.0,92.0,88.0,90.0,87.0,78.0,75.0,80.0,85.0,82.0,75.0,85.0,15.0,60.0,77.0,81.4,85.0,75.0,70.0,72.85714285714286,67.5,6.0,1.0
synthetic_008318__c09,Portrait Prof. Cherry,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,88.33333333333333,90.0,85.0,95.0,90.0,95.0,90.0,90.0,85.0,85.0,85.0,80.0,90.0,85.0,15.0,35.0,88.75,78.0,90.0,81.66666666666667,75.0,77.14285714285714,60.833333333333336,7.0,1.0
synthetic_008319__c12,Corporate reliance,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,44.166666666666664,55.0,50.0,55.0,40.0,40.0,45.0,45.0,40.0,40.0,35.0,40.0,45.0,35.0,65.0,30.0,31.25,25.0,25.0,26.666666666666668,30.0,32.142857142857146,25.833333333333332,5.0,1.0
synthetic_008320__c11,Consensus,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,82.08333333333333,85.0,85.0,90.0,80.0,80.0,80.0,80.0,80.0,80.0,85.0,80.0,80.0,80.0,20.0,60.0,85.0,82.0,90.0,85.0,75.0,76.42857142857143,60.0,5.0,1.0
synthetic_008321__c16,Social justice,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,72.91666666666667,85.0,80.0,80.0,80.0,75.0,80.0,70.0,75.0,70.0,60.0,65.0,55.0,70.0,25.0,40.0,42.5,56.0,65.0,55.0,50.0,47.857142857142854,37.5,3.0,1.0
synthetic_008322__c02,High public trust,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,84.83333333333333,92.0,93.0,90.0,91.0,90.0,90.0,84.0,85.0,82.0,68.0,78.0,75.0,85.0,15.0,40.0,76.25,78.6,85.0,78.33333333333333,75.0,70.14285714285714,64.16666666666667,5.0,1.0
synthetic_008323__c07,Interview Prof. Maraun,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,76.25,90.0,85.0,90.0,80.0,85.0,80.0,60.0,65.0,55.0,75.0,80.0,70.0,60.0,40.0,55.0,48.75,65.0,55.0,45.0,30.0,34.285714285714285,42.5,5.0,1.0
synthetic_008324__c15,Scientist community helpers,Male,18-29,Black / African American,High school diploma / GED,"$168,000 or more",Independent,88.25,90.0,90.0,90.0,88.0,90.0,90.0,90.0,88.0,88.0,85.0,85.0,85.0,85.0,15.0,35.0,80.0,83.0,90.0,95.0,80.0,80.71428571428571,71.66666666666667,8.0,1.0
synthetic_008325__c08,Extreme weather predictions,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Republican,58.75,70.0,60.0,70.0,55.0,60.0,60.0,55.0,60.0,50.0,55.0,50.0,60.0,45.0,55.0,20.0,46.25,51.0,40.0,51.666666666666664,30.0,37.857142857142854,48.333333333333336,3.0,1.0
synthetic_008326__c02,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,92.5,90.0,92.0,90.0,95.0,98.0,95.0,90.0,88.0,92.0,90.0,95.0,95.0,95.0,5.0,20.0,92.5,89.0,98.0,96.0,95.0,90.85714285714286,84.33333333333333,9.0,1.0
synthetic_008327__c09,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,85.0,90.0,80.0,90.0,10.0,45.0,80.0,79.0,95.0,95.0,85.0,82.14285714285714,79.16666666666667,6.0,1.0
synthetic_008328__c04,Funding,Male,45-59,Asian / Asian American,Bachelor's degree,"Less than $30,000",Democrat,92.41666666666667,92.0,93.0,91.0,95.0,97.0,94.0,94.0,92.0,93.0,88.0,90.0,90.0,96.0,15.0,75.0,84.5,88.2,98.0,90.66666666666667,93.0,87.57142857142857,77.83333333333333,8.0,1.0
synthetic_008329__c05,Oil industry misinformation,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,82.91666666666667,85.0,82.0,88.0,95.0,95.0,92.0,80.0,75.0,78.0,70.0,80.0,75.0,90.0,10.0,70.0,77.5,83.0,90.0,86.66666666666667,80.0,73.57142857142857,56.666666666666664,7.0,1.0
synthetic_008330__c11,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.83333333333333,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,85.0,90.0,90.0,90.0,10.0,70.0,88.75,83.0,95.0,91.66666666666667,90.0,87.85714285714286,70.83333333333333,7.0,1.0
synthetic_008331__c15,Scientist community helpers,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,71.66666666666667,85.0,80.0,80.0,75.0,75.0,75.0,65.0,60.0,65.0,70.0,70.0,60.0,70.0,30.0,45.0,60.0,62.0,70.0,61.666666666666664,50.0,50.0,42.5,3.0,1.0
synthetic_008332__c12,Corporate reliance,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,55.0,45.0,55.0,60.0,50.0,65.0,55.0,50.0,40.0,55.0,65.0,70.0,50.0,45.0,40.0,65.0,46.25,45.0,45.0,46.666666666666664,30.0,45.0,34.166666666666664,3.0,1.0
synthetic_008333__c10,Measurement & modeling (1),Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,86.25,90.0,90.0,90.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,15.0,35.0,83.75,88.0,90.0,80.0,70.0,72.14285714285714,61.666666666666664,6.245917387127762,1.0
synthetic_008334__c13,Model accuracy,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,73.33333333333333,80.0,80.0,85.0,85.0,80.0,75.0,65.0,60.0,60.0,80.0,80.0,50.0,75.0,25.0,50.0,50.0,52.0,70.0,58.333333333333336,45.0,51.42857142857143,54.166666666666664,4.0,1.0
synthetic_008335__c06,Measurement & modeling (2),Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,2.0,75.0,93.75,92.0,100.0,98.66666666666667,98.0,95.42857142857143,80.83333333333333,9.0,1.0
synthetic_008336__c07,Interview Prof. Maraun,Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,86.66666666666667,95.0,95.0,95.0,90.0,90.0,85.0,70.0,75.0,65.0,95.0,95.0,90.0,75.0,25.0,45.0,40.0,65.0,65.0,55.0,45.0,46.42857142857143,45.0,4.0,1.0
synthetic_008337__c13,Model accuracy,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,70.41666666666667,80.0,80.0,80.0,80.0,80.0,80.0,60.0,60.0,70.0,60.0,55.0,60.0,70.0,30.0,50.0,30.0,48.0,60.0,60.0,25.0,43.57142857142857,49.166666666666664,4.0,1.0
synthetic_008338__c02,High public trust,Male,18-29,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,76.66666666666667,70.0,70.0,70.0,80.0,80.0,80.0,80.0,80.0,80.0,75.0,75.0,80.0,75.0,25.0,40.0,68.75,64.0,85.0,88.33333333333333,70.0,72.85714285714286,60.833333333333336,4.0,1.0
synthetic_008339__c14,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,91.91666666666667,95.0,90.0,95.0,90.0,95.0,95.0,93.0,92.0,93.0,88.0,92.0,85.0,92.0,15.0,65.0,91.25,84.6,95.0,92.33333333333333,92.0,84.14285714285714,77.16666666666667,5.0,1.0
synthetic_008340__c05,Oil industry misinformation,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,90.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,85.0,85.0,85.0,85.0,80.0,95.0,15.0,35.0,85.0,79.0,98.0,90.0,85.0,76.42857142857143,68.33333333333333,9.0,1.0
synthetic_008341__c01,Former skeptics,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,93.91666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,92.0,95.0,85.0,95.0,5.0,40.0,88.75,86.0,98.0,97.0,90.0,89.0,76.66666666666667,8.0,1.0
synthetic_008342__c09,Portrait Prof. Cherry,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,70.25,80.0,80.0,78.0,75.0,80.0,70.0,65.0,60.0,65.0,65.0,55.0,70.0,60.0,35.0,55.0,65.0,53.2,80.0,53.333333333333336,65.0,46.42857142857143,42.5,3.0,1.0
synthetic_008343__c05,Oil industry misinformation,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,70.83333333333333,70.0,75.0,80.0,70.0,70.0,70.0,60.0,60.0,60.0,80.0,75.0,80.0,65.0,35.0,60.0,48.75,58.0,60.0,45.0,35.0,47.857142857142854,35.0,2.0,1.0
synthetic_008344__c15,Scientist community helpers,Female,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,88.33333333333333,90.0,90.0,90.0,90.0,85.0,85.0,95.0,90.0,90.0,85.0,90.0,80.0,90.0,10.0,70.0,90.0,85.0,95.0,95.0,90.0,85.71428571428571,81.66666666666667,8.0,1.0
synthetic_008345__c12,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,92.08333333333333,92.0,90.0,94.0,90.0,95.0,93.0,98.0,95.0,95.0,88.0,90.0,85.0,95.0,10.0,65.0,94.5,89.4,98.0,94.33333333333333,95.0,92.42857142857143,81.66666666666667,10.0,1.0
synthetic_008346__c16,Social justice,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Other,92.08333333333333,95.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,20.0,90.0,88.0,100.0,100.0,95.0,91.42857142857143,82.5,9.0,1.0
synthetic_008347__c12,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,92.5,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,80.0,90.0,85.0,90.0,10.0,40.0,91.25,86.0,98.0,95.0,95.0,87.85714285714286,75.83333333333333,8.0,1.0
synthetic_008348__c13,Model accuracy,Male,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,42.916666666666664,45.0,65.0,50.0,40.0,50.0,35.0,30.0,50.0,40.0,50.0,30.0,30.0,30.0,75.0,40.0,22.5,37.0,30.0,23.333333333333332,20.0,34.285714285714285,25.833333333333332,0.0,1.0
synthetic_008349__c15,Scientist community helpers,Male,60+,Other,High school diploma / GED,"$30,000 to $55,999",Other,81.25,90.0,90.0,90.0,85.0,85.0,85.0,85.0,80.0,80.0,65.0,70.0,70.0,80.0,20.0,45.0,70.0,66.0,80.0,71.66666666666667,65.0,60.714285714285715,50.0,5.0,1.0
synthetic_008350__c17,Interview Prof. Sebille,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,90.08333333333333,92.0,90.0,93.0,90.0,92.0,88.0,95.0,93.0,90.0,85.0,88.0,85.0,85.0,15.0,65.0,86.25,73.6,90.0,86.66666666666667,78.0,79.42857142857143,67.5,6.0,1.0
synthetic_008351__c06,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Republican,51.666666666666664,70.0,70.0,70.0,40.0,50.0,40.0,30.0,50.0,50.0,60.0,40.0,50.0,45.0,55.0,35.0,35.0,46.0,35.0,40.0,25.0,30.0,25.833333333333332,6.066602316602317,1.0
synthetic_008352__c09,Portrait Prof. Cherry,Male,30-44,Other,High school diploma / GED,"$56,000 to $99,999",Republican,62.083333333333336,70.0,75.0,80.0,75.0,70.0,55.0,60.0,55.0,65.0,50.0,40.0,50.0,60.0,40.0,35.0,42.5,53.0,40.0,60.0,30.0,37.142857142857146,40.833333333333336,3.0,1.0
synthetic_008353__c05,Oil industry misinformation,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,96.16666666666667,98.0,99.0,97.0,100.0,99.0,98.0,95.0,97.0,96.0,90.0,95.0,90.0,98.0,2.0,50.0,93.75,88.0,100.0,98.33333333333333,100.0,94.42857142857143,80.83333333333333,10.0,1.0
synthetic_008354__c10,Measurement & modeling (1),Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,87.5,90.0,92.0,95.0,90.0,95.0,88.0,85.0,80.0,80.0,85.0,90.0,80.0,80.0,20.0,70.0,71.25,73.0,80.0,75.0,70.0,69.28571428571429,60.833333333333336,6.0,1.0
synthetic_008355__c13,Model accuracy,Female,60+,Black / African American,Less than high school,"Less than $30,000",Independent,85.0,80.0,85.0,85.0,85.0,95.0,95.0,85.0,90.0,85.0,80.0,85.0,70.0,75.0,25.0,45.0,63.75,56.0,88.0,83.33333333333333,70.0,54.285714285714285,38.333333333333336,3.0,1.0
synthetic_008356__c11,Consensus,Male,18-29,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,90.41666666666667,90.0,90.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,85.0,85.0,95.0,15.0,40.0,90.0,88.0,95.0,93.33333333333333,95.0,95.71428571428571,80.83333333333333,9.0,1.0
synthetic_008357__c02,High public trust,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,91.66666666666667,90.0,90.0,90.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,5.0,35.0,97.5,89.0,98.0,100.0,95.0,96.42857142857143,87.5,8.0,1.0
synthetic_008358__c09,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,84.66666666666667,85.0,85.0,85.0,90.0,90.0,88.0,88.0,85.0,85.0,75.0,80.0,80.0,80.0,20.0,45.0,82.5,83.0,88.0,85.0,70.0,83.57142857142857,68.33333333333333,7.0,1.0
synthetic_008359__c14,control,Female,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Other,68.75,65.0,75.0,70.0,60.0,75.0,70.0,80.0,75.0,75.0,65.0,60.0,55.0,65.0,35.0,50.0,71.25,63.0,90.0,83.33333333333333,80.0,76.42857142857143,63.333333333333336,5.0,1.0
synthetic_008360__c04,Funding,Female,30-44,Black / African American,Less than high school,"$56,000 to $99,999",Democrat,88.33333333333333,85.0,90.0,85.0,90.0,90.0,90.0,95.0,85.0,90.0,85.0,90.0,85.0,95.0,15.0,25.0,90.0,87.0,98.0,95.0,95.0,92.14285714285714,83.33333333333333,7.0,1.0
synthetic_008361__c07,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,96.0,95.0,95.0,95.0,98.0,98.0,98.0,95.0,95.0,95.0,95.0,98.0,95.0,98.0,5.0,70.0,86.25,91.0,100.0,100.0,95.0,93.57142857142857,85.0,8.0,1.0
synthetic_008362__c09,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,68.33333333333333,70.0,60.0,75.0,75.0,80.0,70.0,70.0,60.0,70.0,70.0,55.0,65.0,45.0,35.0,70.0,55.0,43.0,55.0,38.333333333333336,35.0,34.285714285714285,31.666666666666668,2.0,1.0
synthetic_008363__c08,Extreme weather predictions,Female,60+,Other,High school diploma / GED,"$56,000 to $99,999",Independent,80.41666666666667,85.0,80.0,85.0,80.0,75.0,80.0,90.0,85.0,85.0,70.0,75.0,75.0,80.0,20.0,40.0,78.75,77.0,90.0,90.0,75.0,77.14285714285714,66.66666666666667,6.0,1.0
synthetic_008364__c01,Former skeptics,Female,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,90.0,95.0,90.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,90.0,85.0,80.0,90.0,10.0,30.0,71.25,85.0,95.0,91.66666666666667,85.0,83.57142857142857,70.83333333333333,8.0,1.0
synthetic_008365__c15,Scientist community helpers,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Other,88.33333333333333,90.0,85.0,90.0,90.0,90.0,90.0,95.0,90.0,90.0,85.0,85.0,80.0,90.0,10.0,35.0,85.0,82.0,95.0,91.66666666666667,85.0,81.42857142857143,73.33333333333333,6.0,1.0
synthetic_008366__c09,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,89.16666666666667,92.0,90.0,95.0,95.0,92.0,88.0,85.0,88.0,90.0,82.0,88.0,85.0,90.0,10.0,30.0,87.5,82.0,98.0,84.33333333333333,85.0,76.14285714285714,61.666666666666664,7.0,1.0
synthetic_008367__c05,Oil industry misinformation,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,63.75,75.0,70.0,70.0,55.0,60.0,50.0,65.0,65.0,55.0,70.0,70.0,60.0,45.0,55.0,20.0,40.0,50.0,35.0,38.333333333333336,30.0,31.428571428571427,30.833333333333332,3.0,1.0
synthetic_008368__c01,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,85.0,88.0,90.0,87.0,85.0,87.0,82.0,85.0,82.0,80.0,85.0,84.0,85.0,90.0,10.0,55.0,78.75,79.8,95.0,95.0,78.0,80.0,71.33333333333333,8.0,1.0
synthetic_008369__c02,High public trust,Female,60+,Black / African American,Less than high school,"$100,000 to $167,999",Independent,86.91666666666667,90.0,92.0,90.0,88.0,90.0,88.0,85.0,88.0,82.0,80.0,85.0,85.0,90.0,10.0,40.0,80.0,82.0,90.0,90.0,75.0,79.28571428571429,66.66666666666667,8.0,1.0
synthetic_008370__c03,Peer-review,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,94.25,98.0,97.0,98.0,95.0,96.0,95.0,92.0,90.0,90.0,90.0,95.0,95.0,95.0,5.0,35.0,92.5,91.0,98.0,93.33333333333333,95.0,92.42857142857143,79.16666666666667,9.0,1.0
synthetic_008371__c12,Corporate reliance,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,60.833333333333336,70.0,70.0,70.0,60.0,65.0,60.0,55.0,50.0,50.0,60.0,55.0,65.0,40.0,55.0,70.0,43.75,52.0,55.0,41.666666666666664,35.0,40.714285714285715,40.0,3.0,1.0
synthetic_008372__c16,Social justice,Female,60+,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,10.0,25.0,95.0,87.0,100.0,100.0,95.0,87.85714285714286,80.0,9.0,1.0
synthetic_008373__c04,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,77.08333333333333,75.0,80.0,75.0,80.0,85.0,75.0,80.0,85.0,80.0,70.0,75.0,65.0,75.0,25.0,45.0,75.0,73.0,90.0,85.0,75.0,74.28571428571429,65.83333333333333,7.0,1.0
synthetic_008374__c15,Scientist community helpers,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,94.58333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,95.0,95.0,95.0,90.0,5.0,35.0,90.0,87.2,95.0,93.33333333333333,90.0,83.57142857142857,71.66666666666667,8.0,1.0
synthetic_008375__c13,Model accuracy,Female,30-44,Other,Less than high school,"$56,000 to $99,999",Independent,75.0,80.0,85.0,75.0,80.0,85.0,75.0,70.0,65.0,70.0,70.0,75.0,70.0,75.0,25.0,45.0,75.0,73.0,80.0,71.66666666666667,75.0,70.71428571428571,63.333333333333336,6.0,1.0
synthetic_008376__c13,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,62.083333333333336,75.0,80.0,75.0,60.0,70.0,50.0,55.0,50.0,55.0,55.0,65.0,55.0,60.0,45.0,30.0,47.5,58.0,75.0,50.0,45.0,42.142857142857146,35.833333333333336,4.0,1.0
synthetic_008377__c11,Consensus,Female,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,89.58333333333333,90.0,90.0,85.0,95.0,95.0,95.0,90.0,90.0,85.0,85.0,90.0,85.0,80.0,15.0,35.0,88.75,83.8,95.0,98.33333333333333,90.0,89.28571428571429,84.16666666666667,8.0,1.0
synthetic_008378__c08,Extreme weather predictions,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,37.083333333333336,40.0,45.0,40.0,30.0,35.0,30.0,35.0,40.0,45.0,35.0,40.0,30.0,35.0,55.0,40.0,35.0,40.0,45.0,31.666666666666668,30.0,25.714285714285715,29.166666666666668,2.0,1.0
synthetic_008379__c01,Former skeptics,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,91.66666666666667,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,85.0,95.0,85.0,95.0,10.0,20.0,90.0,87.0,95.0,91.66666666666667,90.0,89.28571428571429,81.66666666666667,8.0,1.0
synthetic_008380__c11,Consensus,Male,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,87.66666666666667,88.0,90.0,87.0,92.0,93.0,92.0,90.0,85.0,85.0,80.0,85.0,85.0,90.0,15.0,70.0,87.5,86.0,95.0,93.33333333333333,90.0,86.42857142857143,66.66666666666667,7.0,1.0
synthetic_008381__c14,control,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Independent,78.83333333333333,78.0,80.0,81.0,80.0,79.0,83.0,82.0,75.0,78.0,70.0,75.0,85.0,68.0,32.0,40.0,75.0,77.2,90.0,86.66666666666667,72.0,69.71428571428571,56.333333333333336,6.0,1.0
synthetic_008382__c05,Oil industry misinformation,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,77.91666666666667,85.0,90.0,90.0,80.0,85.0,85.0,75.0,70.0,60.0,80.0,80.0,55.0,75.0,25.0,30.0,43.75,51.0,70.0,60.0,40.0,40.0,31.666666666666668,5.0,1.0
synthetic_008383__c09,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Less than high school,"$168,000 or more",Republican,48.333333333333336,50.0,55.0,50.0,60.0,60.0,45.0,40.0,40.0,55.0,40.0,40.0,45.0,30.0,65.0,30.0,26.25,29.0,35.0,45.0,25.0,27.142857142857142,31.666666666666668,3.0,1.0
synthetic_008384__c12,Corporate reliance,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,39.583333333333336,45.0,50.0,40.0,35.0,40.0,30.0,35.0,45.0,35.0,50.0,40.0,30.0,35.0,65.0,30.0,38.75,40.0,40.0,40.0,25.0,33.57142857142857,30.0,2.0,1.0
synthetic_008385__c01,Former skeptics,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,85.25,85.0,88.0,95.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,85.0,75.0,80.0,10.0,70.0,87.5,78.0,95.0,91.66666666666667,85.0,85.71428571428571,75.0,8.0,1.0
synthetic_008386__c11,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,59.583333333333336,70.0,70.0,70.0,60.0,65.0,60.0,50.0,40.0,50.0,60.0,60.0,60.0,55.0,35.0,20.0,46.25,57.0,40.0,50.0,30.0,32.857142857142854,38.333333333333336,5.0,1.0
synthetic_008387__c17,Interview Prof. Sebille,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Democrat,92.5,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,85.0,95.0,90.0,90.0,5.0,30.0,88.75,89.0,95.0,95.0,95.0,90.71428571428571,85.0,10.0,1.0
synthetic_008388__c09,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,65.0,75.0,70.0,70.0,65.0,70.0,65.0,55.0,60.0,55.0,65.0,70.0,60.0,55.0,35.0,35.0,55.0,52.0,80.0,61.666666666666664,30.0,42.142857142857146,55.833333333333336,6.226248775710088,1.0
synthetic_008389__c08,Extreme weather predictions,Female,60+,White / Caucasian,Less than high school,"$168,000 or more",Independent,73.33333333333333,70.0,75.0,80.0,75.0,80.0,75.0,80.0,75.0,75.0,65.0,70.0,60.0,65.0,35.0,55.0,72.5,75.0,85.0,85.0,75.0,71.42857142857143,63.333333333333336,6.0,1.0
synthetic_008390__c12,Corporate reliance,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,59.166666666666664,75.0,70.0,70.0,50.0,60.0,60.0,55.0,50.0,55.0,60.0,55.0,50.0,45.0,40.0,35.0,46.25,51.0,35.0,51.666666666666664,40.0,42.857142857142854,38.833333333333336,2.0,1.0
synthetic_008391__c11,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,60.416666666666664,65.0,65.0,80.0,60.0,60.0,60.0,55.0,55.0,50.0,55.0,70.0,50.0,50.0,50.0,25.0,32.5,49.0,45.0,48.333333333333336,25.0,32.142857142857146,37.5,2.0,1.0
synthetic_008392__c15,Scientist community helpers,Female,60+,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,67.08333333333333,75.0,80.0,85.0,70.0,65.0,60.0,75.0,65.0,70.0,55.0,50.0,55.0,60.0,30.0,60.0,51.25,66.0,65.0,73.33333333333333,50.0,54.285714285714285,55.833333333333336,4.0,1.0
synthetic_008393__c01,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,76.33333333333333,80.0,80.0,85.0,78.0,78.0,75.0,70.0,70.0,70.0,80.0,80.0,70.0,75.0,25.0,50.0,72.5,70.0,85.0,80.0,70.0,64.28571428571429,58.333333333333336,5.0,1.0
