condition,moderator,moderator_level,outcome,mean
Interview Prof. Sebille,education,High school diploma / GED,behavior_mean,40.833333333333336
Interview Prof. Sebille,education,High school diploma / GED,belief_post,70.0
Interview Prof. Sebille,education,High school diploma / GED,concern_mean,71.0
Interview Prof. Sebille,education,High school diploma / GED,distrust_post,30.0
Interview Prof. Sebille,education,High school diploma / GED,donation_ams,2.5
Interview Prof. Sebille,education,High school diploma / GED,funding_perceptions,70.0
Interview Prof. Sebille,education,High school diploma / GED,inst_trust_mean,59.0
Interview Prof. Sebille,education,High school diploma / GED,newsletter_signup,0.4
Interview Prof. Sebille,education,High school diploma / GED,policy_general,70.0
Interview Prof. Sebille,education,High school diploma / GED,policy_role_mean,62.5
Interview Prof. Sebille,education,High school diploma / GED,policy_specific_mean,65.0
Interview Prof. Sebille,education,High school diploma / GED,trust_multidimensional,61.583333333333336
Interview Prof. Sebille,education,High school diploma / GED,trust_post,58.0
Interview Prof. Sebille,education,Less than high school,behavior_mean,29.166666666666668
Interview Prof. Sebille,education,Less than high school,belief_post,30.0
Interview Prof. Sebille,education,Less than high school,concern_mean,43.333333333333336
Interview Prof. Sebille,education,Less than high school,distrust_post,55.0
Interview Prof. Sebille,education,Less than high school,donation_ams,2.0
Interview Prof. Sebille,education,Less than high school,funding_perceptions,55.0
Interview Prof. Sebille,education,Less than high school,inst_trust_mean,33.0
Interview Prof. Sebille,education,Less than high school,newsletter_signup,0.2
Interview Prof. Sebille,education,Less than high school,policy_general,40.0
Interview Prof. Sebille,education,Less than high school,policy_role_mean,37.5
Interview Prof. Sebille,education,Less than high school,policy_specific_mean,42.142857142857146
Interview Prof. Sebille,education,Less than high school,trust_multidimensional,39.166666666666664
Interview Prof. Sebille,education,Less than high school,trust_post,35.0
Interview Prof. Sebille,education,Master's degree / Professional degree,behavior_mean,53.333333333333336
Interview Prof. Sebille,education,Master's degree / Professional degree,belief_post,94.0
Interview Prof. Sebille,education,Master's degree / Professional degree,concern_mean,87.66666666666667
Interview Prof. Sebille,education,Master's degree / Professional degree,distrust_post,22.0
Interview Prof. Sebille,education,Master's degree / Professional degree,donation_ams,3.0
Interview Prof. Sebille,education,Master's degree / Professional degree,funding_perceptions,70.0
Interview Prof. Sebille,education,Master's degree / Professional degree,inst_trust_mean,71.0
Interview Prof. Sebille,education,Master's degree / Professional degree,newsletter_signup,0.6
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_general,86.0
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_role_mean,71.25
Interview Prof. Sebille,education,Master's degree / Professional degree,policy_specific_mean,71.85714285714286
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_multidimensional,80.41666666666667
Interview Prof. Sebille,education,Master's degree / Professional degree,trust_post,77.0
Interview Prof. Sebille,education,Some college or Associate's degree,behavior_mean,42.86666666666667
Interview Prof. Sebille,education,Some college or Associate's degree,belief_post,84.9
Interview Prof. Sebille,education,Some college or Associate's degree,concern_mean,74.26666666666667
Interview Prof. Sebille,education,Some college or Associate's degree,distrust_post,24.3
Interview Prof. Sebille,education,Some college or Associate's degree,donation_ams,2.8
Interview Prof. Sebille,education,Some college or Associate's degree,funding_perceptions,66.3
Interview Prof. Sebille,education,Some college or Associate's degree,inst_trust_mean,64.84
Interview Prof. Sebille,education,Some college or Associate's degree,newsletter_signup,0.43
Interview Prof. Sebille,education,Some college or Associate's degree,policy_general,78.1
Interview Prof. Sebille,education,Some college or Associate's degree,policy_role_mean,66.2
Interview Prof. Sebille,education,Some college or Associate's degree,policy_specific_mean,69.98571428571428
Interview Prof. Sebille,education,Some college or Associate's degree,trust_multidimensional,73.69166666666666
Interview Prof. Sebille,education,Some college or Associate's degree,trust_post,70.6
Interview Prof. Sebille,gender,Female,behavior_mean,54.333333333333336
Interview Prof. Sebille,gender,Female,belief_post,93.0
Interview Prof. Sebille,gender,Female,concern_mean,85.66666666666667
Interview Prof. Sebille,gender,Female,distrust_post,22.0
Interview Prof. Sebille,gender,Female,donation_ams,3.5
Interview Prof. Sebille,gender,Female,funding_perceptions,70.0
Interview Prof. Sebille,gender,Female,inst_trust_mean,75.0
Interview Prof. Sebille,gender,Female,newsletter_signup,1.4
Interview Prof. Sebille,gender,Female,policy_general,88.0
Interview Prof. Sebille,gender,Female,policy_role_mean,76.5
Interview Prof. Sebille,gender,Female,policy_specific_mean,76.28571428571429
Interview Prof. Sebille,gender,Female,trust_multidimensional,84.33333333333333
Interview Prof. Sebille,gender,Female,trust_post,82.0
Interview Prof. Sebille,gender,Male,behavior_mean,33.333333333333336
Interview Prof. Sebille,gender,Male,belief_post,78.0
Interview Prof. Sebille,gender,Male,concern_mean,65.33333333333333
Interview Prof. Sebille,gender,Male,distrust_post,30.0
Interview Prof. Sebille,gender,Male,donation_ams,2.0
Interview Prof. Sebille,gender,Male,funding_perceptions,80.0
Interview Prof. Sebille,gender,Male,inst_trust_mean,63.0
Interview Prof. Sebille,gender,Male,newsletter_signup,0.3
Interview Prof. Sebille,gender,Male,policy_general,68.0
Interview Prof. Sebille,gender,Male,policy_role_mean,69.75
Interview Prof. Sebille,gender,Male,policy_specific_mean,62.142857142857146
Interview Prof. Sebille,gender,Male,trust_multidimensional,65.91666666666667
Interview Prof. Sebille,gender,Male,trust_post,62.0
Interview Prof. Sebille,gender,Other,behavior_mean,47.5
Interview Prof. Sebille,gender,Other,belief_post,85.0
Interview Prof. Sebille,gender,Other,concern_mean,84.33333333333333
Interview Prof. Sebille,gender,Other,distrust_post,25.0
Interview Prof. Sebille,gender,Other,donation_ams,4.5
Interview Prof. Sebille,gender,Other,funding_perceptions,80.0
Interview Prof. Sebille,gender,Other,inst_trust_mean,63.6
Interview Prof. Sebille,gender,Other,newsletter_signup,1.4
Interview Prof. Sebille,gender,Other,policy_general,80.0
Interview Prof. Sebille,gender,Other,policy_role_mean,75.75
Interview Prof. Sebille,gender,Other,policy_specific_mean,70.57142857142857
Interview Prof. Sebille,gender,Other,trust_multidimensional,75.0
Interview Prof. Sebille,gender,Other,trust_post,72.0
Interview Prof. Sebille,income,"$100,000 to $167,999",behavior_mean,55.833333333333336
Interview Prof. Sebille,income,"$100,000 to $167,999",belief_post,85.0
Interview Prof. Sebille,income,"$100,000 to $167,999",concern_mean,77.66666666666667
Interview Prof. Sebille,income,"$100,000 to $167,999",distrust_post,30.0
Interview Prof. Sebille,income,"$100,000 to $167,999",donation_ams,3.0
Interview Prof. Sebille,income,"$100,000 to $167,999",funding_perceptions,65.0
Interview Prof. Sebille,income,"$100,000 to $167,999",inst_trust_mean,72.6
Interview Prof. Sebille,income,"$100,000 to $167,999",newsletter_signup,1.4
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_general,80.0
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_role_mean,67.25
Interview Prof. Sebille,income,"$100,000 to $167,999",policy_specific_mean,68.28571428571429
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_multidimensional,66.33333333333333
Interview Prof. Sebille,income,"$100,000 to $167,999",trust_post,70.0
Interview Prof. Sebille,income,"$168,000 or more",behavior_mean,44.166666666666664
Interview Prof. Sebille,income,"$168,000 or more",belief_post,88.0
Interview Prof. Sebille,income,"$168,000 or more",concern_mean,77.66666666666667
Interview Prof. Sebille,income,"$168,000 or more",distrust_post,15.0
Interview Prof. Sebille,income,"$168,000 or more",donation_ams,3.0
Interview Prof. Sebille,income,"$168,000 or more",funding_perceptions,75.0
Interview Prof. Sebille,income,"$168,000 or more",inst_trust_mean,69.0
Interview Prof. Sebille,income,"$168,000 or more",newsletter_signup,1.5
Interview Prof. Sebille,income,"$168,000 or more",policy_general,82.0
Interview Prof. Sebille,income,"$168,000 or more",policy_role_mean,65.5
Interview Prof. Sebille,income,"$168,000 or more",policy_specific_mean,71.28571428571429
Interview Prof. Sebille,income,"$168,000 or more",trust_multidimensional,71.08333333333333
Interview Prof. Sebille,income,"$168,000 or more",trust_post,70.0
Interview Prof. Sebille,income,"$30,000 to $55,999",behavior_mean,49.166666666666664
Interview Prof. Sebille,income,"$30,000 to $55,999",belief_post,80.0
Interview Prof. Sebille,income,"$30,000 to $55,999",concern_mean,74.33333333333333
Interview Prof. Sebille,income,"$30,000 to $55,999",distrust_post,30.0
Interview Prof. Sebille,income,"$30,000 to $55,999",donation_ams,3.5
Interview Prof. Sebille,income,"$30,000 to $55,999",funding_perceptions,70.0
Interview Prof. Sebille,income,"$30,000 to $55,999",inst_trust_mean,63.6
Interview Prof. Sebille,income,"$30,000 to $55,999",newsletter_signup,0.4
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_general,75.0
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_role_mean,67.0
Interview Prof. Sebille,income,"$30,000 to $55,999",policy_specific_mean,67.0
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_multidimensional,67.83333333333333
Interview Prof. Sebille,income,"$30,000 to $55,999",trust_post,68.0
Interview Prof. Sebille,income,"$56,000 to $99,999",behavior_mean,35.833333333333336
Interview Prof. Sebille,income,"$56,000 to $99,999",belief_post,88.0
Interview Prof. Sebille,income,"$56,000 to $99,999",concern_mean,80.0
Interview Prof. Sebille,income,"$56,000 to $99,999",distrust_post,22.0
Interview Prof. Sebille,income,"$56,000 to $99,999",donation_ams,3.0
Interview Prof. Sebille,income,"$56,000 to $99,999",funding_perceptions,65.0
Interview Prof. Sebille,income,"$56,000 to $99,999",inst_trust_mean,63.4
Interview Prof. Sebille,income,"$56,000 to $99,999",newsletter_signup,1.4
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_general,78.0
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_role_mean,75.75
Interview Prof. Sebille,income,"$56,000 to $99,999",policy_specific_mean,77.14285714285714
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_multidimensional,75.58333333333333
Interview Prof. Sebille,income,"$56,000 to $99,999",trust_post,68.0
Interview Prof. Sebille,income,"Less than $30,000",behavior_mean,30.0
Interview Prof. Sebille,income,"Less than $30,000",belief_post,70.0
Interview Prof. Sebille,income,"Less than $30,000",concern_mean,67.66666666666667
Interview Prof. Sebille,income,"Less than $30,000",distrust_post,42.0
Interview Prof. Sebille,income,"Less than $30,000",donation_ams,2.0
Interview Prof. Sebille,income,"Less than $30,000",funding_perceptions,55.0
Interview Prof. Sebille,income,"Less than $30,000",inst_trust_mean,53.0
Interview Prof. Sebille,income,"Less than $30,000",newsletter_signup,0.3
Interview Prof. Sebille,income,"Less than $30,000",policy_general,68.0
Interview Prof. Sebille,income,"Less than $30,000",policy_role_mean,55.0
Interview Prof. Sebille,income,"Less than $30,000",policy_specific_mean,55.714285714285715
Interview Prof. Sebille,income,"Less than $30,000",trust_multidimensional,59.583333333333336
Interview Prof. Sebille,income,"Less than $30,000",trust_post,58.0
Interview Prof. Sebille,party,Democrat,behavior_mean,52.5
Interview Prof. Sebille,party,Democrat,belief_post,95.0
Interview Prof. Sebille,party,Democrat,concern_mean,85.0
Interview Prof. Sebille,party,Democrat,distrust_post,18.0
Interview Prof. Sebille,party,Democrat,donation_ams,3.5
Interview Prof. Sebille,party,Democrat,funding_perceptions,80.0
Interview Prof. Sebille,party,Democrat,inst_trust_mean,72.0
Interview Prof. Sebille,party,Democrat,newsletter_signup,1.3
Interview Prof. Sebille,party,Democrat,policy_general,92.0
Interview Prof. Sebille,party,Democrat,policy_role_mean,81.0
Interview Prof. Sebille,party,Democrat,policy_specific_mean,77.57142857142857
Interview Prof. Sebille,party,Democrat,trust_multidimensional,81.91666666666667
Interview Prof. Sebille,party,Democrat,trust_post,81.0
Interview Prof. Sebille,party,Independent,behavior_mean,43.5
Interview Prof. Sebille,party,Independent,belief_post,78.0
Interview Prof. Sebille,party,Independent,concern_mean,73.0
Interview Prof. Sebille,party,Independent,distrust_post,34.0
Interview Prof. Sebille,party,Independent,donation_ams,3.2
Interview Prof. Sebille,party,Independent,funding_perceptions,55.0
Interview Prof. Sebille,party,Independent,inst_trust_mean,60.8
Interview Prof. Sebille,party,Independent,newsletter_signup,0.38
Interview Prof. Sebille,party,Independent,policy_general,72.0
Interview Prof. Sebille,party,Independent,policy_role_mean,66.0
Interview Prof. Sebille,party,Independent,policy_specific_mean,67.71428571428571
Interview Prof. Sebille,party,Independent,trust_multidimensional,67.5
Interview Prof. Sebille,party,Independent,trust_post,66.0
Interview Prof. Sebille,party,Other,behavior_mean,38.333333333333336
Interview Prof. Sebille,party,Other,belief_post,70.0
Interview Prof. Sebille,party,Other,concern_mean,65.0
Interview Prof. Sebille,party,Other,distrust_post,30.0
Interview Prof. Sebille,party,Other,donation_ams,2.5
Interview Prof. Sebille,party,Other,funding_perceptions,70.0
Interview Prof. Sebille,party,Other,inst_trust_mean,58.0
Interview Prof. Sebille,party,Other,newsletter_signup,0.25
Interview Prof. Sebille,party,Other,policy_general,70.0
Interview Prof. Sebille,party,Other,policy_role_mean,66.25
Interview Prof. Sebille,party,Other,policy_specific_mean,61.42857142857143
Interview Prof. Sebille,party,Other,trust_multidimensional,67.5
Interview Prof. Sebille,party,Other,trust_post,65.0
Interview Prof. Sebille,party,Republican,behavior_mean,14.166666666666666
Interview Prof. Sebille,party,Republican,belief_post,35.0
Interview Prof. Sebille,party,Republican,concern_mean,30.0
Interview Prof. Sebille,party,Republican,distrust_post,70.0
Interview Prof. Sebille,party,Republican,donation_ams,1.5
Interview Prof. Sebille,party,Republican,funding_perceptions,30.0
Interview Prof. Sebille,party,Republican,inst_trust_mean,35.0
Interview Prof. Sebille,party,Republican,newsletter_signup,1.7
Interview Prof. Sebille,party,Republican,policy_general,30.0
Interview Prof. Sebille,party,Republican,policy_role_mean,26.25
Interview Prof. Sebille,party,Republican,policy_specific_mean,26.428571428571427
Interview Prof. Sebille,party,Republican,trust_multidimensional,41.083333333333336
Interview Prof. Sebille,party,Republican,trust_post,35.0
Interview Prof. Sebille,race,Asian / Asian American,behavior_mean,48.333333333333336
Interview Prof. Sebille,race,Asian / Asian American,belief_post,90.0
Interview Prof. Sebille,race,Asian / Asian American,concern_mean,83.33333333333333
Interview Prof. Sebille,race,Asian / Asian American,distrust_post,22.0
Interview Prof. Sebille,race,Asian / Asian American,donation_ams,2.5
Interview Prof. Sebille,race,Asian / Asian American,funding_perceptions,80.0
Interview Prof. Sebille,race,Asian / Asian American,inst_trust_mean,71.8
Interview Prof. Sebille,race,Asian / Asian American,newsletter_signup,1.3
Interview Prof. Sebille,race,Asian / Asian American,policy_general,85.0
Interview Prof. Sebille,race,Asian / Asian American,policy_role_mean,74.75
Interview Prof. Sebille,race,Asian / Asian American,policy_specific_mean,71.28571428571429
Interview Prof. Sebille,race,Asian / Asian American,trust_multidimensional,79.16666666666667
Interview Prof. Sebille,race,Asian / Asian American,trust_post,78.0
Interview Prof. Sebille,race,Black / African American,behavior_mean,52.5
Interview Prof. Sebille,race,Black / African American,belief_post,80.0
Interview Prof. Sebille,race,Black / African American,concern_mean,77.66666666666667
Interview Prof. Sebille,race,Black / African American,distrust_post,30.0
Interview Prof. Sebille,race,Black / African American,donation_ams,2.0
Interview Prof. Sebille,race,Black / African American,funding_perceptions,75.0
Interview Prof. Sebille,race,Black / African American,inst_trust_mean,61.6
Interview Prof. Sebille,race,Black / African American,newsletter_signup,1.4
Interview Prof. Sebille,race,Black / African American,policy_general,78.0
Interview Prof. Sebille,race,Black / African American,policy_role_mean,68.75
Interview Prof. Sebille,race,Black / African American,policy_specific_mean,71.57142857142857
Interview Prof. Sebille,race,Black / African American,trust_multidimensional,70.41666666666667
Interview Prof. Sebille,race,Black / African American,trust_post,68.0
Interview Prof. Sebille,race,Hispanic / Latino,behavior_mean,57.5
Interview Prof. Sebille,race,Hispanic / Latino,belief_post,85.0
Interview Prof. Sebille,race,Hispanic / Latino,concern_mean,77.66666666666667
Interview Prof. Sebille,race,Hispanic / Latino,distrust_post,30.0
Interview Prof. Sebille,race,Hispanic / Latino,donation_ams,3.5
Interview Prof. Sebille,race,Hispanic / Latino,funding_perceptions,75.0
Interview Prof. Sebille,race,Hispanic / Latino,inst_trust_mean,59.6
Interview Prof. Sebille,race,Hispanic / Latino,newsletter_signup,1.6
Interview Prof. Sebille,race,Hispanic / Latino,policy_general,80.0
Interview Prof. Sebille,race,Hispanic / Latino,policy_role_mean,72.0
Interview Prof. Sebille,race,Hispanic / Latino,policy_specific_mean,69.71428571428571
Interview Prof. Sebille,race,Hispanic / Latino,trust_multidimensional,69.83333333333333
Interview Prof. Sebille,race,Hispanic / Latino,trust_post,70.0
Interview Prof. Sebille,race,Other,behavior_mean,53.333333333333336
Interview Prof. Sebille,race,Other,belief_post,85.0
Interview Prof. Sebille,race,Other,concern_mean,79.33333333333333
Interview Prof. Sebille,race,Other,distrust_post,30.0
Interview Prof. Sebille,race,Other,donation_ams,4.0
Interview Prof. Sebille,race,Other,funding_perceptions,55.0
Interview Prof. Sebille,race,Other,inst_trust_mean,68.0
Interview Prof. Sebille,race,Other,newsletter_signup,1.6
Interview Prof. Sebille,race,Other,policy_general,78.0
Interview Prof. Sebille,race,Other,policy_role_mean,68.75
Interview Prof. Sebille,race,Other,policy_specific_mean,67.85714285714286
Interview Prof. Sebille,race,Other,trust_multidimensional,76.83333333333333
Interview Prof. Sebille,race,Other,trust_post,68.0
Interview Prof. Sebille,race,White / Caucasian,behavior_mean,33.333333333333336
Interview Prof. Sebille,race,White / Caucasian,belief_post,82.0
Interview Prof. Sebille,race,White / Caucasian,concern_mean,80.66666666666667
Interview Prof. Sebille,race,White / Caucasian,distrust_post,30.0
Interview Prof. Sebille,race,White / Caucasian,donation_ams,2.5
Interview Prof. Sebille,race,White / Caucasian,funding_perceptions,65.0
Interview Prof. Sebille,race,White / Caucasian,inst_trust_mean,65.0
Interview Prof. Sebille,race,White / Caucasian,newsletter_signup,1.3
Interview Prof. Sebille,race,White / Caucasian,policy_general,72.0
Interview Prof. Sebille,race,White / Caucasian,policy_role_mean,65.75
Interview Prof. Sebille,race,White / Caucasian,policy_specific_mean,70.0
Interview Prof. Sebille,race,White / Caucasian,trust_multidimensional,73.33333333333333
Interview Prof. Sebille,race,White / Caucasian,trust_post,68.0
Measurement & modeling (1),age_band,18-29,behavior_mean,43.333333333333336
Measurement & modeling (1),age_band,18-29,belief_post,88.0
Measurement & modeling (1),age_band,18-29,concern_mean,84.66666666666667
Measurement & modeling (1),age_band,18-29,distrust_post,22.0
Measurement & modeling (1),age_band,18-29,donation_ams,2.8
Measurement & modeling (1),age_band,18-29,funding_perceptions,70.0
Measurement & modeling (1),age_band,18-29,inst_trust_mean,67.2
Measurement & modeling (1),age_band,18-29,newsletter_signup,1.4
Measurement & modeling (1),age_band,18-29,policy_general,84.0
Measurement & modeling (1),age_band,18-29,policy_role_mean,75.75
Measurement & modeling (1),age_band,18-29,policy_specific_mean,66.14285714285714
Measurement & modeling (1),age_band,18-29,trust_multidimensional,76.91666666666667
Measurement & modeling (1),age_band,18-29,trust_post,79.0
Measurement & modeling (1),age_band,30-44,behavior_mean,45.833333333333336
Measurement & modeling (1),age_band,30-44,belief_post,85.0
Measurement & modeling (1),age_band,30-44,concern_mean,78.0
Measurement & modeling (1),age_band,30-44,distrust_post,22.0
Measurement & modeling (1),age_band,30-44,donation_ams,2.5
Measurement & modeling (1),age_band,30-44,funding_perceptions,70.0
Measurement & modeling (1),age_band,30-44,inst_trust_mean,68.4
Measurement & modeling (1),age_band,30-44,newsletter_signup,45.0
Measurement & modeling (1),age_band,30-44,policy_general,78.0
Measurement & modeling (1),age_band,30-44,policy_role_mean,71.25
Measurement & modeling (1),age_band,30-44,policy_specific_mean,68.28571428571429
Measurement & modeling (1),age_band,30-44,trust_multidimensional,70.66666666666667
Measurement & modeling (1),age_band,30-44,trust_post,70.0
Measurement & modeling (1),age_band,45-59,behavior_mean,41.666666666666664
Measurement & modeling (1),age_band,45-59,belief_post,80.0
Measurement & modeling (1),age_band,45-59,concern_mean,70.33333333333333
Measurement & modeling (1),age_band,45-59,distrust_post,30.0
Measurement & modeling (1),age_band,45-59,donation_ams,2.0
Measurement & modeling (1),age_band,45-59,funding_perceptions,70.0
Measurement & modeling (1),age_band,45-59,inst_trust_mean,60.6
Measurement & modeling (1),age_band,45-59,newsletter_signup,1.4
Measurement & modeling (1),age_band,45-59,policy_general,75.0
Measurement & modeling (1),age_band,45-59,policy_role_mean,62.5
Measurement & modeling (1),age_band,45-59,policy_specific_mean,63.285714285714285
Measurement & modeling (1),age_band,45-59,trust_multidimensional,65.75
Measurement & modeling (1),age_band,45-59,trust_post,70.0
Measurement & modeling (1),age_band,60+,behavior_mean,40.0
Measurement & modeling (1),age_band,60+,belief_post,60.0
Measurement & modeling (1),age_band,60+,concern_mean,54.0
Measurement & modeling (1),age_band,60+,distrust_post,25.0
Measurement & modeling (1),age_band,60+,donation_ams,2.5
Measurement & modeling (1),age_band,60+,funding_perceptions,70.0
Measurement & modeling (1),age_band,60+,inst_trust_mean,60.6
Measurement & modeling (1),age_band,60+,newsletter_signup,1.3
Measurement & modeling (1),age_band,60+,policy_general,55.0
Measurement & modeling (1),age_band,60+,policy_role_mean,59.5
Measurement & modeling (1),age_band,60+,policy_specific_mean,57.142857142857146
Measurement & modeling (1),age_band,60+,trust_multidimensional,66.16666666666667
Measurement & modeling (1),age_band,60+,trust_post,68.0
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,45.833333333333336
Measurement & modeling (1),education,Bachelor's degree,belief_post,90.0
Measurement & modeling (1),education,Bachelor's degree,concern_mean,77.66666666666667
Measurement & modeling (1),education,Bachelor's degree,distrust_post,15.0
Measurement & modeling (1),education,Bachelor's degree,donation_ams,2.5
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,70.0
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,76.0
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,1.55
Measurement & modeling (1),education,Bachelor's degree,policy_general,85.0
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,70.0
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,73.0
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,78.5
Measurement & modeling (1),education,Bachelor's degree,trust_post,78.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,52.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,90.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,84.33333333333333
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,20.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,4.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,65.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,74.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,1.4
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,85.0
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,73.75
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,75.42857142857143
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,79.5
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,75.0
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,40.833333333333336
Measurement & modeling (1),education,High school diploma / GED,belief_post,55.0
Measurement & modeling (1),education,High school diploma / GED,concern_mean,67.66666666666667
Measurement & modeling (1),education,High school diploma / GED,distrust_post,55.0
Measurement & modeling (1),education,High school diploma / GED,donation_ams,2.0
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,70.0
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,50.0
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,0.3
Measurement & modeling (1),education,High school diploma / GED,policy_general,60.0
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,52.5
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,61.42857142857143
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,50.833333333333336
Measurement & modeling (1),education,High school diploma / GED,trust_post,45.0
Measurement & modeling (1),education,Less than high school,behavior_mean,20.0
Measurement & modeling (1),education,Less than high school,belief_post,35.0
Measurement & modeling (1),education,Less than high school,concern_mean,41.666666666666664
Measurement & modeling (1),education,Less than high school,distrust_post,70.0
Measurement & modeling (1),education,Less than high school,donation_ams,1.0
Measurement & modeling (1),education,Less than high school,funding_perceptions,40.0
Measurement & modeling (1),education,Less than high school,inst_trust_mean,37.0
Measurement & modeling (1),education,Less than high school,newsletter_signup,1.8
Measurement & modeling (1),education,Less than high school,policy_general,35.0
Measurement & modeling (1),education,Less than high school,policy_role_mean,30.0
Measurement & modeling (1),education,Less than high school,policy_specific_mean,41.42857142857143
Measurement & modeling (1),education,Less than high school,trust_multidimensional,20.666666666666668
Measurement & modeling (1),education,Less than high school,trust_post,30.0
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,52.5
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,90.0
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,85.0
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,20.0
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,4.0
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,60.0
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,73.0
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,1.3
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,85.0
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,79.75
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,71.85714285714286
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,79.16666666666667
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,78.0
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,45.0
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,78.0
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,73.33333333333333
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,22.0
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,2.5
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,70.0
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,63.0
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,1.4
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,75.0
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,60.0
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,67.28571428571429
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,66.33333333333333
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,66.0
Measurement & modeling (1),gender,Female,behavior_mean,42.333333333333336
Measurement & modeling (1),gender,Female,belief_post,89.0
Measurement & modeling (1),gender,Female,concern_mean,80.33333333333333
Measurement & modeling (1),gender,Female,distrust_post,21.0
Measurement & modeling (1),gender,Female,donation_ams,4.5
Measurement & modeling (1),gender,Female,funding_perceptions,72.0
Measurement & modeling (1),gender,Female,inst_trust_mean,70.4
Measurement & modeling (1),gender,Female,newsletter_signup,1.8
Measurement & modeling (1),gender,Female,policy_general,82.0
Measurement & modeling (1),gender,Female,policy_role_mean,65.0
Measurement & modeling (1),gender,Female,policy_specific_mean,70.57142857142857
Measurement & modeling (1),gender,Female,trust_multidimensional,70.41666666666667
Measurement & modeling (1),gender,Female,trust_post,71.0
Measurement & modeling (1),gender,Male,behavior_mean,46.666666666666664
Measurement & modeling (1),gender,Male,belief_post,78.0
Measurement & modeling (1),gender,Male,concern_mean,77.66666666666667
Measurement & modeling (1),gender,Male,distrust_post,30.0
Measurement & modeling (1),gender,Male,donation_ams,2.5
