condition,moderator,moderator_level,outcome,mean
Measurement & modeling (1),party,Democrat,trust_post,85.0
Measurement & modeling (1),party,Independent,behavior_mean,63.333333333333336
Measurement & modeling (1),party,Independent,belief_post,95.0
Measurement & modeling (1),party,Independent,concern_mean,85.0
Measurement & modeling (1),party,Independent,distrust_post,10.0
Measurement & modeling (1),party,Independent,donation_ams,3.0
Measurement & modeling (1),party,Independent,funding_perceptions,50.0
Measurement & modeling (1),party,Independent,inst_trust_mean,89.0
Measurement & modeling (1),party,Independent,newsletter_signup,40.0
Measurement & modeling (1),party,Independent,policy_general,80.0
Measurement & modeling (1),party,Independent,policy_role_mean,83.75
Measurement & modeling (1),party,Independent,policy_specific_mean,80.71428571428571
Measurement & modeling (1),party,Independent,trust_multidimensional,90.83333333333333
Measurement & modeling (1),party,Independent,trust_post,85.0
Measurement & modeling (1),party,Other,behavior_mean,44.166666666666664
Measurement & modeling (1),party,Other,belief_post,90.0
Measurement & modeling (1),party,Other,concern_mean,73.33333333333333
Measurement & modeling (1),party,Other,distrust_post,15.0
Measurement & modeling (1),party,Other,donation_ams,5.0
Measurement & modeling (1),party,Other,funding_perceptions,55.0
Measurement & modeling (1),party,Other,inst_trust_mean,73.0
Measurement & modeling (1),party,Other,newsletter_signup,30.0
Measurement & modeling (1),party,Other,policy_general,70.0
Measurement & modeling (1),party,Other,policy_role_mean,78.75
Measurement & modeling (1),party,Other,policy_specific_mean,73.57142857142857
Measurement & modeling (1),party,Other,trust_multidimensional,73.75
Measurement & modeling (1),party,Other,trust_post,75.0
Measurement & modeling (1),party,Republican,behavior_mean,40.0
Measurement & modeling (1),party,Republican,belief_post,30.0
Measurement & modeling (1),party,Republican,concern_mean,43.333333333333336
Measurement & modeling (1),party,Republican,distrust_post,45.0
Measurement & modeling (1),party,Republican,donation_ams,3.0
Measurement & modeling (1),party,Republican,funding_perceptions,60.0
Measurement & modeling (1),party,Republican,inst_trust_mean,51.0
Measurement & modeling (1),party,Republican,newsletter_signup,2.0
Measurement & modeling (1),party,Republican,policy_general,30.0
Measurement & modeling (1),party,Republican,policy_role_mean,32.5
Measurement & modeling (1),party,Republican,policy_specific_mean,43.57142857142857
Measurement & modeling (1),party,Republican,trust_multidimensional,62.916666666666664
Measurement & modeling (1),party,Republican,trust_post,55.0
Measurement & modeling (1),race,Asian / Asian American,behavior_mean,69.16666666666667
Measurement & modeling (1),race,Asian / Asian American,belief_post,90.0
Measurement & modeling (1),race,Asian / Asian American,concern_mean,88.33333333333333
Measurement & modeling (1),race,Asian / Asian American,distrust_post,30.0
Measurement & modeling (1),race,Asian / Asian American,donation_ams,5.0
Measurement & modeling (1),race,Asian / Asian American,funding_perceptions,50.0
Measurement & modeling (1),race,Asian / Asian American,inst_trust_mean,82.0
Measurement & modeling (1),race,Asian / Asian American,newsletter_signup,50.0
Measurement & modeling (1),race,Asian / Asian American,policy_general,85.0
Measurement & modeling (1),race,Asian / Asian American,policy_role_mean,83.75
Measurement & modeling (1),race,Asian / Asian American,policy_specific_mean,86.42857142857143
Measurement & modeling (1),race,Asian / Asian American,trust_multidimensional,77.08333333333333
Measurement & modeling (1),race,Asian / Asian American,trust_post,70.0
Measurement & modeling (1),race,Black / African American,behavior_mean,55.0
Measurement & modeling (1),race,Black / African American,belief_post,80.0
Measurement & modeling (1),race,Black / African American,concern_mean,73.33333333333333
Measurement & modeling (1),race,Black / African American,distrust_post,30.0
Measurement & modeling (1),race,Black / African American,donation_ams,40.0
Measurement & modeling (1),race,Black / African American,funding_perceptions,50.0
Measurement & modeling (1),race,Black / African American,inst_trust_mean,44.0
Measurement & modeling (1),race,Black / African American,newsletter_signup,30.0
Measurement & modeling (1),race,Black / African American,policy_general,70.0
Measurement & modeling (1),race,Black / African American,policy_role_mean,73.75
Measurement & modeling (1),race,Black / African American,policy_specific_mean,67.85714285714286
Measurement & modeling (1),race,Black / African American,trust_multidimensional,54.583333333333336
Measurement & modeling (1),race,Black / African American,trust_post,45.0
Measurement & modeling (1),race,Hispanic / Latino,behavior_mean,70.0
Measurement & modeling (1),race,Hispanic / Latino,belief_post,85.0
Measurement & modeling (1),race,Hispanic / Latino,concern_mean,85.0
Measurement & modeling (1),race,Hispanic / Latino,distrust_post,15.0
Measurement & modeling (1),race,Hispanic / Latino,donation_ams,5.0
Measurement & modeling (1),race,Hispanic / Latino,funding_perceptions,60.0
Measurement & modeling (1),race,Hispanic / Latino,inst_trust_mean,78.0
Measurement & modeling (1),race,Hispanic / Latino,newsletter_signup,2.0
Measurement & modeling (1),race,Hispanic / Latino,policy_general,85.0
Measurement & modeling (1),race,Hispanic / Latino,policy_role_mean,82.5
Measurement & modeling (1),race,Hispanic / Latino,policy_specific_mean,82.85714285714286
Measurement & modeling (1),race,Hispanic / Latino,trust_multidimensional,76.66666666666667
Measurement & modeling (1),race,Hispanic / Latino,trust_post,80.0
Measurement & modeling (1),race,Other,behavior_mean,49.166666666666664
Measurement & modeling (1),race,Other,belief_post,95.0
Measurement & modeling (1),race,Other,concern_mean,73.33333333333333
Measurement & modeling (1),race,Other,distrust_post,20.0
Measurement & modeling (1),race,Other,donation_ams,5.0
Measurement & modeling (1),race,Other,funding_perceptions,50.0
Measurement & modeling (1),race,Other,inst_trust_mean,80.0
Measurement & modeling (1),race,Other,newsletter_signup,2.0
Measurement & modeling (1),race,Other,policy_general,70.0
Measurement & modeling (1),race,Other,policy_role_mean,87.5
Measurement & modeling (1),race,Other,policy_specific_mean,67.14285714285714
Measurement & modeling (1),race,Other,trust_multidimensional,80.41666666666667
Measurement & modeling (1),race,Other,trust_post,80.0
Measurement & modeling (1),race,White / Caucasian,behavior_mean,51.666666666666664
Measurement & modeling (1),race,White / Caucasian,belief_post,95.0
Measurement & modeling (1),race,White / Caucasian,concern_mean,85.0
Measurement & modeling (1),race,White / Caucasian,distrust_post,15.0
Measurement & modeling (1),race,White / Caucasian,donation_ams,40.0
Measurement & modeling (1),race,White / Caucasian,funding_perceptions,35.0
Measurement & modeling (1),race,White / Caucasian,inst_trust_mean,90.0
Measurement & modeling (1),race,White / Caucasian,newsletter_signup,30.0
Measurement & modeling (1),race,White / Caucasian,policy_general,80.0
Measurement & modeling (1),race,White / Caucasian,policy_role_mean,82.5
Measurement & modeling (1),race,White / Caucasian,policy_specific_mean,65.0
Measurement & modeling (1),race,White / Caucasian,trust_multidimensional,80.41666666666667
Measurement & modeling (1),race,White / Caucasian,trust_post,85.0
Measurement & modeling (2),age_band,18-29,behavior_mean,74.16666666666667
Measurement & modeling (2),age_band,18-29,belief_post,90.0
Measurement & modeling (2),age_band,18-29,concern_mean,84.33333333333333
Measurement & modeling (2),age_band,18-29,distrust_post,25.0
Measurement & modeling (2),age_band,18-29,donation_ams,5.0
Measurement & modeling (2),age_band,18-29,funding_perceptions,50.0
Measurement & modeling (2),age_band,18-29,inst_trust_mean,70.0
Measurement & modeling (2),age_band,18-29,newsletter_signup,40.0
Measurement & modeling (2),age_band,18-29,policy_general,80.0
Measurement & modeling (2),age_band,18-29,policy_role_mean,87.5
Measurement & modeling (2),age_band,18-29,policy_specific_mean,78.57142857142857
Measurement & modeling (2),age_band,18-29,trust_multidimensional,74.83333333333333
Measurement & modeling (2),age_band,18-29,trust_post,75.0
Measurement & modeling (2),age_band,30-44,behavior_mean,60.833333333333336
Measurement & modeling (2),age_band,30-44,belief_post,95.0
Measurement & modeling (2),age_band,30-44,concern_mean,85.0
Measurement & modeling (2),age_band,30-44,distrust_post,15.0
Measurement & modeling (2),age_band,30-44,donation_ams,6.0
Measurement & modeling (2),age_band,30-44,funding_perceptions,70.0
Measurement & modeling (2),age_band,30-44,inst_trust_mean,85.0
Measurement & modeling (2),age_band,30-44,newsletter_signup,30.0
Measurement & modeling (2),age_band,30-44,policy_general,80.0
Measurement & modeling (2),age_band,30-44,policy_role_mean,81.25
Measurement & modeling (2),age_band,30-44,policy_specific_mean,77.85714285714286
Measurement & modeling (2),age_band,30-44,trust_multidimensional,76.25
Measurement & modeling (2),age_band,30-44,trust_post,80.0
Measurement & modeling (2),age_band,45-59,behavior_mean,66.66666666666667
Measurement & modeling (2),age_band,45-59,belief_post,95.0
Measurement & modeling (2),age_band,45-59,concern_mean,88.33333333333333
Measurement & modeling (2),age_band,45-59,distrust_post,10.0
Measurement & modeling (2),age_band,45-59,donation_ams,60.0
Measurement & modeling (2),age_band,45-59,funding_perceptions,50.0
Measurement & modeling (2),age_band,45-59,inst_trust_mean,81.0
Measurement & modeling (2),age_band,45-59,newsletter_signup,40.0
Measurement & modeling (2),age_band,45-59,policy_general,85.0
Measurement & modeling (2),age_band,45-59,policy_role_mean,86.25
Measurement & modeling (2),age_band,45-59,policy_specific_mean,80.71428571428571
Measurement & modeling (2),age_band,45-59,trust_multidimensional,86.66666666666667
Measurement & modeling (2),age_band,45-59,trust_post,85.0
Measurement & modeling (2),age_band,60+,behavior_mean,45.833333333333336
Measurement & modeling (2),age_band,60+,belief_post,95.0
Measurement & modeling (2),age_band,60+,concern_mean,83.33333333333333
Measurement & modeling (2),age_band,60+,distrust_post,10.0
Measurement & modeling (2),age_band,60+,donation_ams,40.0
Measurement & modeling (2),age_band,60+,funding_perceptions,50.0
Measurement & modeling (2),age_band,60+,inst_trust_mean,77.0
Measurement & modeling (2),age_band,60+,newsletter_signup,2.0
Measurement & modeling (2),age_band,60+,policy_general,75.0
Measurement & modeling (2),age_band,60+,policy_role_mean,72.5
Measurement & modeling (2),age_band,60+,policy_specific_mean,56.42857142857143
Measurement & modeling (2),age_band,60+,trust_multidimensional,79.58333333333333
Measurement & modeling (2),age_band,60+,trust_post,80.0
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,52.5
Measurement & modeling (2),education,Bachelor's degree,belief_post,90.0
Measurement & modeling (2),education,Bachelor's degree,concern_mean,80.0
Measurement & modeling (2),education,Bachelor's degree,distrust_post,20.0
Measurement & modeling (2),education,Bachelor's degree,donation_ams,5.0
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,50.0
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,77.0
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,30.0
Measurement & modeling (2),education,Bachelor's degree,policy_general,70.0
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,73.75
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,67.14285714285714
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,75.0
Measurement & modeling (2),education,Bachelor's degree,trust_post,75.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,90.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,98.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,96.66666666666667
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,15.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,8.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,50.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,91.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,2.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,90.0
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,91.25
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,82.85714285714286
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,82.5
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,95.0
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,47.5
Measurement & modeling (2),education,High school diploma / GED,belief_post,85.0
Measurement & modeling (2),education,High school diploma / GED,concern_mean,73.33333333333333
Measurement & modeling (2),education,High school diploma / GED,distrust_post,25.0
Measurement & modeling (2),education,High school diploma / GED,donation_ams,40.0
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,50.0
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,75.0
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,30.0
Measurement & modeling (2),education,High school diploma / GED,policy_general,70.0
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,71.25
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,65.0
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,67.91666666666667
Measurement & modeling (2),education,High school diploma / GED,trust_post,75.0
Measurement & modeling (2),education,Less than high school,behavior_mean,38.333333333333336
Measurement & modeling (2),education,Less than high school,belief_post,75.0
Measurement & modeling (2),education,Less than high school,concern_mean,61.666666666666664
Measurement & modeling (2),education,Less than high school,distrust_post,35.0
Measurement & modeling (2),education,Less than high school,donation_ams,30.0
Measurement & modeling (2),education,Less than high school,funding_perceptions,50.0
Measurement & modeling (2),education,Less than high school,inst_trust_mean,57.0
Measurement & modeling (2),education,Less than high school,newsletter_signup,30.0
Measurement & modeling (2),education,Less than high school,policy_general,60.0
Measurement & modeling (2),education,Less than high school,policy_role_mean,67.5
Measurement & modeling (2),education,Less than high school,policy_specific_mean,66.42857142857143
Measurement & modeling (2),education,Less than high school,trust_multidimensional,50.0
Measurement & modeling (2),education,Less than high school,trust_post,40.0
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,70.0
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,95.0
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,85.0
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,10.0
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,5.0
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,65.0
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,90.0
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,1.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,85.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,80.0
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,73.57142857142857
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,84.58333333333333
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,90.0
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,75.83333333333333
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,90.0
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,90.0
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,10.0
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,6.0
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,50.0
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,80.0
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,2.0
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,85.0
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,85.0
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,82.14285714285714
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,80.41666666666667
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,85.0
Measurement & modeling (2),gender,Female,behavior_mean,66.66666666666667
Measurement & modeling (2),gender,Female,belief_post,85.0
Measurement & modeling (2),gender,Female,concern_mean,88.33333333333333
Measurement & modeling (2),gender,Female,distrust_post,20.0
Measurement & modeling (2),gender,Female,donation_ams,6.0
Measurement & modeling (2),gender,Female,funding_perceptions,50.0
Measurement & modeling (2),gender,Female,inst_trust_mean,84.0
Measurement & modeling (2),gender,Female,newsletter_signup,1.0
Measurement & modeling (2),gender,Female,policy_general,80.0
Measurement & modeling (2),gender,Female,policy_role_mean,80.0
Measurement & modeling (2),gender,Female,policy_specific_mean,82.85714285714286
Measurement & modeling (2),gender,Female,trust_multidimensional,83.75
Measurement & modeling (2),gender,Female,trust_post,90.0
Measurement & modeling (2),gender,Male,behavior_mean,71.66666666666667
Measurement & modeling (2),gender,Male,belief_post,80.0
Measurement & modeling (2),gender,Male,concern_mean,90.0
Measurement & modeling (2),gender,Male,distrust_post,10.0
Measurement & modeling (2),gender,Male,donation_ams,70.0
Measurement & modeling (2),gender,Male,funding_perceptions,50.0
Measurement & modeling (2),gender,Male,inst_trust_mean,84.0
Measurement & modeling (2),gender,Male,newsletter_signup,40.0
Measurement & modeling (2),gender,Male,policy_general,80.0
Measurement & modeling (2),gender,Male,policy_role_mean,82.5
Measurement & modeling (2),gender,Male,policy_specific_mean,77.14285714285714
Measurement & modeling (2),gender,Male,trust_multidimensional,77.08333333333333
Measurement & modeling (2),gender,Male,trust_post,85.0
Measurement & modeling (2),gender,Other,behavior_mean,70.83333333333333
Measurement & modeling (2),gender,Other,belief_post,85.0
Measurement & modeling (2),gender,Other,concern_mean,83.33333333333333
Measurement & modeling (2),gender,Other,distrust_post,10.0
Measurement & modeling (2),gender,Other,donation_ams,6.0
Measurement & modeling (2),gender,Other,funding_perceptions,50.0
Measurement & modeling (2),gender,Other,inst_trust_mean,81.0
Measurement & modeling (2),gender,Other,newsletter_signup,30.0
Measurement & modeling (2),gender,Other,policy_general,80.0
Measurement & modeling (2),gender,Other,policy_role_mean,82.5
Measurement & modeling (2),gender,Other,policy_specific_mean,79.28571428571429
Measurement & modeling (2),gender,Other,trust_multidimensional,77.08333333333333
Measurement & modeling (2),gender,Other,trust_post,80.0
Measurement & modeling (2),income,"$100,000 to $167,999",behavior_mean,57.5
Measurement & modeling (2),income,"$100,000 to $167,999",belief_post,85.0
Measurement & modeling (2),income,"$100,000 to $167,999",concern_mean,78.33333333333333
Measurement & modeling (2),income,"$100,000 to $167,999",distrust_post,15.0
Measurement & modeling (2),income,"$100,000 to $167,999",donation_ams,4.0
Measurement & modeling (2),income,"$100,000 to $167,999",funding_perceptions,50.0
Measurement & modeling (2),income,"$100,000 to $167,999",inst_trust_mean,79.0
Measurement & modeling (2),income,"$100,000 to $167,999",newsletter_signup,30.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_general,75.0
Measurement & modeling (2),income,"$100,000 to $167,999",policy_role_mean,77.5
Measurement & modeling (2),income,"$100,000 to $167,999",policy_specific_mean,71.42857142857143
Measurement & modeling (2),income,"$100,000 to $167,999",trust_multidimensional,73.75
Measurement & modeling (2),income,"$100,000 to $167,999",trust_post,80.0
Measurement & modeling (2),income,"$168,000 or more",behavior_mean,80.0
Measurement & modeling (2),income,"$168,000 or more",belief_post,100.0
Measurement & modeling (2),income,"$168,000 or more",concern_mean,91.66666666666667
Measurement & modeling (2),income,"$168,000 or more",distrust_post,10.0
Measurement & modeling (2),income,"$168,000 or more",donation_ams,6.0
Measurement & modeling (2),income,"$168,000 or more",funding_perceptions,50.0
Measurement & modeling (2),income,"$168,000 or more",inst_trust_mean,82.0
Measurement & modeling (2),income,"$168,000 or more",newsletter_signup,50.0
Measurement & modeling (2),income,"$168,000 or more",policy_general,85.0
Measurement & modeling (2),income,"$168,000 or more",policy_role_mean,87.5
Measurement & modeling (2),income,"$168,000 or more",policy_specific_mean,88.57142857142857
Measurement & modeling (2),income,"$168,000 or more",trust_multidimensional,87.08333333333333
Measurement & modeling (2),income,"$168,000 or more",trust_post,85.0
Measurement & modeling (2),income,"$30,000 to $55,999",behavior_mean,45.0
Measurement & modeling (2),income,"$30,000 to $55,999",belief_post,90.0
Measurement & modeling (2),income,"$30,000 to $55,999",concern_mean,61.666666666666664
Measurement & modeling (2),income,"$30,000 to $55,999",distrust_post,15.0
Measurement & modeling (2),income,"$30,000 to $55,999",donation_ams,5.0
Measurement & modeling (2),income,"$30,000 to $55,999",funding_perceptions,60.0
Measurement & modeling (2),income,"$30,000 to $55,999",inst_trust_mean,75.0
Measurement & modeling (2),income,"$30,000 to $55,999",newsletter_signup,2.0
Measurement & modeling (2),income,"$30,000 to $55,999",policy_general,70.0
Measurement & modeling (2),income,"$30,000 to $55,999",policy_role_mean,73.75
Measurement & modeling (2),income,"$30,000 to $55,999",policy_specific_mean,70.0
Measurement & modeling (2),income,"$30,000 to $55,999",trust_multidimensional,76.66666666666667
Measurement & modeling (2),income,"$30,000 to $55,999",trust_post,75.0
Measurement & modeling (2),income,"$56,000 to $99,999",behavior_mean,60.0
Measurement & modeling (2),income,"$56,000 to $99,999",belief_post,85.0
Measurement & modeling (2),income,"$56,000 to $99,999",concern_mean,75.0
Measurement & modeling (2),income,"$56,000 to $99,999",distrust_post,15.0
Measurement & modeling (2),income,"$56,000 to $99,999",donation_ams,5.0
Measurement & modeling (2),income,"$56,000 to $99,999",funding_perceptions,50.0
Measurement & modeling (2),income,"$56,000 to $99,999",inst_trust_mean,80.0
Measurement & modeling (2),income,"$56,000 to $99,999",newsletter_signup,30.0
Measurement & modeling (2),income,"$56,000 to $99,999",policy_general,70.0
Measurement & modeling (2),income,"$56,000 to $99,999",policy_role_mean,71.25
Measurement & modeling (2),income,"$56,000 to $99,999",policy_specific_mean,72.14285714285714
Measurement & modeling (2),income,"$56,000 to $99,999",trust_multidimensional,83.33333333333333
Measurement & modeling (2),income,"$56,000 to $99,999",trust_post,85.0
Measurement & modeling (2),income,"Less than $30,000",behavior_mean,35.0
Measurement & modeling (2),income,"Less than $30,000",belief_post,65.0
Measurement & modeling (2),income,"Less than $30,000",concern_mean,60.0
Measurement & modeling (2),income,"Less than $30,000",distrust_post,45.0
Measurement & modeling (2),income,"Less than $30,000",donation_ams,3.0
Measurement & modeling (2),income,"Less than $30,000",funding_perceptions,50.0
Measurement & modeling (2),income,"Less than $30,000",inst_trust_mean,44.0
Measurement & modeling (2),income,"Less than $30,000",newsletter_signup,2.0
Measurement & modeling (2),income,"Less than $30,000",policy_general,55.0
Measurement & modeling (2),income,"Less than $30,000",policy_role_mean,53.75
Measurement & modeling (2),income,"Less than $30,000",policy_specific_mean,50.714285714285715
Measurement & modeling (2),income,"Less than $30,000",trust_multidimensional,45.833333333333336
Measurement & modeling (2),income,"Less than $30,000",trust_post,40.0
Measurement & modeling (2),party,Democrat,behavior_mean,75.83333333333333
Measurement & modeling (2),party,Democrat,belief_post,90.0
Measurement & modeling (2),party,Democrat,concern_mean,91.66666666666667
Measurement & modeling (2),party,Democrat,distrust_post,10.0
Measurement & modeling (2),party,Democrat,donation_ams,7.0
Measurement & modeling (2),party,Democrat,funding_perceptions,50.0
Measurement & modeling (2),party,Democrat,inst_trust_mean,84.0
Measurement & modeling (2),party,Democrat,newsletter_signup,60.0
Measurement & modeling (2),party,Democrat,policy_general,90.0
Measurement & modeling (2),party,Democrat,policy_role_mean,95.0
Measurement & modeling (2),party,Democrat,policy_specific_mean,91.42857142857143
Measurement & modeling (2),party,Democrat,trust_multidimensional,76.25
Measurement & modeling (2),party,Democrat,trust_post,80.0
Measurement & modeling (2),party,Independent,behavior_mean,65.83333333333333
Measurement & modeling (2),party,Independent,belief_post,85.0
Measurement & modeling (2),party,Independent,concern_mean,81.66666666666667
Measurement & modeling (2),party,Independent,distrust_post,15.0
Measurement & modeling (2),party,Independent,donation_ams,6.0
Measurement & modeling (2),party,Independent,funding_perceptions,55.0
Measurement & modeling (2),party,Independent,inst_trust_mean,75.0
Measurement & modeling (2),party,Independent,newsletter_signup,40.0
Measurement & modeling (2),party,Independent,policy_general,75.0
Measurement & modeling (2),party,Independent,policy_role_mean,77.5
Measurement & modeling (2),party,Independent,policy_specific_mean,78.57142857142857
Measurement & modeling (2),party,Independent,trust_multidimensional,77.91666666666667
Measurement & modeling (2),party,Independent,trust_post,80.0
Measurement & modeling (2),party,Other,behavior_mean,63.333333333333336
Measurement & modeling (2),party,Other,belief_post,85.0
Measurement & modeling (2),party,Other,concern_mean,81.66666666666667
Measurement & modeling (2),party,Other,distrust_post,25.0
Measurement & modeling (2),party,Other,donation_ams,5.0
Measurement & modeling (2),party,Other,funding_perceptions,40.0
Measurement & modeling (2),party,Other,inst_trust_mean,79.0
Measurement & modeling (2),party,Other,newsletter_signup,50.0
Measurement & modeling (2),party,Other,policy_general,75.0
Measurement & modeling (2),party,Other,policy_role_mean,75.0
Measurement & modeling (2),party,Other,policy_specific_mean,77.85714285714286
Measurement & modeling (2),party,Other,trust_multidimensional,75.83333333333333
Measurement & modeling (2),party,Other,trust_post,75.0
Measurement & modeling (2),party,Republican,behavior_mean,37.5
Measurement & modeling (2),party,Republican,belief_post,30.0
Measurement & modeling (2),party,Republican,concern_mean,56.666666666666664
Measurement & modeling (2),party,Republican,distrust_post,35.0
Measurement & modeling (2),party,Republican,donation_ams,3.0
Measurement & modeling (2),party,Republican,funding_perceptions,50.0
Measurement & modeling (2),party,Republican,inst_trust_mean,49.0
Measurement & modeling (2),party,Republican,newsletter_signup,30.0
Measurement & modeling (2),party,Republican,policy_general,20.0
Measurement & modeling (2),party,Republican,policy_role_mean,30.0
Measurement & modeling (2),party,Republican,policy_specific_mean,47.857142857142854
Measurement & modeling (2),party,Republican,trust_multidimensional,63.333333333333336
Measurement & modeling (2),party,Republican,trust_post,45.0
Measurement & modeling (2),race,Asian / Asian American,behavior_mean,72.5
Measurement & modeling (2),race,Asian / Asian American,belief_post,95.0
Measurement & modeling (2),race,Asian / Asian American,concern_mean,90.0
Measurement & modeling (2),race,Asian / Asian American,distrust_post,15.0
Measurement & modeling (2),race,Asian / Asian American,donation_ams,5.0
Measurement & modeling (2),race,Asian / Asian American,funding_perceptions,80.0
Measurement & modeling (2),race,Asian / Asian American,inst_trust_mean,84.0
Measurement & modeling (2),race,Asian / Asian American,newsletter_signup,40.0
Measurement & modeling (2),race,Asian / Asian American,policy_general,80.0
Measurement & modeling (2),race,Asian / Asian American,policy_role_mean,86.25
Measurement & modeling (2),race,Asian / Asian American,policy_specific_mean,83.57142857142857
Measurement & modeling (2),race,Asian / Asian American,trust_multidimensional,80.0
Measurement & modeling (2),race,Asian / Asian American,trust_post,85.0
Measurement & modeling (2),race,Black / African American,behavior_mean,57.5
Measurement & modeling (2),race,Black / African American,belief_post,85.0
Measurement & modeling (2),race,Black / African American,concern_mean,78.33333333333333
Measurement & modeling (2),race,Black / African American,distrust_post,35.0
Measurement & modeling (2),race,Black / African American,donation_ams,40.0
Measurement & modeling (2),race,Black / African American,funding_perceptions,50.0
Measurement & modeling (2),race,Black / African American,inst_trust_mean,67.0
Measurement & modeling (2),race,Black / African American,newsletter_signup,30.0
Measurement & modeling (2),race,Black / African American,policy_general,75.0
Measurement & modeling (2),race,Black / African American,policy_role_mean,71.25
Measurement & modeling (2),race,Black / African American,policy_specific_mean,70.71428571428571
Measurement & modeling (2),race,Black / African American,trust_multidimensional,67.5
Measurement & modeling (2),race,Black / African American,trust_post,65.0
Measurement & modeling (2),race,Hispanic / Latino,behavior_mean,59.166666666666664
Measurement & modeling (2),race,Hispanic / Latino,belief_post,90.0
Measurement & modeling (2),race,Hispanic / Latino,concern_mean,83.33333333333333
Measurement & modeling (2),race,Hispanic / Latino,distrust_post,25.0
Measurement & modeling (2),race,Hispanic / Latino,donation_ams,5.0
Measurement & modeling (2),race,Hispanic / Latino,funding_perceptions,60.0
Measurement & modeling (2),race,Hispanic / Latino,inst_trust_mean,63.0
Measurement & modeling (2),race,Hispanic / Latino,newsletter_signup,30.0
Measurement & modeling (2),race,Hispanic / Latino,policy_general,85.0
Measurement & modeling (2),race,Hispanic / Latino,policy_role_mean,82.5
Measurement & modeling (2),race,Hispanic / Latino,policy_specific_mean,73.57142857142857
Measurement & modeling (2),race,Hispanic / Latino,trust_multidimensional,76.66666666666667
Measurement & modeling (2),race,Hispanic / Latino,trust_post,75.0
Measurement & modeling (2),race,Other,behavior_mean,56.666666666666664
Measurement & modeling (2),race,Other,belief_post,85.0
Measurement & modeling (2),race,Other,concern_mean,73.33333333333333
Measurement & modeling (2),race,Other,distrust_post,20.0
Measurement & modeling (2),race,Other,donation_ams,5.0
Measurement & modeling (2),race,Other,funding_perceptions,50.0
